timestamp,latitude,longitude,accuracy,altitude
1663041601999,40.91341539063509,-73.13256290719586,13.930168001643093,43.97024408169091
1663041602999,40.913415306735644,-73.1325630839772,14.03607608614224,43.96487463545054
1663041604999,40.913415306735644,-73.1325630839772,11.745446344724236,43.96487463545054
1663041606999,40.913415306735644,-73.1325630839772,12.07599706402943,43.96487463545054
1663041608999,40.913415306735644,-73.1325630839772,12.276909280224276,43.96487463545054
1663041610999,40.913415306735644,-73.1325630839772,12.498395110690474,43.96487463545054
1663041612999,40.913415306735644,-73.1325630839772,12.679337799519152,43.96487463545054
1663041614999,40.913415306735644,-73.1325630839772,12.92675638652586,43.96487463545054
1663041615999,40.91341797039249,-73.13256061248329,13.254091323496327,43.87797515746206
1663041616999,40.913417819309764,-73.13256351987091,14.174842068204297,44.020601318217814
1663041617999,40.91341590551122,-73.13256463189045,15.700137479058059,44.036990247666836
1663041618999,40.91341355134073,-73.13255762783906,16.750913851399744,43.85111260600388
1663041619999,40.91341143595418,-73.1325572980726,19.142183907662726,43.888357165269554
1663041620999,40.91340359300756,-73.1325573502476,22.543083628859666,44.04919325467199
1663041621999,40.913403912862876,-73.13255091084979,26.188872443309023,44.0727823227644
1663041622999,40.91340941644979,-73.13254689948289,17.3130704402712,44.053456196561456
1663041623999,40.913410859592425,-73.13255419931576,16.294882361418527,44.067236952483654
1663041625999,40.913410859592425,-73.13255419931576,14.256946661935476,44.067236952483654
1663041626999,40.91341517204435,-73.13256506544654,13.99886672591888,44.03490394446999
1663041627999,40.91343175006829,-73.13255521232868,13.523820301659045,43.96796198282391
1663041628999,40.91342018105535,-73.13259469626125,13.337873469773442,44.044146528467536
1663041629999,40.91342271715858,-73.1326033894951,13.985521496372428,44.019948495551944
1663041630999,40.91342139104311,-73.13260433833747,15.871695595951184,43.90870075020939
1663041631999,40.913422448518375,-73.13260328097091,13.787265283932507,43.95431215502322
1663041632999,40.91342228818073,-73.13260399686148,14.398563574243012,43.885403784923255
1663041633999,40.91342162190217,-73.1326000630321,14.280340089738106,44.013164484873414
1663041634999,40.91342334197407,-73.13260318440604,14.602884460460439,43.92043850477785
1663041635999,40.91342495024186,-73.13260697136583,14.687109757617856,43.91790217254311
1663041637999,40.91342549302927,-73.13261300955394,14.840604027408672,44.00233046617359
1663041638999,40.91342549302927,-73.13261300955394,14.643645473897374,44.00233046617359
1663041640999,40.91342549302927,-73.13261300955394,14.59680106026384,44.00233046617359
