timestamp,latitude,longitude,accuracy,altitude
1661054400999,40.91343228451071,-73.13251443173948,6.548917650340606,44.243992016650736
1661054402999,40.91343228451071,-73.13251443173948,6.607889878234313,44.243992016650736
1661054404999,40.91343228451071,-73.13251443173948,6.644820284593761,44.243992016650736
1661054406999,40.91343228451071,-73.13251443173948,6.679762350428714,44.243992016650736
1661054408999,40.91343228451071,-73.13251443173948,6.855674127688355,44.243992016650736
1661054410999,40.91343228451071,-73.13251443173948,6.87120331526238,44.243992016650736
1661054412999,40.91343228451071,-73.13251443173948,6.882069030968387,44.243992016650736
1661054414999,40.91343228451071,-73.13251443173948,6.754773582212379,44.243992016650736
1661054416999,40.91343228451071,-73.13251443173948,6.8046193314242736,44.243992016650736
1661054418999,40.91343228451071,-73.13251443173948,6.964137430749325,44.243992016650736
1661054420999,40.91343228451071,-73.13251443173948,7.216473837259419,44.243992016650736
1661054422999,40.91343228451071,-73.13251443173948,7.148719487089372,44.243992016650736
1661054424999,40.91343228451071,-73.13251443173948,6.768937418087225,44.243992016650736
1661054426999,40.91343228451071,-73.13251443173948,6.718811008604158,44.243992016650736
1661054428999,40.91343228451071,-73.13251443173948,6.729427780355449,44.243992016650736
1661054430999,40.91343228451071,-73.13251443173948,6.8469672769071295,44.243992016650736
1661054432999,40.91343228451071,-73.13251443173948,6.740772466751515,44.243992016650736
1661054434999,40.91343228451071,-73.13251443173948,6.68031940399471,44.243992016650736
1661054436999,40.91343228451071,-73.13251443173948,6.586230876254478,44.243992016650736
1661054438999,40.91343228451071,-73.13251443173948,6.533035488117314,44.243992016650736
1661054440999,40.91343228451071,-73.13251443173948,6.502533726310548,44.243992016650736
1661054442999,40.91343228451071,-73.13251443173948,6.38853668259396,44.243992016650736
1661054444999,40.91343228451071,-73.13251443173948,6.493003978616638,44.243992016650736
1661054446999,40.91343228451071,-73.13251443173948,6.521124117565989,44.243992016650736
1661054448999,40.91343228451071,-73.13251443173948,6.455694548879784,44.243992016650736
1661054450999,40.91343228451071,-73.13251443173948,6.471727757949117,44.243992016650736
1661054452999,40.91343228451071,-73.13251443173948,6.386737398333809,44.243992016650736
1661054454999,40.91343228451071,-73.13251443173948,6.442219082447275,44.243992016650736
1661054456999,40.91343228451071,-73.13251443173948,6.276414220105507,44.243992016650736
1661054458999,40.91343228451071,-73.13251443173948,6.338100310080307,44.243992016650736
1661054460999,40.91343228451071,-73.13251443173948,6.353840935777455,44.243992016650736
1661054462999,40.91343228451071,-73.13251443173948,6.392239693400968,44.243992016650736
1661054464999,40.91343228451071,-73.13251443173948,6.581336238430696,44.243992016650736
