timestamp,latitude,longitude,accuracy,altitude
1653624000000,40.91342196211174,-73.13264079642205,10.897502421966225,43.75272846687585
1653624001000,40.91342196211174,-73.13264079642205,10.967036480883475,43.75272846687585
1653624002000,40.91342196211174,-73.13264079642205,11.067905278775116,43.75272846687585
1653624003000,40.91342196211174,-73.13264079642205,11.271333011874535,43.75272846687585
1653624004000,40.91342196211174,-73.13264079642205,11.434908441806034,43.75272846687585
1653624005000,40.91342196211174,-73.13264079642205,11.566206444698512,43.75272846687585
1653624006000,40.91342196211174,-73.13264079642205,11.689074822910287,43.75272846687585
1653624007000,40.91342196211174,-73.13264079642205,10.933744812968166,43.75272846687585
1653624008000,40.91342196211174,-73.13264079642205,9.52178465322584,43.75272846687585
1653624009000,40.91342196211174,-73.13264079642205,9.846441599333136,43.75272846687585
1653624010000,40.91342196211174,-73.13264079642205,9.776955594736748,43.75272846687585
1653624011000,40.91342196211174,-73.13264079642205,10.148963855512973,43.75272846687585
1653624012000,40.91342196211174,-73.13264079642205,10.292816833019467,43.75272846687585
1653624013000,40.91342196211174,-73.13264079642205,10.52681635433296,43.75272846687585
1653624014000,40.9134424530399,-73.13261573038808,10.762165251625284,43.7703804615885
1653624015000,40.913443056502224,-73.13261847505036,11.605774299148242,43.61820407770574
1653624016000,40.913442935403324,-73.13262557234509,12.995954521456444,43.61510496027768
1653624017000,40.913442935403324,-73.13262557234509,12.149392324318498,43.61510496027768
1653624018000,40.913442935403324,-73.13262557234509,12.03923474053568,43.61510496027768
1653624019000,40.913442935403324,-73.13262557234509,11.110737274971015,43.61510496027768
1653624020000,40.913442935403324,-73.13262557234509,9.700962406578618,43.61510496027768
1653624021000,40.913442935403324,-73.13262557234509,9.795727982122603,43.61510496027768
1653624022000,40.913442935403324,-73.13262557234509,9.930689518013414,43.61510496027768
1653624023000,40.913442935403324,-73.13262557234509,9.98348031027123,43.61510496027768
1653624024000,40.913442935403324,-73.13262557234509,10.16030168022895,43.61510496027768
1653624025000,40.913442935403324,-73.13262557234509,10.269290969143212,43.61510496027768
1653624026000,40.913442935403324,-73.13262557234509,10.36737769020449,43.61510496027768
1653624027000,40.913442935403324,-73.13262557234509,10.444747340194285,43.61510496027768
1653624028000,40.913442935403324,-73.13262557234509,10.53277881748996,43.61510496027768
1653624029000,40.913442935403324,-73.13262557234509,10.641504334362736,43.61510496027768
1653624030000,40.913442935403324,-73.13262557234509,10.69925411588071,43.61510496027768
1653624031000,40.913442935403324,-73.13262557234509,10.304510402402254,43.61510496027768
1653624032000,40.913442935403324,-73.13262557234509,9.091326233512826,43.61510496027768
1653624033000,40.913442935403324,-73.13262557234509,9.397329262923506,43.61510496027768
1653624034000,40.913442935403324,-73.13262557234509,9.465108592673873,43.61510496027768
1653624035000,40.913442935403324,-73.13262557234509,9.676275586467332,43.61510496027768
1653624036000,40.913442935403324,-73.13262557234509,9.776028092713213,43.61510496027768
1653624037000,40.913442935403324,-73.13262557234509,9.851271869944867,43.61510496027768
