timestamp,latitude,longitude,accuracy,altitude
1663214400000,40.91347159608135,-73.1325795345066,5.319381759658202,43.96789286658168
1663214401000,40.91347159608135,-73.1325795345066,5.319536325686445,43.96789286658168
1663214402000,40.91347159608135,-73.1325795345066,5.328063287030107,43.96789286658168
1663214403000,40.91347159608135,-73.1325795345066,5.335927511466294,43.96789286658168
1663214404000,40.91347159608135,-73.1325795345066,5.322090102433068,43.96789286658168
1663214405000,40.91347159608135,-73.1325795345066,5.31295953134643,43.96789286658168
1663214406000,40.91347159608135,-73.1325795345066,5.296043087029164,43.96789286658168
1663214407000,40.91347159608135,-73.1325795345066,5.30224149906097,43.96789286658168
1663214408000,40.91347159608135,-73.1325795345066,5.291115227030879,43.96789286658168
1663214410000,40.91347159608135,-73.1325795345066,5.294915680382741,43.96789286658168
1663214411000,40.91347159608135,-73.1325795345066,5.300348371811986,43.96789286658168
1663214412000,40.91347159608135,-73.1325795345066,5.351738744669279,43.96789286658168
1663214413000,40.91347159608135,-73.1325795345066,5.373983162137897,43.96789286658168
1663214415000,40.91347159608135,-73.1325795345066,5.4783192265523875,43.96789286658168
1663214417000,40.91347159608135,-73.1325795345066,5.462681947315495,43.96789286658168
1663214419000,40.91347159608135,-73.1325795345066,5.548476922540843,43.96789286658168
1663214421000,40.91347159608135,-73.1325795345066,5.455736768994376,43.96789286658168
1663214423000,40.91347159608135,-73.1325795345066,5.447851202836961,43.96789286658168
1663214425000,40.91347159608135,-73.1325795345066,5.506675384524923,43.96789286658168
1663214427000,40.91347159608135,-73.1325795345066,5.562809803313366,43.96789286658168
1663214429000,40.91347159608135,-73.1325795345066,5.5580242368066175,43.96789286658168
1663214431000,40.91347159608135,-73.1325795345066,5.616478055093863,43.96789286658168
1663214433000,40.91347159608135,-73.1325795345066,5.683552693992456,43.96789286658168
1663214435000,40.91347159608135,-73.1325795345066,5.722494489128524,43.96789286658168
1663214437000,40.91347159608135,-73.1325795345066,5.724305348634272,43.96789286658168
1663214439000,40.91347159608135,-73.1325795345066,5.719026983066444,43.96789286658168
1663214441000,40.91347159608135,-73.1325795345066,5.569524273417337,43.96789286658168
1663214443000,40.91347159608135,-73.1325795345066,5.562125791831247,43.96789286658168
1663214445000,40.91347159608135,-73.1325795345066,5.544038105109957,43.96789286658168
1663214447000,40.91347159608135,-73.1325795345066,5.5442875642765514,43.96789286658168
1663214449000,40.91347159608135,-73.1325795345066,5.533115303849506,43.96789286658168
1663214451000,40.91347159608135,-73.1325795345066,5.451669385212783,43.96789286658168
1663214453000,40.91347159608135,-73.1325795345066,5.4779375842898945,43.96789286658168
1663214455000,40.91347159608135,-73.1325795345066,5.479942041712544,43.96789286658168
1663214457000,40.91347159608135,-73.1325795345066,5.4113214967233265,43.96789286658168
1663214459000,40.91347159608135,-73.1325795345066,5.427332143928219,43.96789286658168
1663214460000,40.91345071002941,-73.13260776839341,5.465282457144834,43.96160270087421
1663214461000,40.91344910058162,-73.13260584027542,5.517276160824933,43.93006089422852
1663214462000,40.91344910058162,-73.13260584027542,5.533361574145178,43.93006089422852
1663214464000,40.91344910058162,-73.13260584027542,5.540757831630599,43.93006089422852
1663214465000,40.91344910058162,-73.13260584027542,5.5304243924814935,43.93006089422852
1663214467000,40.913442621784945,-73.13261277136458,5.3676832252151545,43.92089978978038
1663214468000,40.91344211486205,-73.13260539502909,5.334762990807983,43.94666058383882
1663214470000,40.91344105179968,-73.13260509829908,5.374146317659945,43.885966717265546
1663214472000,40.91344105179968,-73.13260509829908,5.314284214412295,43.885966717265546
1663214473000,40.91344105179968,-73.13260509829908,5.312702730479297,43.885966717265546
1663214475000,40.91344105179968,-73.13260509829908,5.308071350062173,43.885966717265546
1663214476000,40.91344105179968,-73.13260509829908,5.290772093172313,43.885966717265546
1663214477000,40.91344105179968,-73.13260509829908,5.278058885549567,43.885966717265546
1663214479000,40.91344105179968,-73.13260509829908,5.272240125501113,43.885966717265546
1663214481000,40.91344105179968,-73.13260509829908,5.2859158634767995,43.885966717265546
1663214483000,40.91344105179968,-73.13260509829908,5.2932090260978315,43.885966717265546
1663214484000,40.91344105179968,-73.13260509829908,5.28836550257885,43.885966717265546
1663214486000,40.91344105179968,-73.13260509829908,5.267791072617682,43.885966717265546
1663214488000,40.91344105179968,-73.13260509829908,5.250415143094439,43.885966717265546
1663214490000,40.91344105179968,-73.13260509829908,5.242173245642951,43.885966717265546
1663214492000,40.91344105179968,-73.13260509829908,5.239581632763819,43.885966717265546
1663214494000,40.91344105179968,-73.13260509829908,5.233270050541954,43.885966717265546
1663214496000,40.91344105179968,-73.13260509829908,5.277936999531941,43.885966717265546
1663214497000,40.91344105179968,-73.13260509829908,5.306383626355337,43.885966717265546
1663214498000,40.91344105179968,-73.13260509829908,5.346126725884679,43.885966717265546
1663214499000,40.91343000027534,-73.13259999360994,5.389551935222986,43.87577510997653
1663214500000,40.91343000027534,-73.13259999360994,5.427543957137829,43.87577510997653
1663214502000,40.91343000027534,-73.13259999360994,5.649878249663552,43.87577510997653
1663214504000,40.91343000027534,-73.13259999360994,5.770360321022695,43.87577510997653
1663214505000,40.91343000027534,-73.13259999360994,5.721577796244463,43.87577510997653
1663214506000,40.91343000027534,-73.13259999360994,5.880274967092697,43.87577510997653
1663214508000,40.91343000027534,-73.13259999360994,5.951138831688067,43.87577510997653
1663214509000,40.91343000027534,-73.13259999360994,6.099608191711437,43.87577510997653
1663214511000,40.91343000027534,-73.13259999360994,6.315234311005607,43.87577510997653
1663214512000,40.91343000027534,-73.13259999360994,6.371574542363826,43.87577510997653
1663214513000,40.91343000027534,-73.13259999360994,6.445315798359119,43.87577510997653
1663214514000,40.91343000027534,-73.13259999360994,6.518682532919927,43.87577510997653
1663214515000,40.91343000027534,-73.13259999360994,6.596910052949667,43.87577510997653
1663214517000,40.91343000027534,-73.13259999360994,6.715996766775248,43.87577510997653
1663214518000,40.91343000027534,-73.13259999360994,6.7993545921742795,43.87577510997653
1663214520000,40.91343000027534,-73.13259999360994,6.925657612975234,43.87577510997653
1663214521000,40.91343000027534,-73.13259999360994,7.015582583140875,43.87577510997653
1663214522000,40.91343000027534,-73.13259999360994,7.04017889834448,43.87577510997653
1663214524000,40.91343000027534,-73.13259999360994,7.1590768249251235,43.87577510997653
1663214525000,40.91343000027534,-73.13259999360994,7.211874282095024,43.87577510997653
1663214526000,40.91343000027534,-73.13259999360994,7.222041744016895,43.87577510997653
1663214527000,40.91343000027534,-73.13259999360994,7.263802064766323,43.87577510997653
1663214528000,40.91343000027534,-73.13259999360994,7.280131252745116,43.87577510997653
1663214530000,40.91343000027534,-73.13259999360994,7.259930655678729,43.87577510997653
1663214532000,40.91343000027534,-73.13259999360994,7.305013256202958,43.87577510997653
1663214533000,40.91343000027534,-73.13259999360994,7.357758547501741,43.87577510997653
1663214534000,40.91343000027534,-73.13259999360994,7.312291057866713,43.87577510997653
1663214535000,40.91343000027534,-73.13259999360994,7.355258578860843,43.87577510997653
1663214537000,40.91343000027534,-73.13259999360994,7.398459741420914,43.87577510997653
1663214539000,40.91343000027534,-73.13259999360994,7.430117295723734,43.87577510997653
1663214541000,40.91343000027534,-73.13259999360994,7.374526348152763,43.87577510997653
1663214543000,40.91343000027534,-73.13259999360994,7.464263927938499,43.87577510997653
1663214545000,40.91343000027534,-73.13259999360994,7.459117026670812,43.87577510997653
1663214547000,40.91343000027534,-73.13259999360994,7.445742413674014,43.87577510997653
1663214549000,40.91343000027534,-73.13259999360994,7.477887106906695,43.87577510997653
1663214551000,40.91343000027534,-73.13259999360994,7.532382461278688,43.87577510997653
1663214553000,40.91343000027534,-73.13259999360994,7.5913167997584585,43.87577510997653
1663214555000,40.91343000027534,-73.13259999360994,7.139230787505418,43.87577510997653
1663214557000,40.91343000027534,-73.13259999360994,7.067856297522213,43.87577510997653
1663214559000,40.91343000027534,-73.13259999360994,7.153532851534906,43.87577510997653
1663214561000,40.91343000027534,-73.13259999360994,7.169443623779821,43.87577510997653
1663214563000,40.91343000027534,-73.13259999360994,6.83958204475086,43.87577510997653
1663214565000,40.91343000027534,-73.13259999360994,6.812979102335126,43.87577510997653
1663214567000,40.91343000027534,-73.13259999360994,6.913213791519555,43.87577510997653
1663214569000,40.91343000027534,-73.13259999360994,6.976843621751831,43.87577510997653
1663214571000,40.91343000027534,-73.13259999360994,6.941581707981388,43.87577510997653
1663214573000,40.91343000027534,-73.13259999360994,6.919065674060171,43.87577510997653
1663214575000,40.91343000027534,-73.13259999360994,6.578898341828075,43.87577510997653
1663214577000,40.91343000027534,-73.13259999360994,6.669149433096686,43.87577510997653
1663214579000,40.91343000027534,-73.13259999360994,6.758471930699148,43.87577510997653
1663214581000,40.91343000027534,-73.13259999360994,6.849736061285524,43.87577510997653
1663214583000,40.91343000027534,-73.13259999360994,6.925152058025892,43.87577510997653
1663214585000,40.91343000027534,-73.13259999360994,7.1029064201443,43.87577510997653
1663214587000,40.91343000027534,-73.13259999360994,7.243622744457693,43.87577510997653
1663214589000,40.91343000027534,-73.13259999360994,7.252923558823168,43.87577510997653
1663214591000,40.91343000027534,-73.13259999360994,7.309301734046282,43.87577510997653
1663214593000,40.91343000027534,-73.13259999360994,7.446936592511577,43.87577510997653
1663214595000,40.91343000027534,-73.13259999360994,7.427415703510974,43.87577510997653
1663214597000,40.91343000027534,-73.13259999360994,7.599402023807929,43.87577510997653
1663214599000,40.91343000027534,-73.13259999360994,7.83841894942309,43.87577510997653
1663214600000,40.91343000027534,-73.13259999360994,7.919303440306199,43.87577510997653
1663214602000,40.91343000027534,-73.13259999360994,7.998253875743072,43.87577510997653
1663214604000,40.91343000027534,-73.13259999360994,8.149495367369699,43.87577510997653
1663214606000,40.91343000027534,-73.13259999360994,8.26594763869366,43.87577510997653
1663214607000,40.91343000027534,-73.13259999360994,8.330409733558879,43.87577510997653
1663214609000,40.91343000027534,-73.13259999360994,8.456540057970113,43.87577510997653
1663214611000,40.91343000027534,-73.13259999360994,8.559741732951727,43.87577510997653
1663214613000,40.91343000027534,-73.13259999360994,8.617382257524985,43.87577510997653
1663214614000,40.91343000027534,-73.13259999360994,8.676193713426933,43.87577510997653
1663214616000,40.91343000027534,-73.13259999360994,8.778765838875426,43.87577510997653
1663214618000,40.91343000027534,-73.13259999360994,8.893276251264822,43.87577510997653
1663214620000,40.91343000027534,-73.13259999360994,8.988567831921149,43.87577510997653
1663214622000,40.91343000027534,-73.13259999360994,9.048837076076442,43.87577510997653
1663214624000,40.91343000027534,-73.13259999360994,8.202604858277121,43.87577510997653
1663214626000,40.91343000027534,-73.13259999360994,8.343401406532637,43.87577510997653
1663214628000,40.91343000027534,-73.13259999360994,8.507432167836374,43.87577510997653
1663214630000,40.91343000027534,-73.13259999360994,8.640026093465929,43.87577510997653
1663214631000,40.91343000027534,-73.13259999360994,8.678536598029662,43.87577510997653
1663214633000,40.91343000027534,-73.13259999360994,8.80311057452457,43.87577510997653
1663214635000,40.91343000027534,-73.13259999360994,8.848233352934942,43.87577510997653
1663214637000,40.91343000027534,-73.13259999360994,8.91596110438621,43.87577510997653
1663214638000,40.91343000027534,-73.13259999360994,8.988249979234254,43.87577510997653
1663214640000,40.91343000027534,-73.13259999360994,9.220278834130744,43.87577510997653
1663214642000,40.91343000027534,-73.13259999360994,9.253344135034332,43.87577510997653
1663214644000,40.91343000027534,-73.13259999360994,9.334387096625935,43.87577510997653
1663214646000,40.91343000027534,-73.13259999360994,9.392983096665926,43.87577510997653
1663214647000,40.913450163325884,-73.13254702037949,9.448023553914238,43.89111959654838
1663214648000,40.913450163325884,-73.13254702037949,9.591429799909264,43.89111959654838
1663214650000,40.913450163325884,-73.13254702037949,9.662568988684795,43.89111959654838
1663214651000,40.913450163325884,-73.13254702037949,9.689725376465299,43.89111959654838
1663214653000,40.913450163325884,-73.13254702037949,9.715538941778785,43.89111959654838
1663214655000,40.913450163325884,-73.13254702037949,8.602453643599453,43.89111959654838
1663214657000,40.913450163325884,-73.13254702037949,8.705204018185698,43.89111959654838
1663214659000,40.913450163325884,-73.13254702037949,8.815402379087141,43.89111959654838
1663214661000,40.913450163325884,-73.13254702037949,8.932967949213317,43.89111959654838
1663214663000,40.913450163325884,-73.13254702037949,9.019328063602453,43.89111959654838
1663214664000,40.91343139801229,-73.13253683677343,9.088549301837308,44.11608813051134
1663214665000,40.91343136017264,-73.13253682835663,9.137059434250864,44.130841196514666
1663214667000,40.91343136017264,-73.13253682835663,8.060346653497785,44.130841196514666
1663214669000,40.91343136017264,-73.13253682835663,8.184557164867835,44.130841196514666
1663214671000,40.91343136017264,-73.13253682835663,8.331740326694236,44.130841196514666
1663214673000,40.91343136017264,-73.13253682835663,8.484935709545192,44.130841196514666
1663214675000,40.913424162812234,-73.13253819808443,8.70380159287453,44.18995788414031
1663214677000,40.91342509323874,-73.13253995513661,8.809921540257905,44.22911970037967
1663214678000,40.91342323516826,-73.13253092117093,9.003529876790752,44.20067091379315
1663214679000,40.913421177234255,-73.13252456869962,10.145264542254013,44.320215651765466
1663214680000,40.91341952016396,-73.13252071996016,11.93908596138634,44.34006676170975
1663214681000,40.91341914253558,-73.1325212555952,14.645199799948553,44.29798333812505
1663214682000,40.91339622338325,-73.13250369799397,15.579264077892432,44.158455547876656
1663214683000,40.91337283744992,-73.13251127076519,13.918872916130203,44.297051212750375
1663214684000,40.91337305790878,-73.13251024166433,15.740580825277373,44.2113926038146
1663214685000,40.9133680045955,-73.13250697108536,18.43718709328734,44.12061427719891
1663214686000,40.913361429390775,-73.13251710828648,20.760720300823657,44.13713112287223
1663214687000,40.9133938869864,-73.13251134517218,14.785391009949453,44.121568392030895
1663214688000,40.913442608617196,-73.13254928226341,9.814760965634207,44.23755897581577
1663214689000,40.91345269923132,-73.1325655093804,7.572449269936293,44.138928906060755
1663214691000,40.91345908940952,-73.13254996289444,6.228088000043149,44.227059826254845
1663214692000,40.913457656016185,-73.13254241082379,6.017560839276159,44.22851572372019
1663214693000,40.913457633827186,-73.13254167571652,5.817869886972694,44.13317147176713
1663214694000,40.91346690894981,-73.13253650182284,5.674082724855977,44.1952263507992
1663214695000,40.9134701073798,-73.13254461599549,5.71016967278581,44.29106430057436
1663214696000,40.913470858490484,-73.13254488962089,6.146820099491464,44.16451176721603
1663214698000,40.913470858490484,-73.13254488962089,5.987756181889677,44.16451176721603
1663214700000,40.913470858490484,-73.13254488962089,6.19172563568307,44.16451176721603
1663214702000,40.913470858490484,-73.13254488962089,6.168606622160232,44.16451176721603
1663214704000,40.913470858490484,-73.13254488962089,5.914503158462566,44.16451176721603
1663214706000,40.913470858490484,-73.13254488962089,5.985510361028279,44.16451176721603
1663214708000,40.913470858490484,-73.13254488962089,5.99559952555199,44.16451176721603
1663214710000,40.913470858490484,-73.13254488962089,6.092588892927794,44.16451176721603
1663214712000,40.913470858490484,-73.13254488962089,6.236153999303635,44.16451176721603
1663214714000,40.913470858490484,-73.13254488962089,6.2322281074698616,44.16451176721603
1663214716000,40.913470858490484,-73.13254488962089,6.0764226992902675,44.16451176721603
1663214718000,40.913470858490484,-73.13254488962089,5.8710789352686525,44.16451176721603
1663214720000,40.913470858490484,-73.13254488962089,5.972816672853331,44.16451176721603
1663214722000,40.913470858490484,-73.13254488962089,5.879468824212556,44.16451176721603
1663214724000,40.913470858490484,-73.13254488962089,5.926245655404608,44.16451176721603
1663214726000,40.913470858490484,-73.13254488962089,5.917917283762654,44.16451176721603
1663214728000,40.913470858490484,-73.13254488962089,5.7891438519931455,44.16451176721603
1663214730000,40.913470858490484,-73.13254488962089,5.836113192749119,44.16451176721603
1663214732000,40.913470858490484,-73.13254488962089,5.994138963288049,44.16451176721603
1663214734000,40.913470858490484,-73.13254488962089,6.034331507089904,44.16451176721603
1663214736000,40.913470858490484,-73.13254488962089,6.0631932169617695,44.16451176721603
1663214738000,40.913470858490484,-73.13254488962089,6.090971633842523,44.16451176721603
1663214740000,40.913470858490484,-73.13254488962089,6.228759200548008,44.16451176721603
1663214742000,40.913470858490484,-73.13254488962089,6.272944752197336,44.16451176721603
1663214744000,40.913470858490484,-73.13254488962089,6.230747388106322,44.16451176721603
1663214746000,40.913470858490484,-73.13254488962089,6.294854006882466,44.16451176721603
1663214748000,40.913470858490484,-73.13254488962089,6.0035887060651945,44.16451176721603
1663214750000,40.913470858490484,-73.13254488962089,6.018558475819217,44.16451176721603
1663214751000,40.91346778193393,-73.13254428525165,6.215334425160002,44.03993132337928
1663214752000,40.91346762911333,-73.1325536440015,6.5235113921190875,44.11013987194747
1663214753000,40.91346689981235,-73.13254793928508,6.754139973925608,44.04397674649954
1663214754000,40.913469307460524,-73.13255514312841,6.579338681274525,44.02689070999622
1663214755000,40.913468888701885,-73.1325552314923,5.777332915158913,44.01471879053861
1663214757000,40.913468888701885,-73.1325552314923,5.512893104076743,44.01471879053861
1663214759000,40.913468888701885,-73.1325552314923,5.301111727675543,44.01471879053861
1663214761000,40.913468888701885,-73.1325552314923,5.224386616994038,44.01471879053861
1663214763000,40.913468888701885,-73.1325552314923,5.163676800380296,44.01471879053861
1663214765000,40.913468888701885,-73.1325552314923,5.127787859942761,44.01471879053861
1663214767000,40.913468888701885,-73.1325552314923,5.1213012367531885,44.01471879053861
1663214769000,40.913468888701885,-73.1325552314923,5.131469615263893,44.01471879053861
1663214771000,40.913468888701885,-73.1325552314923,5.1027591102572964,44.01471879053861
1663214773000,40.913468888701885,-73.1325552314923,5.084107576852405,44.01471879053861
1663214775000,40.913468888701885,-73.1325552314923,5.103697986934695,44.01471879053861
1663214777000,40.913468888701885,-73.1325552314923,5.1443196781607226,44.01471879053861
1663214779000,40.913468888701885,-73.1325552314923,5.140453362954301,44.01471879053861
1663214781000,40.91347640171276,-73.13257444374398,5.15345894227565,44.28782279789448
1663214782000,40.913472570573376,-73.13257522294619,5.2051679079186,44.37906736601144
1663214783000,40.913474781785936,-73.13257564698335,5.259425151502099,44.361800824292004
1663214784000,40.913477013290894,-73.13257415211929,5.284547196126096,44.24381877388805
1663214785000,40.913478050983294,-73.13256981003512,5.453066226769973,44.205963793210685
1663214786999,40.913478050983294,-73.13256981003512,5.323731647977025,44.205963793210685
1663214787999,40.913478050983294,-73.13256981003512,5.290143186839528,44.205963793210685
1663214789999,40.913478050983294,-73.13256981003512,5.247598551714866,44.205963793210685
1663214790999,40.913478050983294,-73.13256981003512,5.243128320295518,44.205963793210685
1663214791999,40.913478050983294,-73.13256981003512,5.245111101889746,44.205963793210685
1663214792999,40.913478050983294,-73.13256981003512,5.265420562485598,44.205963793210685
1663214793999,40.913478050983294,-73.13256981003512,5.258088198180811,44.205963793210685
1663214794999,40.913478050983294,-73.13256981003512,5.225521806079035,44.205963793210685
1663214795999,40.913466586127235,-73.13259193000238,5.248345760941126,44.56167854554951
1663214796999,40.913461534048736,-73.13259841070399,5.249834745076225,44.44503893703222
1663214797999,40.913461534048736,-73.13259841070399,5.256643786462423,44.44503893703222
1663214799999,40.913461534048736,-73.13259841070399,5.272109190132768,44.44503893703222
1663214801999,40.913461534048736,-73.13259841070399,5.287197605219763,44.44503893703222
1663214802999,40.913454438392876,-73.13257634741676,5.2538353041953725,44.32626680377871
1663214803999,40.913454438392876,-73.13257634741676,5.214731367048533,44.32626680377871
1663214804999,40.91346107706755,-73.13256293469613,5.236966084919322,44.201406031847
1663214805999,40.91346244261406,-73.13256273192079,5.35088280190051,44.245880441740155
1663214806999,40.91344679505043,-73.13256437189614,5.3745645050632875,44.20377328619361
1663214807999,40.913451814125764,-73.13256387366634,5.364076797953804,44.17605952639133
1663214808999,40.9134605395924,-73.13255766942433,5.398477069955374,44.17479225154966
1663214810999,40.9134605395924,-73.13255766942433,5.3663698682421845,44.17479225154966
1663214811999,40.91346932465803,-73.13254774372534,5.367698154983069,44.02860366553068
1663214813999,40.91346932465803,-73.13254774372534,5.338920956779705,44.02860366553068
1663214815999,40.91346932465803,-73.13254774372534,5.3183839717492525,44.02860366553068
1663214817999,40.91346932465803,-73.13254774372534,5.2812818319893315,44.02860366553068
1663214819999,40.91346932465803,-73.13254774372534,5.243097012194939,44.02860366553068
1663214821999,40.91346932465803,-73.13254774372534,5.213873402024037,44.02860366553068
1663214823999,40.91346932465803,-73.13254774372534,5.235170433710786,44.02860366553068
1663214825999,40.91346932465803,-73.13254774372534,5.250222483519937,44.02860366553068
1663214827999,40.91346932465803,-73.13254774372534,5.236428581201386,44.02860366553068
1663214829999,40.91346932465803,-73.13254774372534,5.221619749863502,44.02860366553068
1663214830999,40.91346932465803,-73.13254774372534,5.193309097201428,44.02860366553068
1663214831999,40.91346390163649,-73.13253513821333,5.229299096663102,43.96035159472376
1663214832999,40.91346397729356,-73.13253517571248,5.239979443554021,43.92641374282539
1663214834999,40.91346512952519,-73.13253840919123,5.303044383613828,44.20857019443065
1663214836999,40.91346512952519,-73.13253840919123,5.268586458527467,44.20857019443065
1663214838999,40.91346512952519,-73.13253840919123,5.2646143740818125,44.20857019443065
1663214840999,40.91346512952519,-73.13253840919123,5.223608393418285,44.20857019443065
1663214842999,40.91346512952519,-73.13253840919123,5.230766812802798,44.20857019443065
1663214844999,40.91346512952519,-73.13253840919123,5.220251945171565,44.20857019443065
1663214846999,40.91346512952519,-73.13253840919123,5.205324385516878,44.20857019443065
1663214848999,40.91346512952519,-73.13253840919123,5.190501855983445,44.20857019443065
1663214850999,40.91346512952519,-73.13253840919123,5.177070443716293,44.20857019443065
