timestamp,latitude,longitude,accuracy,altitude
1664164811236,40.91342634227089,-73.13255375536168,14.908254223562345,48.771175384521484
1664164826241,40.91342634227089,-73.13255375536168,14.908254223562345,48.77095031738281
1664164841336,40.91342634227089,-73.13255375536168,14.908254223562345,48.77072525024414
1664164854859,40.91342634227089,-73.13255375536168,14.908254223562345,48.77063751220703
1664164856415,40.91342634227089,-73.13255375536168,14.908254223562345,48.77050018310547
1664164871516,40.91342634227089,-73.13255375536168,14.908254223562345,48.7702751159668
1664164886595,40.91342634227089,-73.13255375536168,14.908254223562345,48.7702751159668
1664164898460,40.91342634227089,-73.13255375536168,14.908254223562345,48.770103454589844
1664164910460,40.91342634227089,-73.13255375536168,14.908254223562345,48.76979064941406
1664164922460,40.91342634227089,-73.13255375536168,14.908254223562345,48.76936721801758
1664164934461,40.91342634227089,-73.13255375536168,14.908254223562345,48.7690544128418
1664164946460,40.91342634227089,-73.13255375536168,14.908254223562345,48.76874923706055
1664164958460,40.91342634227089,-73.13255375536168,14.908254223562345,48.76844787597656
1664164970460,40.91342634227089,-73.13255375536168,14.908254223562345,48.76814651489258
1664164982460,40.91342634227089,-73.13255375536168,14.908254223562345,48.767845153808594
1664164988481,40.91342634227089,-73.13255375536168,14.908254223562345,48.76784896850586
1664165000459,40.91342634227089,-73.13255375536168,14.908254223562345,48.76750183105469
1664165012458,40.91342634227089,-73.13255375536168,14.908254223562345,48.76719284057617
1664165024460,40.91342634227089,-73.13255375536168,14.908254223562345,48.76688766479492
1664165036460,40.91342634227089,-73.13255375536168,14.908254223562345,48.76646423339844
1664165048459,40.91342634227089,-73.13255375536168,14.908254223562345,48.766151428222656
1664165060460,40.91342634227089,-73.13255375536168,14.908254223562345,48.765846252441406
1664165072460,40.91342634227089,-73.13255375536168,14.908254223562345,48.76554489135742
1664165084460,40.91342634227089,-73.13255375536168,14.908254223562345,48.76524353027344
1664165096459,40.91342634227089,-73.13255375536168,14.908254223562345,48.76494216918945
1664165105739,40.91342634227089,-73.13255375536168,14.908254223562345,48.76495361328125
1664165117460,40.91342634227089,-73.13255375536168,14.908254223562345,48.764949798583984
1664165129460,40.91342634227089,-73.13255375536168,14.908254223562345,48.7645263671875
1664165141460,40.91342634227089,-73.13255375536168,14.908254223562345,48.76421356201172
1664165153460,40.91342634227089,-73.13255375536168,14.908254223562345,48.76390838623047
1664165165460,40.91342634227089,-73.13255375536168,14.908254223562345,48.763607025146484
1664165177461,40.91342634227089,-73.13255375536168,14.908254223562345,48.76318359375
1664165187933,40.91342634227089,-73.13255375536168,14.908254223562345,48.76320266723633
1664165199460,40.91342634227089,-73.13255375536168,14.908254223562345,48.76320266723633
1664165211461,40.91342634227089,-73.13255375536168,14.908254223562345,48.762550354003906
1664165223460,40.91342634227089,-73.13255375536168,14.908254223562345,48.762264251708984
1664165235460,40.91342634227089,-73.13255375536168,14.908254223562345,48.761962890625
1664165247460,40.91342634227089,-73.13255375536168,14.908254223562345,48.76166534423828
1664165253531,40.91342634227089,-73.13255375536168,14.908254223562345,48.76167297363281
1664165265461,40.91342634227089,-73.13255375536168,14.908254223562345,48.761329650878906
1664165277461,40.91342634227089,-73.13255375536168,14.908254223562345,48.761024475097656
1664165289461,40.91342634227089,-73.13255375536168,14.908254223562345,48.76072692871094
1664165295628,40.91342634227089,-73.13255375536168,14.908254223562345,48.76073455810547
1664165307460,40.91342634227089,-73.13255375536168,14.908254223562345,48.76039123535156
1664165319460,40.91342634227089,-73.13255375536168,14.908254223562345,48.76008605957031
1664165331460,40.91342634227089,-73.13255375536168,14.908254223562345,48.759788513183594
1664165343460,40.91342634227089,-73.13255375536168,14.908254223562345,48.75936508178711
1664165355460,40.91342634227089,-73.13255375536168,14.908254223562345,48.75905227661133
1664165367460,40.91342634227089,-73.13255375536168,14.908254223562345,48.758750915527344
1664165379460,40.91342634227089,-73.13255375536168,14.908254223562345,48.758453369140625
1664165391460,40.91342634227089,-73.13255375536168,14.908254223562345,48.758155822753906
1664165403461,40.91342634227089,-73.13255375536168,14.908254223562345,48.75773239135742
1664165415460,40.91342634227089,-73.13255375536168,14.908254223562345,48.75741958618164
1664165427461,40.91342634227089,-73.13255375536168,14.908254223562345,48.757118225097656
1664165433502,40.91342634227089,-73.13255375536168,14.908254223562345,48.75712585449219
1664165445460,40.91342634227089,-73.13255375536168,14.908254223562345,48.75678253173828
1664165457460,40.91342634227089,-73.13255375536168,14.908254223562345,48.75647735595703
1664165469461,40.91342634227089,-73.13255375536168,14.908254223562345,48.75617980957031
1664165481461,40.91342634227089,-73.13255375536168,14.908254223562345,48.75575637817383
1664165493461,40.91342634227089,-73.13255375536168,14.908254223562345,48.75544357299805
1664165505460,40.91342634227089,-73.13255375536168,14.908254223562345,48.75514221191406
1664165517461,40.91342634227089,-73.13255375536168,14.908254223562345,48.754844665527344
1664165529461,40.91342634227089,-73.13255375536168,14.908254223562345,48.754547119140625
1664165541461,40.91342634227089,-73.13255375536168,14.908254223562345,48.754249572753906
1664165553462,40.91342634227089,-73.13255375536168,14.908254223562345,48.75382614135742
1664165565461,40.91342634227089,-73.13255375536168,14.908254223562345,48.75351333618164
1664165577462,40.91342634227089,-73.13255375536168,14.908254223562345,48.753211975097656
1664165583502,40.91342634227089,-73.13255375536168,14.908254223562345,48.75321960449219
1664165595461,40.91342634227089,-73.13255375536168,14.908254223562345,48.75288009643555
1664165607461,40.91342634227089,-73.13255375536168,14.908254223562345,48.7525749206543
1664165613528,40.91342634227089,-73.13255375536168,14.908254223562345,48.75258255004883
1664165625462,40.91342634227089,-73.13255375536168,14.908254223562345,48.75224304199219
1664165637461,40.91342634227089,-73.13255375536168,14.908254223562345,48.75193786621094
1664165649461,40.91342634227089,-73.13255375536168,14.908254223562345,48.75164031982422
1664165661461,40.91342634227089,-73.13255375536168,14.908254223562345,48.7513427734375
1664165673461,40.91342634227089,-73.13255375536168,14.908254223562345,48.75104522705078
1664165685462,40.91342634227089,-73.13255375536168,14.908254223562345,48.75074768066406
1664165697462,40.91342634227089,-73.13255375536168,14.908254223562345,48.750450134277344
1664165709463,40.91342634227089,-73.13255375536168,14.908254223562345,48.750152587890625
1664165721462,40.91342634227089,-73.13255375536168,14.908254223562345,48.749855041503906
1664165733462,40.91342634227089,-73.13255375536168,14.908254223562345,48.74955749511719
1664165745462,40.91342634227089,-73.13255375536168,14.908254223562345,48.74925994873047
1664165757461,40.91342634227089,-73.13255375536168,14.908254223562345,48.748836517333984
1664165772953,40.91342634227089,-73.13255375536168,14.908254223562345,48.748836517333984
1664165788005,40.91342634227089,-73.13255375536168,14.908254223562345,48.748836517333984
1664165803026,40.91342634227089,-73.13255375536168,14.908254223562345,48.748836517333984
1664165818035,40.91342634227089,-73.13255375536168,14.908254223562345,48.748836517333984
1664165833131,40.91342634227089,-73.13255375536168,14.908254223562345,48.748836517333984
1664165848176,40.91342634227089,-73.13255375536168,14.908254223562345,48.748836517333984
1664165863216,40.91342634227089,-73.13255375536168,14.908254223562345,48.748836517333984
1664165878249,40.91342634227089,-73.13255375536168,14.908254223562345,48.748836517333984
1664165893260,40.91342634227089,-73.13255375536168,14.908254223562345,48.748836517333984
1664165908275,40.91342634227089,-73.13255375536168,14.908254223562345,48.748836517333984
1664165914725,40.91342634227089,-73.13255375536168,14.908254223562345,48.748836517333984
1664165926461,40.91342634227089,-73.13255375536168,14.908254223562345,48.74884033203125
1664165938461,40.91342634227089,-73.13255375536168,14.908254223562345,48.74853515625
1664165950462,40.91342634227089,-73.13255375536168,14.908254223562345,48.74823760986328
1664165962461,40.91342634227089,-73.13255375536168,14.908254223562345,48.74794387817383
1664165974462,40.91342634227089,-73.13255375536168,14.908254223562345,48.74752426147461
1664165986461,40.91342634227089,-73.13255375536168,14.908254223562345,48.74721908569336
1664165998462,40.91342634227089,-73.13255375536168,14.908254223562345,48.74692153930664
1664166010461,40.91342634227089,-73.13255375536168,14.908254223562345,48.74662780761719
1664166022461,40.91342634227089,-73.13255375536168,14.908254223562345,48.746334075927734
1664166034462,40.91342634227089,-73.13255375536168,14.908254223562345,48.74604034423828
1664166046462,40.91342634227089,-73.13255375536168,14.908254223562345,48.74574661254883
1664166058462,40.91342634227089,-73.13255375536168,14.908254223562345,48.745452880859375
1664166070461,40.91342634227089,-73.13255375536168,14.908254223562345,48.74515914916992
1664166076525,40.91342634227089,-73.13255375536168,14.908254223562345,48.74516677856445
1664166088461,40.91342634227089,-73.13255375536168,14.908254223562345,48.744834899902344
1664166100460,40.91342634227089,-73.13255375536168,14.908254223562345,48.744537353515625
1664166106523,40.91342634227089,-73.13255375536168,14.908254223562345,48.744544982910156
1664166118462,40.91342634227089,-73.13255375536168,14.908254223562345,48.74421691894531
1664166130462,40.91342634227089,-73.13255375536168,14.908254223562345,48.743919372558594
1664166142462,40.91342634227089,-73.13255375536168,14.908254223562345,48.743499755859375
1664166154456,40.91342634227089,-73.13255375536168,14.908254223562345,48.743080139160156
1664166166463,40.91342634227089,-73.13255375536168,14.908254223562345,48.74266052246094
1664166178462,40.91342634227089,-73.13255375536168,14.908254223562345,48.74235534667969
1664166184553,40.91342634227089,-73.13255375536168,14.908254223562345,48.74236297607422
1664166196459,40.91342634227089,-73.13255375536168,14.908254223562345,48.742034912109375
1664166208462,40.91342634227089,-73.13255375536168,14.908254223562345,48.741737365722656
1664166220462,40.91342634227089,-73.13255375536168,14.908254223562345,48.7414436340332
1664166232462,40.91342634227089,-73.13255375536168,14.908254223562345,48.74114990234375
1664166244462,40.91342634227089,-73.13255375536168,14.908254223562345,48.7408561706543
1664166256462,40.91342634227089,-73.13255375536168,14.908254223562345,48.740478515625
1664166268462,40.91342634227089,-73.13255375536168,14.908254223562345,48.74020767211914
1664166280462,40.91342634227089,-73.13255375536168,14.908254223562345,48.73991775512695
1664166286026,40.91342634227089,-73.13255375536168,14.908254223562345,48.73993682861328
1664166292459,40.91342634227089,-73.13255375536168,14.908254223562345,48.739933013916016
1664166304462,40.91342634227089,-73.13255375536168,14.908254223562345,48.74000930786133
1664166316463,40.91342634227089,-73.13255375536168,14.908254223562345,48.739707946777344
1664166328462,40.91342634227089,-73.13255375536168,14.908254223562345,48.73941421508789
1664166340462,40.91342634227089,-73.13255375536168,14.908254223562345,48.7391242980957
1664166352462,40.91342634227089,-73.13255375536168,14.908254223562345,48.738834381103516
1664166364463,40.91342634227089,-73.13255375536168,14.908254223562345,48.73854446411133
1664166376463,40.91342634227089,-73.13255375536168,14.908254223562345,48.73825454711914
1664166387364,40.91342634227089,-73.13255375536168,14.908254223562345,48.73817443847656
1664166388452,40.91342634227089,-73.13255375536168,14.908254223562345,48.73796463012695
1664166400461,40.91342634227089,-73.13255375536168,14.908254223562345,48.737674713134766
1664166412460,40.91342634227089,-73.13255375536168,14.908254223562345,48.73738479614258
1664166424460,40.91342634227089,-73.13255375536168,14.908254223562345,48.73709487915039
1664166436461,40.91342634227089,-73.13255375536168,14.908254223562345,48.7368049621582
1664166448460,40.91342634227089,-73.13255375536168,14.908254223562345,48.736515045166016
1664166460460,40.91342634227089,-73.13255375536168,14.908254223562345,48.73622512817383
1664166472461,40.91342634227089,-73.13255375536168,14.908254223562345,48.73593521118164
1664166484458,40.91342634227089,-73.13255375536168,14.908254223562345,48.73551940917969
1664166496459,40.91342634227089,-73.13255375536168,14.908254223562345,48.7352180480957
1664166508460,40.91342634227089,-73.13255375536168,14.908254223562345,48.734928131103516
1664166520461,40.91342634227089,-73.13255375536168,14.908254223562345,48.734642028808594
1664166532461,40.91342634227089,-73.13255375536168,14.908254223562345,48.73422622680664
1664166544461,40.91342634227089,-73.13255375536168,14.908254223562345,48.733924865722656
1664166556460,40.91342634227089,-73.13255375536168,14.908254223562345,48.73363494873047
1664166568460,40.91342634227089,-73.13255375536168,14.908254223562345,48.73334884643555
1664166580459,40.91342634227089,-73.13255375536168,14.908254223562345,48.733062744140625
1664166592462,40.91342634227089,-73.13255375536168,14.908254223562345,48.7327766418457
1664166604464,40.91342634227089,-73.13255375536168,14.908254223562345,48.73249053955078
1664166616463,40.91342634227089,-73.13255375536168,14.908254223562345,48.73220443725586
1664166628464,40.91342634227089,-73.13255375536168,14.908254223562345,48.73179244995117
1664166640464,40.91342634227089,-73.13255375536168,14.908254223562345,48.73149490356445
1664166652460,40.91342634227089,-73.13255375536168,14.908254223562345,48.731204986572266
1664166664461,40.91342634227089,-73.13255375536168,14.908254223562345,48.730918884277344
1664166676457,40.91342634227089,-73.13255375536168,14.908254223562345,48.73063278198242
1664166687899,40.91342634227089,-73.13255375536168,14.908254223562345,48.73304748535156
1664166700461,40.91342634227089,-73.13255375536168,14.908254223562345,48.73006057739258
1664166712462,40.91342634227089,-73.13255375536168,14.908254223562345,48.729774475097656
1664166724461,40.91342634227089,-73.13255375536168,14.908254223562345,48.729488372802734
1664166736461,40.91342634227089,-73.13255375536168,14.908254223562345,48.72920227050781
1664166748461,40.91342634227089,-73.13255375536168,14.908254223562345,48.72891616821289
1664166760461,40.91342634227089,-73.13255375536168,14.908254223562345,48.72863006591797
1664166772457,40.91342634227089,-73.13255375536168,14.908254223562345,48.72834396362305
1664166784459,40.91342634227089,-73.13255375536168,14.908254223562345,48.728057861328125
1664166796462,40.91342634227089,-73.13255375536168,14.908254223562345,48.7277717590332
1664166808461,40.91342634227089,-73.13255375536168,14.908254223562345,48.72748565673828
1664166820460,40.91342634227089,-73.13255375536168,14.908254223562345,48.727073669433594
1664166832460,40.91342634227089,-73.13255375536168,14.908254223562345,48.726776123046875
1664166844461,40.91342634227089,-73.13255375536168,14.908254223562345,48.72648620605469
1664166856462,40.91342634227089,-73.13255375536168,14.908254223562345,48.726200103759766
1664166868454,40.91342634227089,-73.13255375536168,14.908254223562345,48.725914001464844
1664166880461,40.91342634227089,-73.13255375536168,14.908254223562345,48.72562789916992
1664166892463,40.91342634227089,-73.13255375536168,14.908254223562345,48.725341796875
1664166904462,40.91342634227089,-73.13255375536168,14.908254223562345,48.72505569458008
1664166916462,40.91342634227089,-73.13255375536168,14.908254223562345,48.724769592285156
1664166928461,40.91342634227089,-73.13255375536168,14.908254223562345,48.72439956665039
1664166940462,40.91342634227089,-73.13255375536168,14.908254223562345,48.72413635253906
1664166952462,40.91342634227089,-73.13255375536168,14.908254223562345,48.723854064941406
1664166964458,40.91342634227089,-73.13255375536168,14.908254223562345,48.723567962646484
1664166976461,40.91342634227089,-73.13255375536168,14.908254223562345,48.72328186035156
1664166988465,40.91342634227089,-73.13255375536168,14.908254223562345,48.722869873046875
1664167000467,40.91342634227089,-73.13255375536168,14.908254223562345,48.722572326660156
1664167012462,40.91342634227089,-73.13255375536168,14.908254223562345,48.72228240966797
1664167024462,40.91342634227089,-73.13255375536168,14.908254223562345,48.72199630737305
1664167036461,40.91342634227089,-73.13255375536168,14.908254223562345,48.721710205078125
1664167048459,40.91342634227089,-73.13255375536168,14.908254223562345,48.7214241027832
1664167060460,40.91342634227089,-73.13255375536168,14.908254223562345,48.72113800048828
1664167072464,40.91342634227089,-73.13255375536168,14.908254223562345,48.72085189819336
1664167084464,40.91342634227089,-73.13255375536168,14.908254223562345,48.72056579589844
1664167096463,40.91342634227089,-73.13255375536168,14.908254223562345,48.72015380859375
1664167108463,40.91342634227089,-73.13255375536168,14.908254223562345,48.71985626220703
1664167120464,40.91342634227089,-73.13255375536168,14.908254223562345,48.719566345214844
1664167132464,40.91342634227089,-73.13255375536168,14.908254223562345,48.71928024291992
1664167144463,40.91342634227089,-73.13255375536168,14.908254223562345,48.718910217285156
1664167156455,40.91342634227089,-73.13255375536168,14.908254223562345,48.71864700317383
1664167168464,40.91342634227089,-73.13255375536168,14.908254223562345,48.71836471557617
1664167180462,40.91342634227089,-73.13255375536168,14.908254223562345,48.71807861328125
1664167192461,40.91342634227089,-73.13255375536168,14.908254223562345,48.71779251098633
1664167204461,40.91342634227089,-73.13255375536168,14.908254223562345,48.71738052368164
1664167216460,40.91342634227089,-73.13255375536168,14.908254223562345,48.71708297729492
1664167227463,40.91342634227089,-73.13255375536168,14.908254223562345,48.71670913696289
1664167239465,40.91342634227089,-73.13255375536168,14.908254223562345,48.71644592285156
1664167251463,40.91342634227089,-73.13255375536168,14.908254223562345,48.716163635253906
1664167263464,40.91342634227089,-73.13255375536168,14.908254223562345,48.715877532958984
1664167275464,40.91342634227089,-73.13255375536168,14.908254223562345,48.71559143066406
1664167287464,40.91342634227089,-73.13255375536168,14.908254223562345,48.71530532836914
1664167299464,40.91342634227089,-73.13255375536168,14.908254223562345,48.71501922607422
1664167311464,40.91342634227089,-73.13255375536168,14.908254223562345,48.7147331237793
1664167323464,40.91342634227089,-73.13255375536168,14.908254223562345,48.714447021484375
1664167335463,40.91342634227089,-73.13255375536168,14.908254223562345,48.71403503417969
1664167347464,40.91342634227089,-73.13255375536168,14.908254223562345,48.71373748779297
1664167359464,40.91342634227089,-73.13255375536168,14.908254223562345,48.71344757080078
1664167371464,40.91342634227089,-73.13255375536168,14.908254223562345,48.71316146850586
1664167383465,40.91342634227089,-73.13255375536168,14.908254223562345,48.71287536621094
1664167395465,40.91342634227089,-73.13255375536168,14.908254223562345,48.712589263916016
1664167407463,40.91342634227089,-73.13255375536168,14.908254223562345,48.712303161621094
1664167419464,40.91342634227089,-73.13255375536168,14.908254223562345,48.711891174316406
1664167431462,40.91342634227089,-73.13255375536168,14.908254223562345,48.71159744262695
1664167443464,40.91342634227089,-73.13255375536168,14.908254223562345,48.71131134033203
1664167455464,40.91342634227089,-73.13255375536168,14.908254223562345,48.71102523803711
1664167467464,40.91342634227089,-73.13255375536168,14.908254223562345,48.71073913574219
