timestamp,latitude,longitude,accuracy,altitude
1659758400001,40.913504098315016,-73.1325409349339,4.9804880837165975,44.46367594785988
1659758401001,40.913504098315016,-73.1325409349339,4.9784748163921,44.46367594785988
1659758402001,40.913504098315016,-73.1325409349339,5.00557669608364,44.46367594785988
1659758403001,40.913504098315016,-73.1325409349339,5.00264664323072,44.46367594785988
1659758404001,40.913504098315016,-73.1325409349339,5.042750171339576,44.46367594785988
1659758405001,40.913504098315016,-73.1325409349339,5.054719427539617,44.46367594785988
1659758406001,40.913504098315016,-73.1325409349339,5.076454824118916,44.46367594785988
1659758407001,40.913504098315016,-73.1325409349339,5.183739728559861,44.46367594785988
1659758408001,40.913504098315016,-73.1325409349339,5.192068263041493,44.46367594785988
1659758409001,40.913504098315016,-73.1325409349339,5.2252612288661755,44.46367594785988
1659758410001,40.913504098315016,-73.1325409349339,5.2383224440735585,44.46367594785988
1659758411001,40.913504098315016,-73.1325409349339,5.234564324048074,44.46367594785988
1659758412001,40.913504098315016,-73.1325409349339,5.186509662139326,44.46367594785988
1659758413001,40.913504098315016,-73.1325409349339,5.200192713730087,44.46367594785988
1659758414001,40.913504098315016,-73.1325409349339,5.165479748711087,44.46367594785988
1659758415001,40.913504098315016,-73.1325409349339,5.122877134646751,44.46367594785988
1659758416001,40.913504098315016,-73.1325409349339,5.0877483689208685,44.46367594785988
1659758417001,40.913504098315016,-73.1325409349339,5.0631648077623455,44.46367594785988
1659758418001,40.913504098315016,-73.1325409349339,5.029124701352625,44.46367594785988
1659758419001,40.913504098315016,-73.1325409349339,4.995150767042301,44.46367594785988
1659758420001,40.913504098315016,-73.1325409349339,4.98014301586061,44.46367594785988
1659758421001,40.913504098315016,-73.1325409349339,4.992064370389547,44.46367594785988
1659758422001,40.913504098315016,-73.1325409349339,5.008952081805065,44.46367594785988
1659758423001,40.913504098315016,-73.1325409349339,5.000626602347096,44.46367594785988
1659758424001,40.913504098315016,-73.1325409349339,4.986959020155593,44.46367594785988
1659758425001,40.913504098315016,-73.1325409349339,5.007400885656952,44.46367594785988
1659758426001,40.913504098315016,-73.1325409349339,5.027582911475048,44.46367594785988
1659758427001,40.913504098315016,-73.1325409349339,5.046399517558393,44.46367594785988
1659758428001,40.913504098315016,-73.1325409349339,4.9952137439520525,44.46367594785988
1659758429001,40.913504098315016,-73.1325409349339,5.0337406064311425,44.46367594785988
1659758430001,40.913504098315016,-73.1325409349339,5.0723095613735065,44.46367594785988
1659758431001,40.91351174256076,-73.13257649869192,5.0478488814229,44.24304248020053
1659758431999,40.91351483588189,-73.132569668704,5.026481689986558,44.12369726784527
1659758432999,40.91351483588189,-73.132569668704,5.020528956669909,44.12369726784527
1659758434999,40.91351970182833,-73.13256653754875,5.02278119735542,44.15674314647913
1659758436999,40.91351970182833,-73.13256653754875,4.979459619970854,44.15674314647913
1659758438999,40.91351970182833,-73.13256653754875,4.947516275098886,44.15674314647913
1659758440999,40.91351970182833,-73.13256653754875,5.024668788086067,44.15674314647913
1659758442999,40.91351970182833,-73.13256653754875,4.982215570248937,44.15674314647913
1659758444999,40.91351970182833,-73.13256653754875,4.942769990859775,44.15674314647913
1659758446999,40.91351970182833,-73.13256653754875,4.962877162920046,44.15674314647913
1659758448999,40.91351970182833,-73.13256653754875,4.998589101595646,44.15674314647913
1659758450999,40.91351970182833,-73.13256653754875,5.047076528592604,44.15674314647913
1659758451999,40.91351970182833,-73.13256653754875,5.063814300192193,44.15674314647913
1659758452999,40.91351970182833,-73.13256653754875,5.043141502557565,44.15674314647913
1659758453999,40.91351970182833,-73.13256653754875,5.034356589001218,44.15674314647913
1659758454999,40.91351970182833,-73.13256653754875,5.064707360905277,44.15674314647913
1659758455999,40.91351970182833,-73.13256653754875,5.044146748389515,44.15674314647913
1659758456999,40.91351970182833,-73.13256653754875,5.039874652722901,44.15674314647913
1659758457999,40.91351970182833,-73.13256653754875,5.0166137658163255,44.15674314647913
1659758459000,40.91351970182833,-73.13256653754875,4.993712977363721,44.15674314647913
1659758460000,40.91351970182833,-73.13256653754875,4.984815688158514,44.15674314647913
1659758461000,40.91351970182833,-73.13256653754875,4.9788063540892,44.15674314647913
1659758462000,40.91351970182833,-73.13256653754875,5.007499723057543,44.15674314647913
1659758463000,40.91351970182833,-73.13256653754875,5.016724996477002,44.15674314647913
1659758464000,40.91351970182833,-73.13256653754875,4.9933336700385205,44.15674314647913
1659758465000,40.91351970182833,-73.13256653754875,4.970141075560037,44.15674314647913
1659758466000,40.91351970182833,-73.13256653754875,4.954437852410128,44.15674314647913
1659758467000,40.91351970182833,-73.13256653754875,4.94604039665465,44.15674314647913
1659758468000,40.91351970182833,-73.13256653754875,4.941269639411568,44.15674314647913
1659758469000,40.91351970182833,-73.13256653754875,4.934722906715663,44.15674314647913
1659758470000,40.91351831403715,-73.13256447155466,4.918194282490105,44.15767273772508
1659758471000,40.91351879824658,-73.1325630180169,4.938793064249571,44.09852848760784
1659758472000,40.91351746517241,-73.13256358429489,4.9607237795732315,44.04848959110677
1659758473000,40.91351417469903,-73.13256854947852,5.041187090250252,44.27266024425626
1659758474000,40.91350906039415,-73.13256673231409,5.3268789453056415,44.038188139908016
1659758475000,40.91350799634699,-73.1325774982221,5.992210827379707,44.27029366325587
1659758476000,40.91350541104602,-73.1325782005233,5.1828798427322935,44.01246831566095
1659758477000,40.913525366903265,-73.13254318364933,5.137698370032285,44.297592476941645
1659758478000,40.91352337186488,-73.13254612540536,5.076457696866677,44.27925892919302
1659758479000,40.91352337186488,-73.13254612540536,5.04403030029358,44.27925892919302
1659758480000,40.91352337186488,-73.13254612540536,5.013847669162014,44.27925892919302
1659758481000,40.91352337186488,-73.13254612540536,4.9949241768878725,44.27925892919302
1659758482000,40.91352337186488,-73.13254612540536,4.9818091514384095,44.27925892919302
1659758483000,40.91352337186488,-73.13254612540536,4.991313528282379,44.27925892919302
1659758484000,40.91352337186488,-73.13254612540536,5.030736633920263,44.27925892919302
1659758485000,40.91352337186488,-73.13254612540536,5.05787129714935,44.27925892919302
1659758486000,40.91352337186488,-73.13254612540536,5.0396118320859795,44.27925892919302
1659758487000,40.91352337186488,-73.13254612540536,5.0298256815992515,44.27925892919302
1659758488000,40.91352337186488,-73.13254612540536,5.035222166868521,44.27925892919302
1659758489000,40.91352337186488,-73.13254612540536,5.043647196782628,44.27925892919302
1659758490000,40.91352337186488,-73.13254612540536,5.010929387869321,44.27925892919302
1659758491000,40.91352337186488,-73.13254612540536,4.990347992069964,44.27925892919302
1659758492000,40.91352337186488,-73.13254612540536,4.9827514560876685,44.27925892919302
1659758493000,40.91352337186488,-73.13254612540536,4.974355771786915,44.27925892919302
1659758494000,40.91352337186488,-73.13254612540536,4.963234918637763,44.27925892919302
1659758495000,40.91352337186488,-73.13254612540536,4.989745506646789,44.27925892919302
1659758496000,40.91352337186488,-73.13254612540536,5.023542905639635,44.27925892919302
1659758497000,40.91352337186488,-73.13254612540536,5.040581178104266,44.27925892919302
1659758498000,40.91352337186488,-73.13254612540536,4.988120257571206,44.27925892919302
1659758499000,40.91352337186488,-73.13254612540536,5.0240810292375215,44.27925892919302
1659758500000,40.91352337186488,-73.13254612540536,5.054144104123348,44.27925892919302
1659758501000,40.91352337186488,-73.13254612540536,5.059790056778202,44.27925892919302
1659758502000,40.91352337186488,-73.13254612540536,5.017252165818384,44.27925892919302
1659758503000,40.91352337186488,-73.13254612540536,4.988449962777179,44.27925892919302
1659758504000,40.91352337186488,-73.13254612540536,4.969089849097564,44.27925892919302
1659758505000,40.91352337186488,-73.13254612540536,4.9550301972561295,44.27925892919302
1659758506000,40.91352337186488,-73.13254612540536,4.940915801129152,44.27925892919302
1659758507000,40.91352337186488,-73.13254612540536,4.935833199523622,44.27925892919302
1659758508000,40.91352337186488,-73.13254612540536,4.926050731356848,44.27925892919302
1659758509000,40.91352337186488,-73.13254612540536,4.920726693088088,44.27925892919302
1659758510000,40.91352337186488,-73.13254612540536,4.940318188390961,44.27925892919302
1659758511000,40.91352337186488,-73.13254612540536,4.94943338921626,44.27925892919302
1659758512001,40.91352337186488,-73.13254612540536,4.993002892049066,44.27925892919302
1659758513001,40.91352337186488,-73.13254612540536,4.989205454325535,44.27925892919302
1659758514001,40.91352337186488,-73.13254612540536,4.944123608833371,44.27925892919302
1659758515001,40.91352337186488,-73.13254612540536,4.933683590161822,44.27925892919302
1659758516001,40.91352337186488,-73.13254612540536,4.928965833161943,44.27925892919302
1659758517001,40.91352337186488,-73.13254612540536,4.9228516534475935,44.27925892919302
1659758518001,40.91352337186488,-73.13254612540536,4.922713471764239,44.27925892919302
1659758519001,40.91352337186488,-73.13254612540536,4.932779605819443,44.27925892919302
1659758520001,40.91352337186488,-73.13254612540536,4.92100013170418,44.27925892919302
1659758521001,40.91352337186488,-73.13254612540536,4.923278980575346,44.27925892919302
1659758522001,40.91352337186488,-73.13254612540536,4.9227268506932305,44.27925892919302
1659758523001,40.91352337186488,-73.13254612540536,4.932149255808443,44.27925892919302
1659758524001,40.91352337186488,-73.13254612540536,5.007014554695903,44.27925892919302
1659758525001,40.91352337186488,-73.13254612540536,4.969080178261963,44.27925892919302
1659758526001,40.91352337186488,-73.13254612540536,4.992127843092634,44.27925892919302
1659758527001,40.91350240744224,-73.13254590227206,4.979806673954671,44.32759086787701
1659758528001,40.91350175671444,-73.13254622623994,5.031083048164585,44.07541239075363
1659758529001,40.91349938886266,-73.13254958703283,5.2099662212069635,44.10586903151125
1659758530001,40.9135025927232,-73.132536432285,5.754927427582374,44.2315474525094
1659758531001,40.91349631321045,-73.13254497514959,6.297896414103914,44.17835813295096
1659758532001,40.91349703640511,-73.13254430336475,5.561685673657714,44.180072399787605
1659758533001,40.913488931772726,-73.1325417990309,5.947041534518498,44.078564973548055
1659758534001,40.91348972016475,-73.13254522470203,6.868479616673035,44.05237351823598
1659758535001,40.91349048168299,-73.13254466921585,6.081804737159919,44.223321047611535
1659758536001,40.91348731783851,-73.1325281876553,6.481062424170765,44.18233424331993
1659758537001,40.91347935934786,-73.13252696109872,6.890384077725723,44.1064636958763
1659758538001,40.91347931648916,-73.13253063373602,7.370466535079519,44.362778154201806
1659758539001,40.913474724330555,-73.13253552366643,7.591430176323379,44.201603876426816
1659758540001,40.91347469269647,-73.1325357023123,6.73422543429421,44.197588162496686
1659758541001,40.91345457899034,-73.13254904997868,6.423032569036937,44.135134381242096
1659758542001,40.91345457899034,-73.13254904997868,6.409242713112141,44.135134381242096
1659758543001,40.91346086612631,-73.13255180203181,6.7309704152705345,44.008112530224025
1659758544001,40.913456239752264,-73.13255801521385,6.811042483068417,43.97795517928898
