timestamp,latitude,longitude,accuracy,altitude
1657339207369,40.91342123696579,-73.13255105346776,20.023071448311637,49.01620864868164
1657339219369,40.91342123696579,-73.13255105346776,20.023071448311637,49.01213455200195
1657339231367,40.91342123696579,-73.13255105346776,20.023071448311637,49.0119743347168
1657339243369,40.91342123696579,-73.13255105346776,20.023071448311637,49.01188278198242
1657339255369,40.91342123696579,-73.13255105346776,20.023071448311637,49.011436462402344
1657339267369,40.91342123696579,-73.13255105346776,20.023071448311637,49.01091003417969
1657339279368,40.91342123696579,-73.13255105346776,20.023071448311637,49.01039505004883
1657339291368,40.91342123696579,-73.13255105346776,20.023071448311637,49.01125717163086
1657339303367,40.91342123696579,-73.13255105346776,20.023071448311637,49.01107406616211
1657339315367,40.91342123696579,-73.13255105346776,20.023071448311637,49.010284423828125
1657339327367,40.91342123696579,-73.13255105346776,20.023071448311637,49.01005935668945
1657339337226,40.913121417198965,-73.13259998904229,77.83370729087123,47.28788282815367
1657339339226,40.913121417198965,-73.13259998904229,74.88257080629037,47.28788282815367
1657339341223,40.913121417198965,-73.13259998904229,70.11644849844711,47.28788282815367
1657339342223,40.913121417198965,-73.13259998904229,68.19303587006407,47.28788282815367
1657339344366,40.913121417198965,-73.13259998904229,66.41111589605829,47.28788282815367
1657339355365,40.913433223079466,-73.13251692546245,11.657392976434977,43.82964146602899
1657339356366,40.913433223079466,-73.13251692546245,11.717088906662658,43.82964146602899
1657339357366,40.913433223079466,-73.13251692546245,11.776877487127969,43.82964146602899
1657339359366,40.913433223079466,-73.13251692546245,11.942947325830698,43.82964146602899
1657339361365,40.913433223079466,-73.13251692546245,12.088115508698888,43.82964146602899
1657339362366,40.913433223079466,-73.13251692546245,12.160781245364017,43.82964146602899
1657339364365,40.913433223079466,-73.13251692546245,12.29929100459806,43.82964146602899
1657339365366,40.913433223079466,-73.13251692546245,11.360180306529081,43.82964146602899
1657339367365,40.913433223079466,-73.13251692546245,10.082929311873414,43.82964146602899
