timestamp,latitude,longitude,accuracy,altitude
1662696000015,40.913359030598585,-73.13244685890123,10.331443584723257,44.213830821216106
1662696001016,40.913359030598585,-73.13244685890123,10.401739957930804,44.213830821216106
1662696003016,40.913359030598585,-73.13244685890123,10.567228686284908,44.213830821216106
1662696004017,40.913359030598585,-73.13244685890123,10.65501842659562,44.213830821216106
1662696006017,40.913359030598585,-73.13244685890123,10.89855171939618,44.213830821216106
1662696008017,40.913359030598585,-73.13244685890123,11.134493533752755,44.213830821216106
1662696010018,40.913359030598585,-73.13244685890123,11.33306220204211,44.213830821216106
1662696012017,40.913359030598585,-73.13244685890123,10.211175123658384,44.213830821216106
1662696014017,40.913359030598585,-73.13244685890123,10.47418442617798,44.213830821216106
1662696015998,40.913359030598585,-73.13244685890123,10.572655687146291,44.213830821216106
1662696017998,40.913359030598585,-73.13244685890123,10.782155737445368,44.213830821216106
1662696019998,40.913359030598585,-73.13244685890123,10.968430597481188,44.213830821216106
1662696021998,40.913359030598585,-73.13244685890123,9.771514617131873,44.213830821216106
1662696023998,40.913359030598585,-73.13244685890123,10.017044698410553,44.213830821216106
1662696026000,40.913359030598585,-73.13244685890123,10.283021578765577,44.213830821216106
1662696028000,40.913359030598585,-73.13244685890123,10.649798268474248,44.213830821216106
1662696030000,40.913359030598585,-73.13244685890123,10.825180403893496,44.213830821216106
1662696032000,40.913359030598585,-73.13244685890123,11.067993252610272,44.213830821216106
1662696034000,40.913359030598585,-73.13244685890123,11.275678376181592,44.213830821216106
1662696036000,40.913359030598585,-73.13244685890123,10.064834836548915,44.213830821216106
1662696038000,40.913359030598585,-73.13244685890123,10.316278648632522,44.213830821216106
1662696040000,40.913359030598585,-73.13244685890123,10.589488686059276,44.213830821216106
1662696042000,40.913359030598585,-73.13244685890123,11.027202777218243,44.213830821216106
1662696044000,40.913359030598585,-73.13244685890123,11.229225668882883,44.213830821216106
1662696046000,40.913359030598585,-73.13244685890123,11.372005912002873,44.213830821216106
1662696048000,40.913359030598585,-73.13244685890123,11.54109618632477,44.213830821216106
1662696050000,40.913359030598585,-73.13244685890123,11.714389885423259,44.213830821216106
1662696052000,40.913359030598585,-73.13244685890123,11.866587052489676,44.213830821216106
1662696054000,40.913359030598585,-73.13244685890123,12.06939361060039,44.213830821216106
1662696056000,40.913359030598585,-73.13244685890123,12.326670695778423,44.213830821216106
1662696058000,40.913359030598585,-73.13244685890123,12.475192179771996,44.213830821216106
1662696060000,40.913359030598585,-73.13244685890123,12.762345101171086,44.213830821216106
1662696062000,40.913359030598585,-73.13244685890123,12.851580030358994,44.213830821216106
1662696064000,40.913359030598585,-73.13244685890123,13.027978452942277,44.213830821216106
1662696065999,40.913359030598585,-73.13244685890123,10.963817469067832,44.213830821216106
1662696067999,40.913359030598585,-73.13244685890123,11.350055669583828,44.213830821216106
1662696069999,40.913359030598585,-73.13244685890123,11.579791742473066,44.213830821216106
1662696071999,40.913359030598585,-73.13244685890123,11.716431238645802,44.213830821216106
1662696073999,40.913359030598585,-73.13244685890123,11.972687735035018,44.213830821216106
1662696075999,40.913359030598585,-73.13244685890123,12.063454046488312,44.213830821216106
1662696077999,40.913359030598585,-73.13244685890123,12.205695435810213,44.213830821216106
1662696079999,40.913359030598585,-73.13244685890123,12.385676226484154,44.213830821216106
1662696081999,40.913359030598585,-73.13244685890123,12.558509757444876,44.213830821216106
1662696083999,40.913359030598585,-73.13244685890123,12.76735963345111,44.213830821216106
1662696085999,40.913359030598585,-73.13244685890123,13.058281449771163,44.213830821216106
1662696087999,40.913359030598585,-73.13244685890123,13.18449270720775,44.213830821216106
1662696089999,40.913359030598585,-73.13244685890123,13.321011936431447,44.213830821216106
1662696091999,40.913359030598585,-73.13244685890123,13.450248044947,44.213830821216106
1662696093999,40.913359030598585,-73.13244685890123,13.544290130070582,44.213830821216106
1662696095999,40.913359030598585,-73.13244685890123,13.62380570220086,44.213830821216106
1662696097999,40.913359030598585,-73.13244685890123,11.337547419589063,44.213830821216106
1662696099999,40.913359030598585,-73.13244685890123,11.711705540696318,44.213830821216106
1662696101999,40.913359030598585,-73.13244685890123,11.856112544340313,44.213830821216106
1662696103999,40.913359030598585,-73.13244685890123,12.043606552749713,44.213830821216106
1662696105999,40.913359030598585,-73.13244685890123,12.245435672734583,44.213830821216106
1662696107999,40.913359030598585,-73.13244685890123,12.333656454722625,44.213830821216106
1662696109999,40.913359030598585,-73.13244685890123,12.408290777567641,44.213830821216106
1662696111999,40.913359030598585,-73.13244685890123,12.603310389178176,44.213830821216106
1662696113999,40.913359030598585,-73.13244685890123,12.753572848110812,44.213830821216106
1662696115999,40.913359030598585,-73.13244685890123,12.91905281118681,44.213830821216106
1662696117999,40.913359030598585,-73.13244685890123,13.261037852296171,44.213830821216106
1662696119999,40.913359030598585,-73.13244685890123,13.397533806626532,44.213830821216106
1662696121999,40.913359030598585,-73.13244685890123,13.521046720994564,44.213830821216106
1662696123999,40.913359030598585,-73.13244685890123,13.705192412831149,44.213830821216106
1662696125999,40.913359030598585,-73.13244685890123,13.923362615136126,44.213830821216106
1662696127999,40.913359030598585,-73.13244685890123,14.072875564306795,44.213830821216106
1662696129999,40.913359030598585,-73.13244685890123,11.604582120168931,44.213830821216106
1662696131999,40.913359030598585,-73.13244685890123,11.823058801037716,44.213830821216106
1662696133999,40.913359030598585,-73.13244685890123,12.051189733544225,44.213830821216106
1662696134999,40.913359030598585,-73.13244685890123,12.171523489889557,44.213830821216106
1662696136999,40.913359030598585,-73.13244685890123,12.374638257611643,44.213830821216106
1662696138999,40.913359030598585,-73.13244685890123,12.709303920619844,44.213830821216106
1662696140999,40.913359030598585,-73.13244685890123,12.816679275200055,44.213830821216106
1662696142999,40.913359030598585,-73.13244685890123,13.032237316190448,44.213830821216106
1662696144999,40.913359030598585,-73.13244685890123,13.173016339286283,44.213830821216106
1662696146999,40.913359030598585,-73.13244685890123,13.330742555306216,44.213830821216106
1662696148999,40.913359030598585,-73.13244685890123,13.536383547331639,44.213830821216106
1662696150999,40.913359030598585,-73.13244685890123,13.720559992212527,44.213830821216106
1662696152000,40.913359030598585,-73.13244685890123,13.821622371949678,44.213830821216106
1662696154000,40.913359030598585,-73.13244685890123,14.12766541770447,44.213830821216106
1662696156000,40.913359030598585,-73.13244685890123,14.142669680858372,44.213830821216106
1662696158000,40.913359030598585,-73.13244685890123,14.335373641808204,44.213830821216106
1662696160000,40.913359030598585,-73.13244685890123,14.49906744100105,44.213830821216106
1662696162000,40.913359030598585,-73.13244685890123,11.808488667336716,44.213830821216106
1662696164000,40.913359030598585,-73.13244685890123,12.022258522098166,44.213830821216106
1662696166000,40.913359030598585,-73.13244685890123,12.225812904420975,44.213830821216106
1662696168000,40.913359030598585,-73.13244685890123,12.390952165323643,44.213830821216106
1662696170000,40.913359030598585,-73.13244685890123,12.646715946518473,44.213830821216106
1662696172000,40.913359030598585,-73.13244685890123,12.799647127195886,44.213830821216106
1662696174000,40.913359030598585,-73.13244685890123,13.043953533366908,44.213830821216106
1662696176000,40.913359030598585,-73.13244685890123,13.16279482283722,44.213830821216106
1662696177999,40.913359030598585,-73.13244685890123,13.337493828297674,44.213830821216106
1662696179999,40.913359030598585,-73.13244685890123,13.671554588723303,44.213830821216106
1662696181999,40.913359030598585,-73.13244685890123,13.707045285175417,44.213830821216106
1662696183999,40.913359030598585,-73.13244685890123,14.004422913957857,44.213830821216106
1662696185999,40.913359030598585,-73.13244685890123,14.157330411815762,44.213830821216106
1662696187999,40.913359030598585,-73.13244685890123,14.323585474825489,44.213830821216106
1662696189999,40.913359030598585,-73.13244685890123,14.422722414019253,44.213830821216106
1662696191999,40.913359030598585,-73.13244685890123,14.568495038536659,44.213830821216106
1662696193999,40.913359030598585,-73.13244685890123,14.785591260512543,44.213830821216106
1662696195999,40.913359030598585,-73.13244685890123,12.082570419334182,44.213830821216106
1662696197999,40.913359030598585,-73.13244685890123,12.333158203419744,44.213830821216106
1662696199999,40.913359030598585,-73.13244685890123,12.709281836058535,44.213830821216106
1662696201999,40.913359030598585,-73.13244685890123,12.889035238802517,44.213830821216106
1662696203999,40.913359030598585,-73.13244685890123,13.032174946103853,44.213830821216106
1662696205999,40.913359030598585,-73.13244685890123,13.178808976824177,44.213830821216106
1662696207999,40.913359030598585,-73.13244685890123,13.300854692352202,44.213830821216106
1662696209999,40.913359030598585,-73.13244685890123,13.424729373119742,44.213830821216106
1662696211999,40.913359030598585,-73.13244685890123,13.359212732160556,44.213830821216106
1662696213999,40.913359030598585,-73.13244685890123,13.502078487085821,44.213830821216106
1662696215999,40.913359030598585,-73.13244685890123,13.699508626981794,44.213830821216106
1662696217999,40.913359030598585,-73.13244685890123,14.049458513089402,44.213830821216106
1662696219999,40.913359030598585,-73.13244685890123,14.258848618643757,44.213830821216106
1662696221999,40.913359030598585,-73.13244685890123,14.324198716634012,44.213830821216106
1662696223999,40.913359030598585,-73.13244685890123,14.529423590556483,44.213830821216106
1662696225999,40.913359030598585,-73.13244685890123,11.80296398644667,44.213830821216106
1662696227999,40.913359030598585,-73.13244685890123,11.949705835156887,44.213830821216106
1662696229999,40.913359030598585,-73.13244685890123,12.112944494940399,44.213830821216106
1662696231999,40.913359030598585,-73.13244685890123,12.367426218672641,44.213830821216106
1662696233999,40.913359030598585,-73.13244685890123,12.475431661880378,44.213830821216106
1662696235999,40.913359030598585,-73.13244685890123,12.53005859280348,44.213830821216106
1662696237999,40.913359030598585,-73.13244685890123,12.794647201009017,44.213830821216106
1662696239999,40.913359030598585,-73.13244685890123,12.807654320027979,44.213830821216106
1662696241999,40.913359030598585,-73.13244685890123,13.122750667044928,44.213830821216106
1662696243999,40.913359030598585,-73.13244685890123,13.206490282313219,44.213830821216106
1662696245999,40.913359030598585,-73.13244685890123,13.264811305527147,44.213830821216106
1662696247999,40.913359030598585,-73.13244685890123,13.396638719385201,44.213830821216106
