timestamp,latitude,longitude,accuracy,altitude
1655870402287,40.91336277882006,-73.13252667988708,16.971874293878898,50.17445373535156
1655870414289,40.91336277882006,-73.13252667988708,16.971874293878898,50.185157775878906
1655870419764,40.91336277882006,-73.13252667988708,16.971874293878898,48.85033416748047
1655870425856,40.91336277882006,-73.13252667988708,16.971874293878898,49.00890350341797
1655870432378,40.91336277882006,-73.13252667988708,16.971874293878898,48.976131439208984
1655870444496,40.91336277882006,-73.13252667988708,16.971874293878898,49.81621551513672
1655870456495,40.91336277882006,-73.13252667988708,16.971874293878898,49.01776123046875
1655870468501,40.91336277882006,-73.13252667988708,16.971874293878898,48.69493865966797
1655870480495,40.91336277882006,-73.13252667988708,16.971874293878898,48.52028274536133
1655870492494,40.91336277882006,-73.13252667988708,16.971874293878898,48.41075134277344
1655870504494,40.91336277882006,-73.13252667988708,16.971874293878898,48.335697174072266
1655870516498,40.91336277882006,-73.13252667988708,16.971874293878898,48.28105545043945
1655870528494,40.91336277882006,-73.13252667988708,16.971874293878898,48.239463806152344
1655870540493,40.91336277882006,-73.13252667988708,16.971874293878898,48.20674514770508
1655870546548,40.91336277882006,-73.13252667988708,16.971874293878898,48.1928825378418
1655870558501,40.91336277882006,-73.13252667988708,16.971874293878898,48.16897964477539
1655870570495,40.91336277882006,-73.13252667988708,16.971874293878898,48.14911651611328
1655870582500,40.91336277882006,-73.13252667988708,16.971874293878898,48.13234329223633
1655870590528,40.91336277882006,-73.13252667988708,16.971874293878898,48.02976989746094
1655870602499,40.91336277882006,-73.13252667988708,16.971874293878898,49.279415130615234
1655870614495,40.91336277882006,-73.13252667988708,16.971874293878898,48.88181686401367
1655870626713,40.91336277882006,-73.13252667988708,16.971874293878898,49.27923583984375
1655870638716,40.91336277882006,-73.13252667988708,16.971874293878898,49.61655044555664
1655870650717,40.91336277882006,-73.13252667988708,16.971874293878898,49.84700012207031
1655870662715,40.91336277882006,-73.13252667988708,16.971874293878898,49.650516510009766
1655870674715,40.91336277882006,-73.13252667988708,16.971874293878898,49.741939544677734
1655870686716,40.91336277882006,-73.13252667988708,16.971874293878898,49.59369659423828
1655870698716,40.91336277882006,-73.13252667988708,16.971874293878898,49.468017578125
1655870710716,40.91336277882006,-73.13252667988708,16.971874293878898,49.36011505126953
1655870722715,40.91336277882006,-73.13252667988708,16.971874293878898,49.443946838378906
1655870734715,40.91336277882006,-73.13252667988708,16.971874293878898,49.57364273071289
1655870746708,40.91336277882006,-73.13252667988708,16.971874293878898,49.68939208984375
1655870758714,40.91336277882006,-73.13252667988708,16.971874293878898,49.603904724121094
1655870770707,40.91336277882006,-73.13252667988708,16.971874293878898,49.65300369262695
1655870782711,40.91336277882006,-73.13252667988708,16.971874293878898,49.57828903198242
1655870794705,40.91336277882006,-73.13252667988708,16.971874293878898,49.61990737915039
1655870806927,40.91336277882006,-73.13252667988708,16.971874293878898,49.697994232177734
1655870818932,40.91336277882006,-73.13252667988708,16.971874293878898,48.78744888305664
1655870825454,40.91336277882006,-73.13252667988708,16.971874293878898,48.134944915771484
1655870828777,40.91336277882006,-73.13252667988708,16.971874293878898,47.581295013427734
1655870830775,40.91336277882006,-73.13252667988708,16.971874293878898,48.60508728027344
1655870836863,40.91336277882006,-73.13252667988708,16.971874293878898,49.309268951416016
1655870843410,40.91336277882006,-73.13252667988708,16.971874293878898,48.79252624511719
