timestamp,latitude,longitude,accuracy,altitude
1660968000999,40.913466354064454,-73.13264238097186,4.987139137664026,43.44587784167379
1660968001999,40.913466354064454,-73.13264238097186,4.984235157055139,43.44587784167379
1660968003999,40.913466354064454,-73.13264238097186,4.962039692504879,43.44587784167379
1660968004999,40.913466354064454,-73.13264238097186,4.967282886673193,43.44587784167379
1660968005999,40.913466354064454,-73.13264238097186,4.977155660004923,43.44587784167379
1660968007999,40.913466354064454,-73.13264238097186,4.982825525698041,43.44587784167379
1660968008999,40.913466354064454,-73.13264238097186,4.977783242661248,43.44587784167379
1660968009999,40.913466354064454,-73.13264238097186,4.979648758454061,43.44587784167379
1660968011999,40.913466354064454,-73.13264238097186,4.984517392116118,43.44587784167379
1660968013999,40.913466354064454,-73.13264238097186,4.967105131694031,43.44587784167379
1660968015999,40.913466354064454,-73.13264238097186,4.972267316683903,43.44587784167379
1660968017999,40.913466354064454,-73.13264238097186,4.963284435172264,43.44587784167379
1660968019999,40.913466354064454,-73.13264238097186,4.946956351927432,43.44587784167379
1660968021999,40.913466354064454,-73.13264238097186,4.945297369408833,43.44587784167379
1660968023999,40.913466354064454,-73.13264238097186,4.937950414919556,43.44587784167379
1660968025999,40.913466354064454,-73.13264238097186,4.934715173875545,43.44587784167379
1660968027999,40.913466354064454,-73.13264238097186,4.9233284007786,43.44587784167379
1660968029999,40.913466354064454,-73.13264238097186,4.913747347253558,43.44587784167379
1660968031999,40.913466354064454,-73.13264238097186,4.921833482288719,43.44587784167379
1660968033999,40.913466354064454,-73.13264238097186,4.902907086814788,43.44587784167379
1660968035999,40.913466354064454,-73.13264238097186,4.90084503753346,43.44587784167379
1660968037999,40.913466354064454,-73.13264238097186,4.911350044070857,43.44587784167379
1660968039999,40.913466354064454,-73.13264238097186,4.891343504368349,43.44587784167379
1660968041999,40.913466354064454,-73.13264238097186,4.8955686854494305,43.44587784167379
1660968043999,40.913466354064454,-73.13264238097186,4.9097050649272065,43.44587784167379
1660968045999,40.913466354064454,-73.13264238097186,4.894288866869056,43.44587784167379
1660968047999,40.913466354064454,-73.13264238097186,4.881535200671741,43.44587784167379
1660968049999,40.913466354064454,-73.13264238097186,4.877712842376626,43.44587784167379
1660968051999,40.913466354064454,-73.13264238097186,4.875905745834099,43.44587784167379
1660968053999,40.913466354064454,-73.13264238097186,4.883765781555316,43.44587784167379
1660968055999,40.913466354064454,-73.13264238097186,4.866749591559811,43.44587784167379
1660968057999,40.913466354064454,-73.13264238097186,4.864511978031607,43.44587784167379
1660968059999,40.913466354064454,-73.13264238097186,4.869206989120543,43.44587784167379
1660968061999,40.913466354064454,-73.13264238097186,4.893475174631216,43.44587784167379
1660968063999,40.913466354064454,-73.13264238097186,4.872256573603608,43.44587784167379
1660968065999,40.913466354064454,-73.13264238097186,4.914875905580499,43.44587784167379
1660968067999,40.913466354064454,-73.13264238097186,4.894671791490673,43.44587784167379
1660968069999,40.913466354064454,-73.13264238097186,4.880002665258149,43.44587784167379
1660968071999,40.913466354064454,-73.13264238097186,4.872736656914768,43.44587784167379
1660968073999,40.913466354064454,-73.13264238097186,4.8697027289658,43.44587784167379
1660968075999,40.913466354064454,-73.13264238097186,4.881489641662438,43.44587784167379
1660968077999,40.913466354064454,-73.13264238097186,4.871806394185923,43.44587784167379
1660968079999,40.913466354064454,-73.13264238097186,4.877075021433558,43.44587784167379
1660968081999,40.913466354064454,-73.13264238097186,4.879019939254107,43.44587784167379
1660968083999,40.913466354064454,-73.13264238097186,4.869258357413372,43.44587784167379
1660968085999,40.913466354064454,-73.13264238097186,4.868026643844501,43.44587784167379
1660968087999,40.913466354064454,-73.13264238097186,4.868333180972836,43.44587784167379
1660968089999,40.913466354064454,-73.13264238097186,4.870055321686973,43.44587784167379
1660968091999,40.913466354064454,-73.13264238097186,4.869533295832289,43.44587784167379
1660968093999,40.913466354064454,-73.13264238097186,4.872067990934682,43.44587784167379
1660968095999,40.913466354064454,-73.13264238097186,4.886711328110096,43.44587784167379
1660968097999,40.913466354064454,-73.13264238097186,4.874865702127943,43.44587784167379
1660968099999,40.913466354064454,-73.13264238097186,4.8817093706637555,43.44587784167379
1660968101999,40.913466354064454,-73.13264238097186,4.871359498704103,43.44587784167379
1660968103999,40.913466354064454,-73.13264238097186,4.868731596168294,43.44587784167379
1660968105999,40.913466354064454,-73.13264238097186,4.858616999238525,43.44587784167379
1660968107999,40.913466354064454,-73.13264238097186,4.862241647703946,43.44587784167379
1660968109999,40.913466354064454,-73.13264238097186,4.861494288413895,43.44587784167379
1660968111999,40.913466354064454,-73.13264238097186,4.872600872474075,43.44587784167379
1660968113999,40.913466354064454,-73.13264238097186,4.8623830997138295,43.44587784167379
1660968115999,40.913466354064454,-73.13264238097186,4.863498973894196,43.44587784167379
1660968117999,40.913466354064454,-73.13264238097186,4.863257314062656,43.44587784167379
1660968119999,40.913466354064454,-73.13264238097186,4.863866093734453,43.44587784167379
1660968121999,40.913466354064454,-73.13264238097186,4.860472361927072,43.44587784167379
1660968123999,40.913466354064454,-73.13264238097186,4.866426510755083,43.44587784167379
1660968125999,40.913466354064454,-73.13264238097186,4.866009853281989,43.44587784167379
1660968127999,40.913466354064454,-73.13264238097186,4.864656731961826,43.44587784167379
1660968128999,40.913466354064454,-73.13264238097186,4.864240248789337,43.44587784167379
1660968129999,40.913466354064454,-73.13264238097186,4.868410235509333,43.44587784167379
1660968130999,40.913466354064454,-73.13264238097186,4.872030922657769,43.44587784167379
1660968131999,40.913466354064454,-73.13264238097186,4.8719241665794275,43.44587784167379
1660968133999,40.913466354064454,-73.13264238097186,4.858931880002527,43.44587784167379
1660968135999,40.913466354064454,-73.13264238097186,4.864440743765402,43.44587784167379
1660968136999,40.913466354064454,-73.13264238097186,4.862816654621218,43.44587784167379
1660968137999,40.913466354064454,-73.13264238097186,4.863694646807712,43.44587784167379
1660968139999,40.913466354064454,-73.13264238097186,4.866256113771845,43.44587784167379
1660968141999,40.913466354064454,-73.13264238097186,4.870258877143591,43.44587784167379
1660968143999,40.913466354064454,-73.13264238097186,4.8731308110931195,43.44587784167379
1660968145999,40.913466354064454,-73.13264238097186,4.870389531043004,43.44587784167379
1660968147999,40.913466354064454,-73.13264238097186,4.87138660201456,43.44587784167379
1660968149999,40.913466354064454,-73.13264238097186,4.877108674173281,43.44587784167379
1660968151999,40.913466354064454,-73.13264238097186,4.876600388019666,43.44587784167379
1660968153999,40.913466354064454,-73.13264238097186,4.886558167428578,43.44587784167379
1660968155999,40.913466354064454,-73.13264238097186,4.883496720443599,43.44587784167379
1660968157999,40.913466354064454,-73.13264238097186,4.885659946872007,43.44587784167379
1660968159999,40.913466354064454,-73.13264238097186,4.919242573674121,43.44587784167379
1660968161999,40.913466354064454,-73.13264238097186,4.88896215465738,43.44587784167379
1660968163999,40.913466354064454,-73.13264238097186,4.89049006239229,43.44587784167379
1660968165999,40.913466354064454,-73.13264238097186,4.8906194634664475,43.44587784167379
1660968167999,40.913466354064454,-73.13264238097186,4.894006993596313,43.44587784167379
1660968169999,40.913466354064454,-73.13264238097186,4.890637780393274,43.44587784167379
1660968171999,40.913466354064454,-73.13264238097186,4.890580980562213,43.44587784167379
1660968173999,40.913466354064454,-73.13264238097186,4.892385518885688,43.44587784167379
1660968175999,40.913466354064454,-73.13264238097186,4.893971697205644,43.44587784167379
1660968177999,40.913466354064454,-73.13264238097186,4.890714901403219,43.44587784167379
1660968179999,40.913466354064454,-73.13264238097186,4.884623325936795,43.44587784167379
1660968181999,40.913466354064454,-73.13264238097186,4.9315625087150785,43.44587784167379
1660968183999,40.913466354064454,-73.13264238097186,4.908347987424318,43.44587784167379
1660968185999,40.913466354064454,-73.13264238097186,4.8991092418761415,43.44587784167379
1660968187999,40.913466354064454,-73.13264238097186,4.892451948895415,43.44587784167379
1660968189999,40.913466354064454,-73.13264238097186,4.89621581725168,43.44587784167379
1660968191999,40.913466354064454,-73.13264238097186,4.8976086577648905,43.44587784167379
1660968193999,40.913466354064454,-73.13264238097186,4.895435869478924,43.44587784167379
1660968195999,40.913466354064454,-73.13264238097186,4.892867835904559,43.44587784167379
1660968197999,40.913466354064454,-73.13264238097186,4.8916594020702755,43.44587784167379
1660968199999,40.913466354064454,-73.13264238097186,4.8914270063260945,43.44587784167379
1660968201999,40.913466354064454,-73.13264238097186,4.888582334140468,43.44587784167379
1660968203999,40.913466354064454,-73.13264238097186,4.886326667824313,43.44587784167379
1660968205999,40.913466354064454,-73.13264238097186,4.888457014245281,43.44587784167379
1660968207999,40.913466354064454,-73.13264238097186,4.88694191741484,43.44587784167379
1660968209999,40.913466354064454,-73.13264238097186,4.88823631480865,43.44587784167379
1660968211999,40.913466354064454,-73.13264238097186,4.894087443432768,43.44587784167379
1660968213999,40.913466354064454,-73.13264238097186,4.876526515737688,43.44587784167379
1660968215999,40.913466354064454,-73.13264238097186,4.880023190996359,43.44587784167379
1660968217999,40.913466354064454,-73.13264238097186,4.879503605688168,43.44587784167379
1660968219999,40.913466354064454,-73.13264238097186,4.88180248544723,43.44587784167379
1660968221999,40.913466354064454,-73.13264238097186,4.883307867805912,43.44587784167379
1660968223999,40.913466354064454,-73.13264238097186,4.882595305953137,43.44587784167379
1660968225999,40.913466354064454,-73.13264238097186,4.885306245197896,43.44587784167379
1660968227999,40.913466354064454,-73.13264238097186,4.883471639904958,43.44587784167379
1660968229999,40.913466354064454,-73.13264238097186,4.8841030741215725,43.44587784167379
1660968231999,40.913466354064454,-73.13264238097186,4.892075226992886,43.44587784167379
1660968233999,40.913466354064454,-73.13264238097186,4.892583684405239,43.44587784167379
1660968235999,40.913466354064454,-73.13264238097186,4.899585889797916,43.44587784167379
1660968237999,40.913466354064454,-73.13264238097186,4.88901720679441,43.44587784167379
1660968239999,40.913466354064454,-73.13264238097186,4.8994912386801355,43.44587784167379
1660968241999,40.913466354064454,-73.13264238097186,4.893498941171427,43.44587784167379
1660968243999,40.913466354064454,-73.13264238097186,4.893193450942031,43.44587784167379
1660968245999,40.913466354064454,-73.13264238097186,4.898856261806753,43.44587784167379
1660968247999,40.913466354064454,-73.13264238097186,4.898185902125385,43.44587784167379
1660968249999,40.913466354064454,-73.13264238097186,4.898052596069729,43.44587784167379
1660968251999,40.913466354064454,-73.13264238097186,4.902121879999573,43.44587784167379
1660968253999,40.913466354064454,-73.13264238097186,4.905660350577978,43.44587784167379
1660968255999,40.913466354064454,-73.13264238097186,4.910612091162999,43.44587784167379
1660968257999,40.913466354064454,-73.13264238097186,4.9063070658935395,43.44587784167379
1660968259999,40.913466354064454,-73.13264238097186,4.90678169405176,43.44587784167379
1660968261999,40.913466354064454,-73.13264238097186,4.913785141381395,43.44587784167379
1660968263999,40.913466354064454,-73.13264238097186,4.919741233033341,43.44587784167379
1660968264999,40.913466354064454,-73.13264238097186,4.917898304685401,43.44587784167379
1660968265999,40.913466354064454,-73.13264238097186,4.91538066345644,43.44587784167379
1660968266999,40.913466354064454,-73.13264238097186,4.9097902481003945,43.44587784167379
1660968267999,40.913466354064454,-73.13264238097186,4.912259945751577,43.44587784167379
1660968268999,40.913466354064454,-73.13264238097186,4.9212605823684195,43.44587784167379
1660968269999,40.913466354064454,-73.13264238097186,4.920904247023902,43.44587784167379
1660968270999,40.913466354064454,-73.13264238097186,4.919838634436381,43.44587784167379
1660968271999,40.913466354064454,-73.13264238097186,4.924234686141566,43.44587784167379
