timestamp,latitude,longitude,accuracy,altitude
1662955200006,40.9134505639319,-73.13253173652782,11.334956290019386,44.58246077876538
1662955201999,40.9134505639319,-73.13253173652782,9.870940601224268,44.58246077876538
1662955202999,40.91345063378077,-73.13252570543014,10.236372139899768,44.35883285012096
1662955203995,40.913450435695445,-73.13252581810478,10.269274612133888,44.13563173264265
1662955205999,40.913450381028014,-73.13252610873043,10.731830130724637,44.206566512584686
1662955207002,40.91345069586047,-73.13252585718341,11.576385586591282,44.04637490119785
1662955207996,40.91345072580637,-73.13252582712096,11.111615901396041,44.02889720723033
1662955208995,40.91344961409731,-73.13252697761688,11.164927330724693,44.242398721165955
1662955209994,40.91345001284819,-73.13252654712922,11.578946950223164,44.15872853156179
1662955210995,40.91345008619687,-73.13252648708239,11.434980246188088,44.15517100133002
1662955227319,40.913424381904846,-73.132553290493,14.943361068201922,50.30239692502096
1662955238995,40.913424381904846,-73.132553290493,14.943361068201922,49.602787017822266
1662955241106,40.913424381904846,-73.132553290493,14.943361068201922,50.05049514770508
1662955247121,40.913424381904846,-73.132553290493,14.943361068201922,48.259132385253906
1662955254700,40.913424381904846,-73.132553290493,14.943361068201922,48.65812683105469
1662955261180,40.913424381904846,-73.132553290493,14.943361068201922,48.57810592651367
1662955267702,40.913424381904846,-73.132553290493,14.943361068201922,48.653629302978516
1662955274222,40.913424381904846,-73.132553290493,14.943361068201922,48.70692443847656
1662955285489,40.913424381904846,-73.132553290493,14.943361068201922,48.70711135864258
1662955291983,40.913424381904846,-73.132553290493,14.943361068201922,48.71282958984375
1662955291996,40.9134169582923,-73.13252515015559,22.851441228980256,47.02102438546717
1662955292995,40.9134267835566,-73.13252580710056,18.238780268555356,45.28752863314003
1662955293996,40.91344134510574,-73.1325221973434,14.422378699037258,44.988049508072436
1662955294996,40.9134428788718,-73.13252387019054,10.977097040016288,44.715707171708345
1662955295998,40.913449759401935,-73.13252031129947,9.326436168256665,44.732106250710785
1662955296995,40.91345101530191,-73.13251927653148,9.368283341208501,44.611249257810414
1662955297995,40.91345101530191,-73.13251927653148,9.63315136725588,44.611249257810414
1662955298999,40.91345101530191,-73.13251927653148,9.621993333733476,44.611249257810414
1662955300995,40.91345101530191,-73.13251927653148,9.711314935758077,44.611249257810414
1662955301995,40.91345258830117,-73.13251625007553,9.804545467875679,44.402390792034566
1662955302995,40.91345258830117,-73.13251625007553,9.928906598323602,44.402390792034566
1662955304997,40.91345258830117,-73.13251625007553,9.819325938853511,44.402390792034566
1662955306002,40.91345258830117,-73.13251625007553,8.681774147317922,44.402390792034566
1662955308002,40.91345258830117,-73.13251625007553,8.934062488734101,44.402390792034566
1662955310000,40.91345258830117,-73.13251625007553,9.325564067443256,44.402390792034566
1662955312000,40.913447628578965,-73.1325156953185,9.525379784628111,44.12876634951681
1662955312996,40.913447871060455,-73.13251482277752,10.09258147856083,44.256362318992615
1662955313997,40.91344792075466,-73.13251469756686,10.144358204865352,44.26117996126413
1662955314998,40.91344792075466,-73.13251469756686,10.147178277829937,44.26117996126413
1662955316993,40.91344792075466,-73.13251469756686,10.32095093550872,44.26117996126413
1662955318995,40.91344792075466,-73.13251469756686,9.2244903139336,44.26117996126413
1662955320996,40.91344792075466,-73.13251469756686,9.448721698529262,44.26117996126413
1662955322992,40.91344792075466,-73.13251469756686,9.658659405508063,44.26117996126413
1662955324003,40.91344792075466,-73.13251469756686,9.786787810668256,44.26117996126413
1662955325995,40.91344792075466,-73.13251469756686,9.177351349735767,44.26117996126413
1662955327998,40.91344792075466,-73.13251469756686,9.249525117401049,44.26117996126413
1662955329995,40.91344792075466,-73.13251469756686,9.605260182975394,44.26117996126413
1662955331995,40.91344792075466,-73.13251469756686,9.838697077943925,44.26117996126413
1662955332996,40.91344792075466,-73.13251469756686,9.959295434464487,44.26117996126413
1662955333999,40.91344792075466,-73.13251469756686,10.051982625813505,44.26117996126413
1662955334997,40.91343709836764,-73.13250823950568,10.158247849604543,43.968723649159074
1662955335994,40.91343680289063,-73.13250803794394,9.980146347707137,44.302711348980665
1662955336996,40.91343680289063,-73.13250803794394,9.001422823885395,44.302711348980665
1662955337998,40.91343680289063,-73.13250803794394,9.098306471845612,44.302711348980665
1662955339997,40.91343680289063,-73.13250803794394,9.540163746269693,44.302711348980665
1662955341994,40.91343680289063,-73.13250803794394,9.59901519624985,44.302711348980665
1662955343995,40.91343680289063,-73.13250803794394,9.927258926131504,44.302711348980665
1662955344997,40.91343680289063,-73.13250803794394,10.048263170776904,44.302711348980665
1662955346997,40.91343680289063,-73.13250803794394,10.23790359282866,44.302711348980665
1662955348999,40.91343680289063,-73.13250803794394,9.09933376201846,44.302711348980665
1662955350994,40.91343680289063,-73.13250803794394,9.299944035935487,44.302711348980665
1662955351994,40.913428121718795,-73.13251136911518,9.422697971642036,44.24261099472642
1662955352994,40.913428238907564,-73.13251113508677,10.002902339323686,44.1483759758994
1662955353992,40.91342790346279,-73.13251152493838,9.903218724806212,44.07245880085975
1662955354992,40.91343343068048,-73.1325169416844,9.161478738194115,44.23566388338804
1662955355993,40.91343358314062,-73.13251669539638,10.352894105459015,44.18407441675663
1662955356994,40.91343345786098,-73.13251782514372,9.562654096214583,44.25946221407503
1662955358002,40.91343345786098,-73.13251782514372,9.540715702242188,44.25946221407503
1662955368996,40.91342220001886,-73.13252023066393,20.44531463319768,44.29919755924493
1662955369993,40.913419818968954,-73.13252286684245,24.37646997258199,44.16805492900312
1662955370994,40.91341638930393,-73.13252304382738,28.938993555575546,44.280722129158676
1662955371994,40.91340990562137,-73.1325198162691,27.82092304309044,44.38777541462332
1662955372993,40.913401049177985,-73.13252731073048,33.01897553109009,44.282555310986936
1662955373995,40.91339416728648,-73.13253745269587,38.52921541315088,44.26918229833245
1662955374998,40.91340102646625,-73.1325397156224,41.459517375550895,44.19949443265796
1662955375994,40.91340545614615,-73.13254554674997,46.72736743603111,44.20414100494236
1662955376994,40.913421403421346,-73.13251094983245,42.87165668372421,44.23463210277259
1662955377999,40.91342799215709,-73.13251415319088,45.13232148460714,44.18319421354681
1662955378998,40.913429076019206,-73.1325048949388,47.00182709060231,44.22234182432294
1662955380004,40.91341077496503,-73.13246714391676,48.11826422871336,44.2889211140573
1662955381001,40.91342961741544,-73.13248069057025,51.547361261442,44.358798852190375
1662955381995,40.913395113839776,-73.13248653321547,37.11913669942476,44.30694716330618
1662955383018,40.913395113839776,-73.13248653321547,36.22031039289836,44.30694716330618
1662955384996,40.913395113839776,-73.13248653321547,12.75871574793062,44.30694716330618
1662955386979,40.913395113839776,-73.13248653321547,12.84136287453711,44.30694716330618
1662955388978,40.913395113839776,-73.13248653321547,13.159506423842867,44.30694716330618
1662955390978,40.913395113839776,-73.13248653321547,13.115570687567299,44.30694716330618
1662955392978,40.913395113839776,-73.13248653321547,13.136597437762056,44.30694716330618
1662955394979,40.913395113839776,-73.13248653321547,13.251033014360782,44.30694716330618
1662955395981,40.913395113839776,-73.13248653321547,10.79599576041121,44.30694716330618
1662955396982,40.913395113839776,-73.13248653321547,10.870279525952064,44.30694716330618
1662955397983,40.913395113839776,-73.13248653321547,10.91487067306559,44.30694716330618
1662955398984,40.913395113839776,-73.13248653321547,10.978297559635175,44.30694716330618
1662955399985,40.913395113839776,-73.13248653321547,11.05003034921815,44.30694716330618
1662955400986,40.913395113839776,-73.13248653321547,11.117738778898884,44.30694716330618
1662955401987,40.913395113839776,-73.13248653321547,11.365959377445535,44.30694716330618
1662955402988,40.913395113839776,-73.13248653321547,11.29465783879129,44.30694716330618
1662955403988,40.913395113839776,-73.13248653321547,11.528179674048499,44.30694716330618
1662955404989,40.913395113839776,-73.13248653321547,11.601307206182087,44.30694716330618
