timestamp,latitude,longitude,accuracy,altitude
1654833600924,40.91331556537688,-73.13249735867194,19.73790799417704,48.9522590637207
1654833602013,40.91331556537688,-73.13249735867194,19.73790799417704,48.95891189575195
1654833608094,40.91331556537688,-73.13249735867194,19.73790799417704,48.96928024291992
1654833614678,40.91331556537688,-73.13249735867194,19.73790799417704,48.893333435058594
1654833626886,40.91331556537688,-73.13249735867194,19.73790799417704,48.90528106689453
1654833638883,40.91331556537688,-73.13249735867194,19.73790799417704,48.90106964111328
1654833650886,40.91331556537688,-73.13249735867194,19.73790799417704,48.9002571105957
1654833662886,40.91331556537688,-73.13249735867194,19.73790799417704,48.89992904663086
1654833674887,40.91331556537688,-73.13249735867194,19.73790799417704,48.899375915527344
1654833686886,40.91331556537688,-73.13249735867194,19.73790799417704,48.897464752197266
1654833698886,40.91331556537688,-73.13249735867194,19.73790799417704,48.89608383178711
1654833710886,40.91331556537688,-73.13249735867194,19.73790799417704,48.89582824707031
1654833722879,40.91331556537688,-73.13249735867194,19.73790799417704,48.89415740966797
1654833734884,40.91331556537688,-73.13249735867194,19.73790799417704,48.900081634521484
1654833742109,40.91341497801168,-73.13250038741053,11.510465498901215,48.52140725962818
1654833744109,40.91341497801168,-73.13250038741053,11.926711872329959,48.52140725962818
1654833746109,40.91341497801168,-73.13250038741053,12.350930711653874,48.52140725962818
1654833748109,40.91341497801168,-73.13250038741053,11.807864893637241,48.52140725962818
1654833749110,40.91341497801168,-73.13250038741053,10.298531010153921,48.52140725962818
1654833751108,40.91341497801168,-73.13250038741053,10.669955213652484,48.52140725962818
1654833752109,40.91341497801168,-73.13250038741053,10.892896069724278,48.52140725962818
1654833754109,40.91341497801168,-73.13250038741053,11.168096813294543,48.52140725962818
1654833756108,40.91341497801168,-73.13250038741053,11.319643478684132,48.52140725962818
1654833758109,40.91341497801168,-73.13250038741053,11.471090929858743,48.52140725962818
1654833760109,40.91341497801168,-73.13250038741053,10.76295076508139,48.52140725962818
1654833762108,40.91341497801168,-73.13250038741053,9.802844963334149,48.52140725962818
1654833763109,40.91341497801168,-73.13250038741053,9.980068582044636,48.52140725962818
1654833765059,40.91341497801168,-73.13250038741053,10.119712171357303,48.52140725962818
1654833766821,40.91341497801168,-73.13250038741053,10.127623788182149,48.52140725962818
1654833768721,40.91341497801168,-73.13250038741053,10.1370120714647,48.52140725962818
1654833770621,40.91341497801168,-73.13250038741053,10.174096110624848,48.52140725962818
1654833772661,40.91341497801168,-73.13250038741053,8.667766804290562,48.52140725962818
1654833774421,40.91341497801168,-73.13250038741053,8.857998550204753,48.52140725962818
1654833776321,40.91341497801168,-73.13250038741053,8.955949794285505,48.52140725962818
1654833778217,40.91341497801168,-73.13250038741053,8.288031058273301,48.52140725962818
1654833780117,40.91341497801168,-73.13250038741053,8.738291112637707,48.52140725962818
1654833782018,40.91341497801168,-73.13250038741053,8.947757608355152,48.52140725962818
1654833783999,40.91341497801168,-73.13250038741053,9.144300115894035,48.52140725962818
1654833784999,40.91341497801168,-73.13250038741053,9.218606112962195,48.52140725962818
1654833785999,40.91341497801168,-73.13250038741053,9.35151992172982,48.52140725962818
1654833786999,40.91341497801168,-73.13250038741053,9.435712432059514,48.52140725962818
1654833787999,40.91341497801168,-73.13250038741053,9.542540112696955,48.52140725962818
1654833788999,40.91341497801168,-73.13250038741053,9.076713421551764,48.52140725962818
1654833789999,40.91341497801168,-73.13250038741053,8.300083003921456,48.52140725962818
1654833790999,40.91341497801168,-73.13250038741053,8.469145946685618,48.52140725962818
1654833791999,40.91341497801168,-73.13250038741053,8.622368119300832,48.52140725962818
1654833792999,40.91341497801168,-73.13250038741053,8.766802818351017,48.52140725962818
1654833793999,40.91341497801168,-73.13250038741053,8.89204962168655,48.52140725962818
1654833794999,40.91341497801168,-73.13250038741053,9.141474274460066,48.52140725962818
1654833795999,40.91341497801168,-73.13250038741053,9.048420457232693,48.52140725962818
1654833796999,40.91341497801168,-73.13250038741053,9.283422027888733,48.52140725962818
1654833797999,40.91341497801168,-73.13250038741053,9.407636724573166,48.52140725962818
1654833798999,40.91341497801168,-73.13250038741053,9.44048005975055,48.52140725962818
1654833799999,40.91341497801168,-73.13250038741053,9.506466056598951,48.52140725962818
1654833800999,40.91341497801168,-73.13250038741053,9.53639362335366,48.52140725962818
1654833801999,40.91341497801168,-73.13250038741053,9.585451613736627,48.52140725962818
1654833802999,40.91341497801168,-73.13250038741053,9.677615281024972,48.52140725962818
1654833803999,40.91341497801168,-73.13250038741053,9.740861685232943,48.52140725962818
1654833804999,40.91341497801168,-73.13250038741053,9.827854589915423,48.52140725962818
1654833805999,40.91341497801168,-73.13250038741053,9.973548825758511,48.52140725962818
1654833806999,40.91341497801168,-73.13250038741053,10.172703015845306,48.52140725962818
1654833807999,40.91341497801168,-73.13250038741053,10.332929380849105,48.52140725962818
1654833808999,40.91341497801168,-73.13250038741053,9.035511453222812,48.52140725962818
1654833809999,40.91341497801168,-73.13250038741053,9.287695708236313,48.52140725962818
1654833810999,40.91341497801168,-73.13250038741053,9.778012292404911,48.52140725962818
1654833811999,40.91341497801168,-73.13250038741053,9.918299824430644,48.52140725962818
1654833812999,40.91341497801168,-73.13250038741053,10.029468309774263,48.52140725962818
1654833814143,40.91341497801168,-73.13250038741053,10.286974563377665,48.52140725962818
1654833815144,40.91341497801168,-73.13250038741053,10.516031998064499,48.52140725962818
1654833816146,40.91341497801168,-73.13250038741053,10.718841157074685,48.52140725962818
1654833818143,40.91341497801168,-73.13250038741053,11.062040766586355,48.52140725962818
1654833820143,40.91341497801168,-73.13250038741053,10.604617735200737,48.52140725962818
1654833821143,40.91341497801168,-73.13250038741053,9.34119551961865,48.52140725962818
1654833822144,40.91341497801168,-73.13250038741053,9.551191309283462,48.52140725962818
1654833824144,40.91341497801168,-73.13250038741053,9.795109268109039,48.52140725962818
1654833826143,40.91341497801168,-73.13250038741053,10.141791784260613,48.52140725962818
1654833827143,40.91341497801168,-73.13250038741053,10.286555067911623,48.52140725962818
1654833829144,40.91341497801168,-73.13250038741053,10.476468060877226,48.52140725962818
1654833831000,40.91341497801168,-73.13250038741053,10.8669082119127,48.52140725962818
1654833832000,40.91341497801168,-73.13250038741053,10.268018870670462,48.52140725962818
1654833833000,40.91341497801168,-73.13250038741053,9.243049901726627,48.52140725962818
1654833834000,40.91341497801168,-73.13250038741053,9.414989100803915,48.52140725962818
1654833835000,40.91341497801168,-73.13250038741053,9.522781765960021,48.52140725962818
1654833836000,40.91341497801168,-73.13250038741053,9.633462994896165,48.52140725962818
1654833837000,40.91341497801168,-73.13250038741053,9.758507080954407,48.52140725962818
1654833838000,40.91341497801168,-73.13250038741053,10.018376232670992,48.52140725962818
1654833839000,40.91341497801168,-73.13250038741053,9.560394951654514,48.52140725962818
1654833840000,40.91341497801168,-73.13250038741053,9.732987689522682,48.52140725962818
1654833841000,40.91341497801168,-73.13250038741053,9.869431273725803,48.52140725962818
1654833842000,40.91341497801168,-73.13250038741053,9.77355008065324,48.52140725962818
1654833843000,40.91341497801168,-73.13250038741053,9.72737745094639,48.52140725962818
1654833844000,40.91341497801168,-73.13250038741053,9.813339805889859,48.52140725962818
1654833845000,40.91341497801168,-73.13250038741053,9.939815749502149,48.52140725962818
1654833846000,40.91341497801168,-73.13250038741053,9.89108995844442,48.52140725962818
1654833847000,40.91341497801168,-73.13250038741053,10.140594521845351,48.52140725962818
1654833848000,40.91341497801168,-73.13250038741053,10.33082255251401,48.52140725962818
1654833849000,40.91341497801168,-73.13250038741053,10.58540108905228,48.52140725962818
1654833850000,40.91341497801168,-73.13250038741053,10.782365255013508,48.52140725962818
1654833852000,40.91341497801168,-73.13250038741053,9.852799507522912,48.52140725962818
1654833853000,40.91341497801168,-73.13250038741053,10.172171745071582,48.52140725962818
1654833854000,40.91341497801168,-73.13250038741053,10.408881623030178,48.52140725962818
1654833855000,40.91341497801168,-73.13250038741053,10.235492363823386,48.52140725962818
1654833856000,40.91341497801168,-73.13250038741053,10.200175248892805,48.52140725962818
1654833857000,40.91341497801168,-73.13250038741053,10.16023363939146,48.52140725962818
1654833858000,40.91341497801168,-73.13250038741053,10.191329427198125,48.52140725962818
1654833859000,40.91341497801168,-73.13250038741053,10.212188845540364,48.52140725962818
1654833860000,40.91341497801168,-73.13250038741053,10.210399825678085,48.52140725962818
1654833861000,40.91341497801168,-73.13250038741053,10.196196887022737,48.52140725962818
1654833862000,40.91341497801168,-73.13250038741053,10.248666553376948,48.52140725962818
1654833863000,40.91341497801168,-73.13250038741053,10.410435739617489,48.52140725962818
1654833864000,40.91341497801168,-73.13250038741053,10.639697513018183,48.52140725962818
1654833865000,40.91341497801168,-73.13250038741053,10.735803313088564,48.52140725962818
1654833866000,40.91341497801168,-73.13250038741053,10.769875058065246,48.52140725962818
1654833867000,40.91341497801168,-73.13250038741053,10.747022530005584,48.52140725962818
1654833868000,40.91341497801168,-73.13250038741053,10.86894823197875,48.52140725962818
1654833869000,40.91341497801168,-73.13250038741053,10.644702088818722,48.52140725962818
1654833870000,40.91341497801168,-73.13250038741053,10.034081783453109,48.52140725962818
1654833871000,40.91341497801168,-73.13250038741053,9.984830473518192,48.52140725962818
1654833872000,40.91341497801168,-73.13250038741053,9.923622576935449,48.52140725962818
1654833873000,40.91341497801168,-73.13250038741053,10.0565351928219,48.52140725962818
1654833874000,40.91341497801168,-73.13250038741053,10.138385697686012,48.52140725962818
1654833875000,40.91341497801168,-73.13250038741053,10.240071973285813,48.52140725962818
1654833876000,40.91341497801168,-73.13250038741053,10.345634675126234,48.52140725962818
1654833877000,40.91341497801168,-73.13250038741053,10.407959168952049,48.52140725962818
1654833878000,40.91341497801168,-73.13250038741053,10.527000450540735,48.52140725962818
1654833879000,40.91341497801168,-73.13250038741053,10.597612618324908,48.52140725962818
1654833880000,40.91341497801168,-73.13250038741053,10.676272792138333,48.52140725962818
1654833881000,40.91341497801168,-73.13250038741053,10.736031776467925,48.52140725962818
1654833882000,40.91341497801168,-73.13250038741053,10.870804550597922,48.52140725962818
1654833884000,40.91341497801168,-73.13250038741053,11.009411177815771,48.52140725962818
1654833885000,40.91341497801168,-73.13250038741053,11.05623596553738,48.52140725962818
1654833886000,40.91341497801168,-73.13250038741053,11.115883394347973,48.52140725962818
1654833887000,40.91341497801168,-73.13250038741053,11.324700860583002,48.52140725962818
1654833888000,40.91341497801168,-73.13250038741053,11.329691015507848,48.52140725962818
1654833889000,40.91341497801168,-73.13250038741053,11.404073118176074,48.52140725962818
1654833890000,40.91341497801168,-73.13250038741053,11.34117068152441,48.52140725962818
1654833891000,40.91341497801168,-73.13250038741053,11.372943452341282,48.52140725962818
1654833892000,40.91341497801168,-73.13250038741053,11.38086783759506,48.52140725962818
1654833893000,40.91341497801168,-73.13250038741053,11.422308519256534,48.52140725962818
1654833895000,40.91341497801168,-73.13250038741053,11.478522917659376,48.52140725962818
1654833896000,40.91341497801168,-73.13250038741053,11.522392734737027,48.52140725962818
1654833897000,40.91341497801168,-73.13250038741053,11.5544429721631,48.52140725962818
1654833898000,40.91341497801168,-73.13250038741053,11.557397977531519,48.52140725962818
1654833899000,40.91341497801168,-73.13250038741053,11.609994408804441,48.52140725962818
1654833900000,40.91341497801168,-73.13250038741053,11.659060791072184,48.52140725962818
1654833901143,40.91341497801168,-73.13250038741053,11.663821380440693,48.52140725962818
1654833903143,40.91341497801168,-73.13250038741053,11.773125347595538,48.52140725962818
1654833904144,40.91341497801168,-73.13250038741053,11.818235704860573,48.52140725962818
1654833906000,40.91341497801168,-73.13250038741053,11.952301453336936,48.52140725962818
1654833907000,40.91341497801168,-73.13250038741053,12.168829885273759,48.52140725962818
1654833909000,40.91341497801168,-73.13250038741053,12.235006678205147,48.52140725962818
1654833911000,40.91341497801168,-73.13250038741053,9.81851304660499,48.52140725962818
1654833912143,40.91341497801168,-73.13250038741053,10.029352210329437,48.52140725962818
1654833913143,40.91341497801168,-73.13250038741053,10.260299600268231,48.52140725962818
1654833914144,40.91341497801168,-73.13250038741053,10.302345682276057,48.52140725962818
1654833915144,40.91341497801168,-73.13250038741053,10.316389108258814,48.52140725962818
1654833917143,40.91341497801168,-73.13250038741053,10.491659471645834,48.52140725962818
1654833918144,40.91341497801168,-73.13250038741053,10.570694662112281,48.52140725962818
1654833920143,40.91341497801168,-73.13250038741053,10.974307696509241,48.52140725962818
1654833921144,40.91341497801168,-73.13250038741053,11.186416187378251,48.52140725962818
1654833922145,40.91341497801168,-73.13250038741053,10.85550390857179,48.52140725962818
1654833924143,40.91341497801168,-73.13250038741053,9.734809996445081,48.52140725962818
1654833926143,40.91341497801168,-73.13250038741053,9.945990934092624,48.52140725962818
1654833927145,40.91341497801168,-73.13250038741053,10.05004229783109,48.52140725962818
1654833929143,40.91341497801168,-73.13250038741053,10.261563676701744,48.52140725962818
1654833930143,40.91341497801168,-73.13250038741053,10.540842768592206,48.52140725962818
1654833932144,40.91341497801168,-73.13250038741053,10.95543936670199,48.52140725962818
1654833933144,40.91341497801168,-73.13250038741053,11.145653671591143,48.52140725962818
1654833935144,40.91341497801168,-73.13250038741053,9.515714537071814,48.52140725962818
1654833936145,40.91341497801168,-73.13250038741053,9.75878812139057,48.52140725962818
1654833938143,40.91341497801168,-73.13250038741053,10.243715727686906,48.52140725962818
1654833940000,40.91341497801168,-73.13250038741053,10.958846712614847,48.52140725962818
1654833942000,40.91341497801168,-73.13250038741053,11.240120578995398,48.52140725962818
1654833943000,40.91341497801168,-73.13250038741053,11.405897919056617,48.52140725962818
1654833945000,40.91341497801168,-73.13250038741053,11.703747171116293,48.52140725962818
1654833946000,40.91341497801168,-73.13250038741053,11.066425807136602,48.52140725962818
1654833947143,40.91341497801168,-73.13250038741053,9.841555021313686,48.52140725962818
1654833948143,40.91341497801168,-73.13250038741053,10.035154023308204,48.52140725962818
1654833950000,40.91341497801168,-73.13250038741053,10.489790548746484,48.52140725962818
1654833952000,40.91341497801168,-73.13250038741053,11.213703525873706,48.52140725962818
1654833953000,40.91341497801168,-73.13250038741053,11.319949985375933,48.52140725962818
1654833954000,40.91341497801168,-73.13250038741053,11.42721199756809,48.52140725962818
1654833955000,40.91341497801168,-73.13250038741053,11.607509693370229,48.52140725962818
1654833956000,40.91341497801168,-73.13250038741053,11.726196999080013,48.52140725962818
1654833957000,40.91341497801168,-73.13250038741053,11.918590889436972,48.52140725962818
1654833958000,40.91341497801168,-73.13250038741053,11.136238419435525,48.52140725962818
