timestamp,latitude,longitude,accuracy,altitude
1657857602953,40.913429128832774,-73.13254905517694,20.023071448311637,48.91381072998047
1657857614950,40.913429128832774,-73.13254905517694,20.023071448311637,48.91331100463867
1657857626950,40.913429128832774,-73.13254905517694,20.023071448311637,48.91259002685547
1657857638954,40.913429128832774,-73.13254905517694,20.023071448311637,48.91188049316406
1657857650950,40.913429128832774,-73.13254905517694,20.023071448311637,48.91226577758789
1657857662950,40.913429128832774,-73.13254905517694,20.023071448311637,48.911563873291016
1657857674951,40.913429128832774,-73.13254905517694,20.023071448311637,48.91170883178711
1657857686948,40.913429128832774,-73.13254905517694,20.023071448311637,48.91101837158203
1657857698951,40.913429128832774,-73.13254905517694,20.023071448311637,48.910335540771484
1657857710950,40.913429128832774,-73.13254905517694,20.023071448311637,48.909664154052734
1657857722950,40.913429128832774,-73.13254905517694,20.023071448311637,48.90913009643555
1657857734951,40.913429128832774,-73.13254905517694,20.023071448311637,48.90882873535156
1657857746951,40.913429128832774,-73.13254905517694,20.023071448311637,48.90843200683594
1657857758951,40.913429128832774,-73.13254905517694,20.023071448311637,48.9090461730957
1657857770951,40.913429128832774,-73.13254905517694,20.023071448311637,48.910179138183594
1657857782963,40.913429128832774,-73.13254905517694,20.023071448311637,48.908931732177734
1657857785817,40.913429128832774,-73.13254905517694,20.023071448311637,48.930419921875
1657857789517,40.913429128832774,-73.13254905517694,20.023071448311637,48.89026641845703
1657857796230,40.913429128832774,-73.13254905517694,20.023071448311637,49.001800537109375
1657857800561,40.913429128832774,-73.13254905517694,20.023071448311637,49.050804138183594
1657857806462,40.913429128832774,-73.13254905517694,20.023071448311637,49.01161575317383
1657857811950,40.913429128832774,-73.13254905517694,20.023071448311637,48.91657257080078
1657857823951,40.913429128832774,-73.13254905517694,20.023071448311637,48.85565948486328
1657857835951,40.913429128832774,-73.13254905517694,20.023071448311637,48.83995056152344
1657857847951,40.913429128832774,-73.13254905517694,20.023071448311637,48.84428787231445
1657857859951,40.913429128832774,-73.13254905517694,20.023071448311637,48.819095611572266
1657857871951,40.913429128832774,-73.13254905517694,20.023071448311637,48.81679916381836
1657857883951,40.913429128832774,-73.13254905517694,20.023071448311637,48.83707046508789
1657857895950,40.913429128832774,-73.13254905517694,20.023071448311637,48.83613586425781
1657857907951,40.913429128832774,-73.13254905517694,20.023071448311637,48.83169174194336
1657857919951,40.913429128832774,-73.13254905517694,20.023071448311637,48.8254280090332
1657857931951,40.913429128832774,-73.13254905517694,20.023071448311637,48.83185958862305
1657857943952,40.913429128832774,-73.13254905517694,20.023071448311637,48.83161926269531
1657857955951,40.913429128832774,-73.13254905517694,20.023071448311637,48.83015060424805
1657857967951,40.913429128832774,-73.13254905517694,20.023071448311637,48.86025619506836
1657857979951,40.913429128832774,-73.13254905517694,20.023071448311637,48.85764694213867
1657857991951,40.913429128832774,-73.13254905517694,20.023071448311637,48.86183547973633
1657858003044,40.913429128832774,-73.13254905517694,20.023071448311637,48.85966491699219
1657858004350,40.913429128832774,-73.13254905517694,20.023071448311637,48.86723709106445
1657858014778,40.913429128832774,-73.13254905517694,20.023071448311637,48.87007522583008
1657858015952,40.913429128832774,-73.13254905517694,20.023071448311637,48.865478515625
1657858027951,40.913429128832774,-73.13254905517694,20.023071448311637,48.867164611816406
1657858039953,40.913429128832774,-73.13254905517694,20.023071448311637,48.865150451660156
1657858051952,40.913429128832774,-73.13254905517694,20.023071448311637,48.866844177246094
1657858063952,40.913429128832774,-73.13254905517694,20.023071448311637,48.8682975769043
1657858075952,40.913429128832774,-73.13254905517694,20.023071448311637,48.86829376220703
1657858087952,40.913429128832774,-73.13254905517694,20.023071448311637,48.86637878417969
1657858099952,40.913429128832774,-73.13254905517694,20.023071448311637,48.86518859863281
1657858109577,40.913429128832774,-73.13254905517694,20.023071448311637,48.86725616455078
1657858111953,40.913429128832774,-73.13254905517694,20.023071448311637,48.8636589050293
1657858123953,40.913429128832774,-73.13254905517694,20.023071448311637,48.86332702636719
1657858135953,40.913429128832774,-73.13254905517694,20.023071448311637,48.871986389160156
1657858147949,40.913429128832774,-73.13254905517694,20.023071448311637,48.87241744995117
1657858159953,40.913429128832774,-73.13254905517694,20.023071448311637,48.87315368652344
1657858170916,40.913429128832774,-73.13254905517694,20.023071448311637,48.87565231323242
1657858171953,40.913429128832774,-73.13254905517694,20.023071448311637,48.87208557128906
1657858182966,40.913429128832774,-73.13254905517694,20.023071448311637,48.87068176269531
1657858194953,40.913429128832774,-73.13254905517694,20.023071448311637,48.86933135986328
1657858206954,40.913429128832774,-73.13254905517694,20.023071448311637,48.8680305480957
1657858218954,40.913429128832774,-73.13254905517694,20.023071448311637,48.866905212402344
1657858228615,40.913429128832774,-73.13254905517694,20.023071448311637,48.87107467651367
1657858230951,40.913429128832774,-73.13254905517694,20.023071448311637,48.86761474609375
1657858242954,40.913429128832774,-73.13254905517694,20.023071448311637,48.86641311645508
1657858254954,40.913429128832774,-73.13254905517694,20.023071448311637,48.865257263183594
1657858266954,40.913429128832774,-73.13254905517694,20.023071448311637,48.87050247192383
1657858278954,40.913429128832774,-73.13254905517694,20.023071448311637,48.8712158203125
1657858290955,40.913429128832774,-73.13254905517694,20.023071448311637,48.87344741821289
1657858302955,40.913429128832774,-73.13254905517694,20.023071448311637,48.87218475341797
1657858313097,40.913429128832774,-73.13254905517694,20.023071448311637,48.87710952758789
1657858314954,40.913429128832774,-73.13254905517694,20.023071448311637,48.87371063232422
1657858326952,40.913429128832774,-73.13254905517694,20.023071448311637,48.86847686767578
1657858333441,40.913429128832774,-73.13254905517694,20.023071448311637,48.95976638793945
1657858340170,40.913429128832774,-73.13254905517694,20.023071448311637,49.147708892822266
1657858346197,40.913429128832774,-73.13254905517694,20.023071448311637,49.20176315307617
1657858353334,40.913429128832774,-73.13254905517694,20.023071448311637,49.070125579833984
1657858360003,40.913429128832774,-73.13254905517694,20.023071448311637,49.0108757019043
1657858366416,40.913429128832774,-73.13254905517694,20.023071448311637,48.81211471557617
1657858372847,40.913429128832774,-73.13254905517694,20.023071448311637,48.81460952758789
1657858379251,40.913429128832774,-73.13254905517694,20.023071448311637,48.855979919433594
1657858391955,40.913429128832774,-73.13254905517694,20.023071448311637,48.84230422973633
1657858400765,40.913429128832774,-73.13254905517694,20.023071448311637,48.89897155761719
