timestamp,latitude,longitude,accuracy,altitude
1664424010744,40.91342267630584,-73.13255206856505,14.908254223562345,44.37468719482422
1664424011821,40.91342267630584,-73.13255206856505,14.908254223562345,41.78527069091797
1664424021979,40.91342267630584,-73.13255206856505,14.908254223562345,44.369415283203125
1664424023032,40.91342267630584,-73.13255206856505,14.908254223562345,44.339569091796875
1664424035033,40.91342267630584,-73.13255206856505,14.908254223562345,44.37360382080078
1664424047031,40.91342267630584,-73.13255206856505,14.908254223562345,44.41553497314453
1664424053031,40.9134257535858,-73.13251479737849,9.993483075647461,45.029044029302895
1664424055032,40.9134257535858,-73.13251479737849,10.231561088514052,45.029044029302895
1664424056035,40.9134257535858,-73.13251479737849,10.391891719818167,45.029044029302895
1664424058033,40.9134257535858,-73.13251479737849,10.79485191148526,45.029044029302895
1664424062031,40.9134257535858,-73.13251479737849,9.295912913545589,45.029044029302895
1664424063038,40.9134257535858,-73.13251479737849,9.449967211143784,45.029044029302895
1664424065033,40.9134257535858,-73.13251479737849,10.021071855864596,45.029044029302895
1664424066034,40.9134257535858,-73.13251479737849,10.176209421571249,45.029044029302895
1664424068032,40.9134257535858,-73.13251479737849,10.481096244551862,45.029044029302895
1664424072033,40.9134257535858,-73.13251479737849,10.19984528943719,45.029044029302895
1664424074036,40.9134257535858,-73.13251479737849,9.323300606740538,45.029044029302895
1664424076034,40.9134257535858,-73.13251479737849,9.668391623882835,45.029044029302895
1664424078034,40.9134257535858,-73.13251479737849,10.031468810544474,45.029044029302895
1664424080033,40.9134257535858,-73.13251479737849,10.359595093564668,45.029044029302895
1664424081033,40.9134257535858,-73.13251479737849,10.51545829511111,45.029044029302895
1664424083063,40.9134257535858,-73.13251479737849,10.872520384856244,45.029044029302895
1664424085031,40.9134257535858,-73.13251479737849,9.077800476278904,45.029044029302895
1664424092034,40.91342623909885,-73.13251502461371,10.423577615885973,44.058173534460366
1664424094034,40.91342623909885,-73.13251502461371,10.751218225529154,44.058173534460366
1664424096033,40.91342623909885,-73.13251502461371,10.186817482265326,44.058173534460366
1664424097035,40.91342623909885,-73.13251502461371,9.18834524318573,44.058173534460366
1664424099033,40.91342623909885,-73.13251502461371,9.512775766770579,44.058173534460366
1664424106034,40.913427650946176,-73.13251562520759,10.856209916610368,44.19396928884089
1664424108033,40.913427650946176,-73.13251562520759,10.221124431035435,44.19396928884089
1664424109034,40.913427650946176,-73.13251562520759,9.256088219472497,44.19396928884089
1664424111036,40.913427650946176,-73.13251562520759,9.723819775276827,44.19396928884089
1664424115029,40.913427650946176,-73.13251562520759,10.266064852618666,44.19396928884089
1664424116034,40.913427650946176,-73.13251562520759,10.439734905870488,44.19396928884089
1664424118033,40.913427650946176,-73.13251562520759,10.751579860220163,44.19396928884089
1664424119034,40.913427650946176,-73.13251562520759,10.890564378431252,44.19396928884089
1664424120035,40.913427650946176,-73.13251562520759,11.043433074261017,44.19396928884089
1664424122032,40.913427650946176,-73.13251562520759,9.563390102425558,44.19396928884089
1664424123035,40.913427650946176,-73.13251562520759,9.79585885566289,44.19396928884089
1664424125035,40.913427650946176,-73.13251562520759,10.14335722611543,44.19396928884089
1664424127034,40.913427650946176,-73.13251562520759,10.363848713864291,44.19396928884089
1664424129034,40.913427650946176,-73.13251562520759,10.706942397539343,44.19396928884089
1664424131033,40.913427650946176,-73.13251562520759,10.99450460758306,44.19396928884089
1664424132035,40.913427650946176,-73.13251562520759,10.23547847776575,44.19396928884089
1664424134035,40.913427650946176,-73.13251562520759,9.288887142559645,44.19396928884089
1664424140033,40.91343019273232,-73.13251474045083,10.463797186450458,44.13098530564457
