timestamp,latitude,longitude,accuracy,altitude
1659067206029,40.913433592436355,-73.132546929446,20.023912893439256,45.452476501464844
1659067218028,40.913433592436355,-73.132546929446,20.023912893439256,45.3590202331543
1659067224096,40.913433592436355,-73.132546929446,20.023912893439256,45.3137321472168
1659067236030,40.913433592436355,-73.132546929446,20.023912893439256,45.467262268066406
1659067248030,40.913433592436355,-73.132546929446,20.023912893439256,45.37338638305664
1659067260030,40.913433592436355,-73.132546929446,20.023912893439256,45.283203125
1659067272030,40.913433592436355,-73.132546929446,20.023912893439256,45.196556091308594
1659067284030,40.913433592436355,-73.132546929446,20.023912893439256,45.112911224365234
1659067296031,40.913433592436355,-73.132546929446,20.023912893439256,45.03253936767578
1659067308031,40.913433592436355,-73.132546929446,20.023912893439256,44.95530319213867
1659067320030,40.913433592436355,-73.132546929446,20.023912893439256,44.88072967529297
1659067332031,40.913433592436355,-73.132546929446,20.023912893439256,44.809059143066406
1659067344031,40.913433592436355,-73.132546929446,20.023912893439256,44.740169525146484
1659067356032,40.913433592436355,-73.132546929446,20.023912893439256,44.67364501953125
1659067362064,40.913433592436355,-73.132546929446,20.023912893439256,44.64138412475586
1659067374032,40.913433592436355,-73.132546929446,20.023912893439256,44.57854080200195
1659067375034,40.91342869443555,-73.13252221302344,10.382566961366935,48.570031872950494
1659067377032,40.91342869443555,-73.13252221302344,9.476397974398214,48.570031872950494
1659067383037,40.91342869443555,-73.13252221302344,9.458621896277371,48.570031872950494
1659067385033,40.91342869443555,-73.13252221302344,9.819522692039513,48.570031872950494
1659067387032,40.91342869443555,-73.13252221302344,9.506709188883638,48.570031872950494
1659067398033,40.913433592436355,-73.132546929446,20.023912893439256,48.40138244628906
1659067410030,40.913433592436355,-73.132546929446,20.023912893439256,48.0920524597168
1659067418044,40.913433592436355,-73.132546929446,20.023912893439256,47.56657028198242
1659067430035,40.913433592436355,-73.132546929446,20.023912893439256,47.237125396728516
1659067442035,40.913433592436355,-73.132546929446,20.023912893439256,47.04240417480469
1659067452224,40.913433592436355,-73.132546929446,20.023912893439256,46.86493682861328
1659067454040,40.913433592436355,-73.132546929446,20.023912893439256,46.7017822265625
1659067460042,40.91343044887382,-73.13252201560175,10.011749461320825,45.72965730819851
1659067462035,40.91343044887382,-73.13252201560175,9.131283104004122,45.72965730819851
1659067464034,40.91343044887382,-73.13252201560175,9.48050622142629,45.72965730819851
1659067466041,40.91343044887382,-73.13252201560175,9.833180563263367,45.72965730819851
1659067468036,40.91343044887382,-73.13252201560175,10.435816395575488,45.72965730819851
1659067476035,40.91344492524562,-73.13252375117179,9.414991322085717,44.3012571958825
1659067478035,40.91344492524562,-73.13252375117179,9.758768075619123,44.3012571958825
1659067480036,40.91344492524562,-73.13252375117179,10.110323006726746,44.3012571958825
1659067481042,40.91344492524562,-73.13252375117179,10.260461896422115,44.3012571958825
1659067494036,40.913441062809696,-73.13252183825556,10.44247618690526,44.209830273874104
1659067495037,40.913441062809696,-73.13252183825556,10.579357074279592,44.209830273874104
1659067497034,40.913441062809696,-73.13252183825556,9.55158493232955,44.209830273874104
1659067498035,40.913441062809696,-73.13252183825556,9.722491180714503,44.209830273874104
1659067499037,40.913441062809696,-73.13252183825556,9.882273583277446,44.209830273874104
1659067518036,40.913433592436355,-73.132546929446,20.023912893439256,44.16925048828125
1659067529108,40.913433592436355,-73.132546929446,20.023912893439256,44.09518814086914
1659067541036,40.913433592436355,-73.132546929446,20.023912893439256,43.99879837036133
1659067553036,40.913433592436355,-73.132546929446,20.023912893439256,43.94266128540039
1659067563038,40.91343324232684,-73.13252309286163,10.726691040528793,44.87486001569778
1659067564039,40.91343324232684,-73.13252309286163,10.83066410807516,44.87486001569778
1659067566037,40.91343324232684,-73.13252309286163,9.620671335183873,44.87486001569778
1659067567038,40.91343324232684,-73.13252309286163,9.810992702598053,44.87486001569778
1659067574037,40.9134410036797,-73.13252449148732,10.927294066446214,44.28681796975434
1659067576039,40.9134410036797,-73.13252449148732,10.558736789457283,44.28681796975434
1659067578037,40.9134410036797,-73.13252449148732,9.553327691142679,44.28681796975434
1659067590038,40.91343768432297,-73.13252352280801,9.399650578089528,44.29751968756318
1659067591038,40.91343768432297,-73.13252352280801,9.560266800453581,44.29751968756318
1659067593039,40.91343768432297,-73.13252352280801,9.91394914925582,44.29751968756318
1659067595039,40.91343768432297,-73.13252352280801,10.219131898570122,44.29751968756318
1659067597038,40.91343768432297,-73.13252352280801,10.090606276275068,44.29751968756318
1659067598038,40.91343768432297,-73.13252352280801,10.260025561517885,44.29751968756318
1659067599039,40.91343768432297,-73.13252352280801,10.419763230822625,44.29751968756318
1659067601038,40.91343768432297,-73.13252352280801,10.719098776297843,44.29751968756318
1659067603037,40.91343768432297,-73.13252352280801,11.008401523927423,44.29751968756318
1659067605038,40.91343768432297,-73.13252352280801,11.299671952686356,44.29751968756318
1659067618038,40.913433592436355,-73.132546929446,20.023912893439256,44.26100540161133
1659067630039,40.913433592436355,-73.132546929446,20.023912893439256,44.193538665771484
1659067635075,40.913433592436355,-73.132546929446,20.023912893439256,44.13252639770508
1659067641103,40.913433592436355,-73.132546929446,20.023912893439256,44.07675552368164
1659067653039,40.913433592436355,-73.132546929446,20.023912893439256,44.050777435302734
1659067665040,40.913433592436355,-73.132546929446,20.023912893439256,44.00199508666992
1659067666217,40.913433592436355,-73.132546929446,20.023912893439256,41.54091262817383
1659067669039,40.913425069340605,-73.13253533101933,9.957450303818954,42.1840477315709
1659067670039,40.913425069340605,-73.13253533101933,10.07622928750048,42.1840477315709
1659067672023,40.913425069340605,-73.13253533101933,10.387054014352763,42.1840477315709
1659067674021,40.913425069340605,-73.13253533101933,10.723488102462396,42.1840477315709
1659067676018,40.913425069340605,-73.13253533101933,336.49325602575516,42.1840477315709
1659067678016,40.913425069340605,-73.13253533101933,333.436430624032,42.1840477315709
1659067680014,40.913425069340505,-73.1325353310193,299.08115760089925,42.18404769897461
1659067681013,40.913425069340605,-73.13253533101933,9.550864360405045,42.1840477315709
1659067683037,40.913425069340605,-73.13253533101933,9.871373771236593,42.1840477315709
1659067685026,40.913425069340605,-73.13253533101933,10.232228372128347,42.1840477315709
1659067687008,40.913425069340605,-73.13253533101933,331.99156266669377,42.1840477315709
1659067689007,40.913425069340605,-73.13253533101933,285.76507873833555,42.1840477315709
1659067691006,40.913425069340605,-73.13253533101933,253.40340808218548,42.1840477315709
1659067693005,40.913425069340605,-73.13253533101933,275.91639577739033,42.1840477315709
1659067695004,40.91342506934052,-73.1325353310193,308.91199333678395,42.18404769897461
1659067696020,40.913425069340605,-73.13253533101933,394.2370025862463,42.1840477315709
1659067697004,40.9134250693405,-73.1325353310193,382.72688451253225,42.18404769897461
1659067698003,40.913425069340605,-73.13253533101933,382.72688451253225,42.1840477315709
1659067700003,40.913425069340605,-73.13253533101933,227.40640674643046,42.1840477315709
