timestamp,latitude,longitude,accuracy,altitude
1665288007408,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288019408,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288031408,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288043407,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288049537,40.91307921702832,-73.1324257266708,35.00031095439343,43.212520599365234
1665288055560,40.91304376612517,-73.13241491767833,35.000376919331785,43.212520599365234
1665288055969,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288067408,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288079408,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288091408,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288103408,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288115408,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288127408,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288139408,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288145490,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288157405,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288163534,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288175408,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288187408,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288199407,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288211408,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288223407,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288235408,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288247409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288259408,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288271408,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288283408,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288295408,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288307409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288319408,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288331408,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288337480,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288349405,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288361408,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288373408,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288385408,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288397410,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288409402,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288421408,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288433408,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288445405,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288457409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288469409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288481409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288487602,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288499409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288511409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288523409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288535409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288547409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288559408,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288571409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288583409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288595408,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288607409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288619409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288631409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288643408,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288655409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288667409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288679410,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288691409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288703409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288715408,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288727409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288739409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288751409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288763408,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288775409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288781425,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288793409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288805409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288817409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288829405,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288841409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288853409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288865409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288877409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288889401,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288901409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288913409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288925406,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288937409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288949409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288961409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288973408,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288985408,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665288997410,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289009403,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289021406,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289027493,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289039410,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289051410,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289063409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289075410,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289087409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289099409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289111409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289117441,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289129410,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289141409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289147555,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289159410,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289171410,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289183410,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289195410,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289207410,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289219409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289231409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289243409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289255410,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289267410,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289279403,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289291410,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289303410,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289315410,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289327410,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289339412,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289351410,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289363410,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289375409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289387410,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289393451,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289405406,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289417411,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289429410,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289441410,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289453409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289465410,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289477411,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289489410,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289501407,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289513410,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289525409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289537411,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289549411,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289561409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289573410,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289585410,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289597408,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289609406,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289615482,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289627411,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289639410,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289645450,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289647179,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289658411,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289670410,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289682411,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289694409,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289706411,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
1665289718411,40.91342053491739,-73.13255028272033,10.476639955964595,43.212520599365234
