timestamp,latitude,longitude,accuracy,altitude
1663992009016,40.913422387067605,-73.13254742627004,14.981717630220906,43.7200570050627
1663992011012,40.913422387067605,-73.13254742627004,15.313389203620442,43.7200570050627
1663992012012,40.9134329472085,-73.13254052146063,15.385559724278389,43.92232770472765
1663992014016,40.9134329472085,-73.13254052146063,15.49422896952453,43.92232770472765
1663992020014,40.913424583176166,-73.13254426675009,13.13149112839341,43.89193853735924
1663992021017,40.913424583176166,-73.13254426675009,13.256684381683936,43.89193853735924
1663992023013,40.913424583176166,-73.13254426675009,13.632873256727988,43.89193853735924
1663992024014,40.913424583176166,-73.13254426675009,13.63797786976192,43.89193853735924
1663992025016,40.913424583176166,-73.13254426675009,13.879169661105578,43.89193853735924
1663992027013,40.913424583176166,-73.13254426675009,14.103449220371333,43.89193853735924
1663992029016,40.913424583176166,-73.13254426675009,14.294386787591431,43.89193853735924
1663992038013,40.91343099283609,-73.13253848868656,15.232313262067281,44.23875063005835
1663992039017,40.91343099283609,-73.13253848868656,15.328906960809812,44.23875063005835
1663992041012,40.91343099283609,-73.13253848868656,12.437309618176744,44.23875063005835
1663992042017,40.91343099283609,-73.13253848868656,12.580459346634903,44.23875063005835
1663992044013,40.91343099283609,-73.13253848868656,12.804133179269076,44.23875063005835
1663992045017,40.91343099283609,-73.13253848868656,12.942048924618854,44.23875063005835
1663992047015,40.91343099283609,-73.13253848868656,13.193630363558574,44.23875063005835
1663992049013,40.91343099283609,-73.13253848868656,13.54719433675471,44.23875063005835
1663992051013,40.91343099283609,-73.13253848868656,13.764572410574935,44.23875063005835
1663992052014,40.91342540015975,-73.13252692132166,11.808436287035883,44.13062132336199
1663992054016,40.91342589542731,-73.13252688755384,11.970432789794362,43.987189292907715
1663992055016,40.91342548074086,-73.13252699309544,12.528563482478152,44.1356963403523
1663992056013,40.913425715373805,-73.13252714818051,12.494021493695191,44.075933325104415
1663992057018,40.91342545235971,-73.13252724252574,13.13087620069396,44.01593664474785
1663992058017,40.91342587235425,-73.13252719452372,13.00004962993822,43.93310422450304
1663992060013,40.91342531754497,-73.13252717637697,14.887003103979065,44.11053429078311
1663992061017,40.91342549874325,-73.13252724376122,14.145657576647942,44.12834579590708
1663992063018,40.91342549874325,-73.13252724376122,14.292563057790225,44.12834579590708
1663992065013,40.91342549874325,-73.13252724376122,11.846275140163844,44.12834579590708
1663992067012,40.91342549874325,-73.13252724376122,12.106329873903785,44.12834579590708
1663992069016,40.91342549874325,-73.13252724376122,12.359311323679062,44.12834579590708
1663992071018,40.91342549874325,-73.13252724376122,12.758242878894821,44.12834579590708
1663992073014,40.913425904992735,-73.1325276344599,12.993544809528302,44.14849989116192
1663992075020,40.913425904992735,-73.1325276344599,13.204671985120118,44.14849989116192
1663992077014,40.913425904992735,-73.1325276344599,11.33707645997828,44.14849989116192
1663992079012,40.913425904992735,-73.1325276344599,11.59771926469731,44.14849989116192
1663992080012,40.913425904992735,-73.1325276344599,11.707259751495643,44.14849989116192
1663992082013,40.913425904992735,-73.1325276344599,11.968248951661705,44.14849989116192
1663992083022,40.913425904992735,-73.1325276344599,12.098488013031004,44.14849989116192
1663992085013,40.913425904992735,-73.1325276344599,12.358611713319908,44.14849989116192
1663992086017,40.913425904992735,-73.1325276344599,12.479083337354792,44.14849989116192
1663992088014,40.913425904992735,-73.1325276344599,10.798991318623058,44.14849989116192
1663992090014,40.913425904992735,-73.1325276344599,11.087920868036177,44.14849989116192
1663992091017,40.913425904992735,-73.1325276344599,11.403705303799605,44.14849989116192
1663992093013,40.913425904992735,-73.1325276344599,11.656356097673571,44.14849989116192
1663992094014,40.913425904992735,-73.1325276344599,11.749835770024408,44.14849989116192
1663992095016,40.913425904992735,-73.1325276344599,11.894746947324322,44.14849989116192
1663992097015,40.913425904992735,-73.1325276344599,12.145726007649086,44.14849989116192
1663992098017,40.913425904992735,-73.1325276344599,12.249798632223326,44.14849989116192
1663992100017,40.913425904992735,-73.1325276344599,10.663251549183816,44.14849989116192
1663992102015,40.913425904992735,-73.1325276344599,10.926499964807563,44.14849989116192
1663992104018,40.91342856946168,-73.13252833802824,11.454356629958733,44.224429877474904
1663992105014,40.91342853880848,-73.13252838310392,11.548936809575164,44.23823392018676
1663992106013,40.913428233494216,-73.13252815714588,12.236112508920685,44.051490374840796
1663992107015,40.91342849958573,-73.13252816928039,13.497993607541789,44.19964247290045
1663992108020,40.913429476801234,-73.13252803364752,15.528518560991465,44.104693667031825
1663992109017,40.91343061939686,-73.13252804253652,13.26822363057662,44.18291678093374
1663992110016,40.913430589123394,-73.13252800955259,13.226653049767577,44.14788899756968
1663992112015,40.913430589123394,-73.13252800955259,11.398474627639622,44.14788899756968
1663992113016,40.913430589123394,-73.13252800955259,11.491368463108621,44.14788899756968
