timestamp,latitude,longitude,accuracy,altitude
1653451200902,40.913277487132476,-73.13245417573792,26.119500035911535,46.15932846069336
1653451213041,40.913277487132476,-73.13245417573792,26.119500035911535,46.14585876464844
1653451225048,40.913277487132476,-73.13245417573792,26.119500035911535,46.1324577331543
1653451237043,40.913277487132476,-73.13245417573792,26.119500035911535,46.15586471557617
1653451249045,40.913277487132476,-73.13245417573792,26.119500035911535,46.14244079589844
1653451261041,40.913277487132476,-73.13245417573792,26.119500035911535,46.12908172607422
1653451273045,40.913277487132476,-73.13245417573792,26.119500035911535,46.153804779052734
1653451285042,40.913277487132476,-73.13245417573792,26.119500035911535,46.14041519165039
1653451297042,40.913277487132476,-73.13245417573792,26.119500035911535,46.12709045410156
1653451309042,40.913277487132476,-73.13245417573792,26.119500035911535,46.11384201049805
1653451321049,40.913277487132476,-73.13245417573792,26.119500035911535,46.138362884521484
1653451333042,40.913277487132476,-73.13245417573792,26.119500035911535,46.12507629394531
1653451345046,40.913277487132476,-73.13245417573792,26.119500035911535,46.13819885253906
1653451357049,40.913277487132476,-73.13245417573792,26.119500035911535,46.12493133544922
1653451369042,40.913277487132476,-73.13245417573792,26.119500035911535,46.149192810058594
1653451381120,40.913277487132476,-73.13245417573792,26.119500035911535,46.17110824584961
1653451393264,40.913277487132476,-73.13245417573792,26.119500035911535,46.21194076538086
1653451405268,40.913277487132476,-73.13245417573792,26.119500035911535,46.25204086303711
1653451417266,40.913277487132476,-73.13245417573792,26.119500035911535,46.293949127197266
1653451429269,40.913277487132476,-73.13245417573792,26.119500035911535,46.33711242675781
1653451441268,40.913277487132476,-73.13245417573792,26.119500035911535,46.38071823120117
1653451453263,40.913277487132476,-73.13245417573792,26.119500035911535,46.36639404296875
1653451465212,40.913277487132476,-73.13245417573792,26.119500035911535,46.390071868896484
1653451477218,40.913277487132476,-73.13245417573792,26.119500035911535,46.429908752441406
1653451489211,40.913277487132476,-73.13245417573792,26.119500035911535,46.47029113769531
1653451501217,40.913277487132476,-73.13245417573792,26.119500035911535,46.505950927734375
1653451513090,40.913277487132476,-73.13245417573792,26.119500035911535,46.54056167602539
1653451525210,40.913277487132476,-73.13245417573792,26.119500035911535,46.56675338745117
1653451537217,40.913277487132476,-73.13245417573792,26.119500035911535,46.606510162353516
1653451543337,40.913277487132476,-73.13245417573792,26.119500035911535,44.055824279785156
1653451555215,40.913277487132476,-73.13245417573792,26.119500035911535,44.2296028137207
1653451567428,40.913277487132476,-73.13245417573792,26.119500035911535,46.85387420654297
1653451579435,40.913277487132476,-73.13245417573792,26.119500035911535,46.88905334472656
1653451591435,40.913277487132476,-73.13245417573792,26.119500035911535,46.92644500732422
1653451603428,40.913277487132476,-73.13245417573792,26.119500035911535,46.96359634399414
1653451615434,40.913277487132476,-73.13245417573792,26.119500035911535,46.99662780761719
1653451627427,40.913277487132476,-73.13245417573792,26.119500035911535,47.03221130371094
1653451639427,40.913277487132476,-73.13245417573792,26.119500035911535,47.015045166015625
1653451651428,40.913277487132476,-73.13245417573792,26.119500035911535,47.03491973876953
1653451663427,40.913277487132476,-73.13245417573792,26.119500035911535,47.06689453125
1653451675430,40.913277487132476,-73.13245417573792,26.119500035911535,47.04960632324219
1653451687427,40.913277487132476,-73.13245417573792,26.119500035911535,47.03240203857422
1653451699427,40.913277487132476,-73.13245417573792,26.119500035911535,47.04888916015625
1653451711427,40.913277487132476,-73.13245417573792,26.119500035911535,47.08011245727539
1653451723427,40.913277487132476,-73.13245417573792,26.119500035911535,47.11381530761719
1653451735429,40.913277487132476,-73.13245417573792,26.119500035911535,47.146270751953125
1653451747640,40.913277487132476,-73.13245417573792,26.119500035911535,47.175018310546875
1653451759642,40.913277487132476,-73.13245417573792,26.119500035911535,47.20924758911133
1653451771643,40.913277487132476,-73.13245417573792,26.119500035911535,47.19139099121094
1653451783643,40.913277487132476,-73.13245417573792,26.119500035911535,47.17362976074219
1653451795642,40.913277487132476,-73.13245417573792,26.119500035911535,47.155967712402344
1653451807642,40.913277487132476,-73.13245417573792,26.119500035911535,47.171634674072266
1653451819643,40.913277487132476,-73.13245417573792,26.119500035911535,47.202327728271484
1653451831642,40.913277487132476,-73.13245417573792,26.119500035911535,47.23444747924805
1653451843642,40.913277487132476,-73.13245417573792,26.119500035911535,47.26323318481445
1653451855641,40.913277487132476,-73.13245417573792,26.119500035911535,47.29529571533203
1653451867642,40.913277487132476,-73.13245417573792,26.119500035911535,47.32661437988281
1653451879641,40.913277487132476,-73.13245417573792,26.119500035911535,47.30833435058594
1653451891642,40.913277487132476,-73.13245417573792,26.119500035911535,47.325687408447266
1653451903636,40.913277487132476,-73.13245417573792,26.119500035911535,47.353450775146484
1653451915642,40.913277487132476,-73.13245417573792,26.119500035911535,47.38480758666992
1653451927860,40.913277487132476,-73.13245417573792,26.119500035911535,47.41651916503906
1653451939866,40.913277487132476,-73.13245417573792,26.119500035911535,47.447509765625
1653451951866,40.913277487132476,-73.13245417573792,26.119500035911535,47.47829055786133
1653451963859,40.913277487132476,-73.13245417573792,26.119500035911535,47.506614685058594
1653451975862,40.913277487132476,-73.13245417573792,26.119500035911535,47.53278732299805
1653451987859,40.913277487132476,-73.13245417573792,26.119500035911535,47.56173324584961
1653451998776,40.913277487132476,-73.13245417573792,26.119500035911535,47.59028625488281
1653451999859,40.913277487132476,-73.13245417573792,26.119500035911535,47.57095718383789
1653452005887,40.913277487132476,-73.13245417573792,26.119500035911535,45.01109313964844
1653452017858,40.913277487132476,-73.13245417573792,26.119500035911535,45.14712905883789
1653452029858,40.913277487132476,-73.13245417573792,26.119500035911535,47.77619552612305
1653452041858,40.913277487132476,-73.13245417573792,26.119500035911535,47.80303192138672
1653452053859,40.913277487132476,-73.13245417573792,26.119500035911535,47.82578659057617
1653452065858,40.913277487132476,-73.13245417573792,26.119500035911535,47.85203170776367
1653452077859,40.913277487132476,-73.13245417573792,26.119500035911535,47.87813949584961
1653452089858,40.913277487132476,-73.13245417573792,26.119500035911535,47.90363693237305
1653452095960,40.913277487132476,-73.13245417573792,26.119500035911535,45.3400764465332
1653452108073,40.913277487132476,-73.13245417573792,26.119500035911535,45.46530532836914
1653452120073,40.913277487132476,-73.13245417573792,26.119500035911535,48.09406280517578
1653452130072,40.91329081416788,-73.13256058933979,9.687037340313578,49.23835670761764
1653452131072,40.91329081416788,-73.13256058933979,9.7651345363229,49.23835670761764
1653452133072,40.91329081416788,-73.13256058933979,9.587749531502032,49.23835670761764
1653452135071,40.91329081416788,-73.13256058933979,8.840282289133478,49.23835670761764
1653452136072,40.91329081416788,-73.13256058933979,8.960352713301491,49.23835670761764
1653452137073,40.91329081416788,-73.13256058933979,8.091738418104232,49.23835670761764
1653452139072,40.91329081416788,-73.13256058933979,8.403193800896613,49.23835670761764
1653452140072,40.91329081416788,-73.13256058933979,8.518474952038918,49.23835670761764
1653452141072,40.91329081416788,-73.13256058933979,8.654054829739014,49.23835670761764
1653452143071,40.91329081416788,-73.13256058933979,8.87802585326198,49.23835670761764
1653452144072,40.91329081416788,-73.13256058933979,9.013406289305355,49.23835670761764
1653452145072,40.91329081416788,-73.13256058933979,9.102222665974402,49.23835670761764
1653452147072,40.91329081416788,-73.13256058933979,9.326976058284508,49.23835670761764
1653452149072,40.91329081416788,-73.13256058933979,8.384888500893068,49.23835670761764
1653452150072,40.91329081416788,-73.13256058933979,8.499044177807644,49.23835670761764
1653452152072,40.91329081416788,-73.13256058933979,8.72759534729662,49.23835670761764
1653452154071,40.91329081416788,-73.13256058933979,8.954824870223659,49.23835670761764
1653452155072,40.91329081416788,-73.13256058933979,9.038922379988316,49.23835670761764
1653452160071,40.9133272706613,-73.13255255608972,9.270108295144047,44.04845666419715
1653452161071,40.9133272706613,-73.13255255608972,8.5004905794173,44.04845666419715
