timestamp,latitude,longitude,accuracy,altitude
1662350400998,40.913440000815335,-73.13251556673966,13.499054708704442,44.011891790665686
1662350402998,40.913440000815335,-73.13251556673966,13.645660355536396,44.011891790665686
1662350404000,40.913440000815335,-73.13251556673966,13.724834106589853,44.011891790665686
1662350406000,40.913440000815335,-73.13251556673966,13.9699779332645,44.011891790665686
1662350408000,40.913440000815335,-73.13251556673966,14.00920264109354,44.011891790665686
1662350410000,40.913440000815335,-73.13251556673966,11.728166580731267,44.011891790665686
1662350412000,40.913440000815335,-73.13251556673966,11.894089020960832,44.011891790665686
1662350414000,40.913440000815335,-73.13251556673966,12.02940565891413,44.011891790665686
1662350416000,40.913440000815335,-73.13251556673966,11.476608154540692,44.011891790665686
1662350418000,40.913440000815335,-73.13251556673966,11.588732024547008,44.011891790665686
1662350420000,40.913440000815335,-73.13251556673966,11.734556788694363,44.011891790665686
1662350422000,40.913440000815335,-73.13251556673966,11.881998500395595,44.011891790665686
1662350423999,40.913440000815335,-73.13251556673966,12.063054274509064,44.011891790665686
1662350425999,40.913440000815335,-73.13251556673966,12.163843532726652,44.011891790665686
1662350427999,40.913440000815335,-73.13251556673966,12.279687531194702,44.011891790665686
1662350429999,40.913440000815335,-73.13251556673966,12.382383994998134,44.011891790665686
1662350431999,40.913440000815335,-73.13251556673966,12.434230297042191,44.011891790665686
1662350433999,40.913440000815335,-73.13251556673966,12.50512182835715,44.011891790665686
1662350435999,40.913440000815335,-73.13251556673966,12.661803367609684,44.011891790665686
1662350437999,40.913440000815335,-73.13251556673966,12.816197977099025,44.011891790665686
1662350439999,40.913440000815335,-73.13251556673966,12.889710855114537,44.011891790665686
1662350441999,40.913440000815335,-73.13251556673966,13.148129557709256,44.011891790665686
1662350443999,40.913440000815335,-73.13251556673966,13.27551488264839,44.011891790665686
1662350445999,40.913440000815335,-73.13251556673966,13.404807307927676,44.011891790665686
1662350447999,40.913440000815335,-73.13251556673966,12.57552278603526,44.011891790665686
1662350449999,40.913440000815335,-73.13251556673966,10.819708290892596,44.011891790665686
1662350451999,40.913440000815335,-73.13251556673966,10.954065193831294,44.011891790665686
1662350453999,40.913440000815335,-73.13251556673966,11.10731218583033,44.011891790665686
1662350455999,40.913440000815335,-73.13251556673966,11.273293251635497,44.011891790665686
1662350457999,40.913440000815335,-73.13251556673966,11.47547082103057,44.011891790665686
1662350459999,40.913440000815335,-73.13251556673966,11.638079543644269,44.011891790665686
1662350461999,40.913440000815335,-73.13251556673966,11.795001963745525,44.011891790665686
1662350463999,40.913440000815335,-73.13251556673966,11.979950725784317,44.011891790665686
1662350465999,40.913440000815335,-73.13251556673966,12.122284593307326,44.011891790665686
1662350467999,40.913440000815335,-73.13251556673966,12.193122223757834,44.011891790665686
1662350469999,40.913440000815335,-73.13251556673966,12.344328208398034,44.011891790665686
1662350471999,40.913440000815335,-73.13251556673966,12.489978760980392,44.011891790665686
1662350473999,40.913440000815335,-73.13251556673966,12.709687576436796,44.011891790665686
1662350475999,40.913440000815335,-73.13251556673966,12.759306728921967,44.011891790665686
1662350477999,40.913440000815335,-73.13251556673966,12.84061370206719,44.011891790665686
1662350479999,40.913440000815335,-73.13251556673966,12.94340254730886,44.011891790665686
1662350481999,40.913440000815335,-73.13251556673966,10.999720595739374,44.011891790665686
1662350483999,40.913440000815335,-73.13251556673966,11.18476960924954,44.011891790665686
1662350485999,40.913440000815335,-73.13251556673966,11.38367327149142,44.011891790665686
1662350487999,40.913440000815335,-73.13251556673966,11.549840303775769,44.011891790665686
1662350489999,40.913440000815335,-73.13251556673966,11.68437275451911,44.011891790665686
1662350491999,40.913440000815335,-73.13251556673966,11.860881042038441,44.011891790665686
1662350493999,40.913440000815335,-73.13251556673966,12.127429323569313,44.011891790665686
1662350495999,40.913440000815335,-73.13251556673966,12.238784392658234,44.011891790665686
1662350497998,40.913440000815335,-73.13251556673966,12.371636914276172,44.011891790665686
1662350499998,40.913440000815335,-73.13251556673966,12.538431440052424,44.011891790665686
1662350501998,40.913440000815335,-73.13251556673966,12.680243552088228,44.011891790665686
1662350503998,40.913440000815335,-73.13251556673966,12.824817684791734,44.011891790665686
1662350505998,40.913440000815335,-73.13251556673966,13.060491494751984,44.011891790665686
1662350507998,40.913440000815335,-73.13251556673966,13.242624889038199,44.011891790665686
1662350509998,40.913440000815335,-73.13251556673966,10.956873713145804,44.011891790665686
1662350511998,40.913440000815335,-73.13251556673966,11.136220934599576,44.011891790665686
1662350513998,40.913440000815335,-73.13251556673966,11.306078967497644,44.011891790665686
1662350515998,40.913440000815335,-73.13251556673966,11.433205623721584,44.011891790665686
1662350517998,40.913440000815335,-73.13251556673966,11.6192820761129,44.011891790665686
1662350519998,40.913440000815335,-73.13251556673966,11.797666058858614,44.011891790665686
1662350521998,40.913440000815335,-73.13251556673966,11.961797579499862,44.011891790665686
1662350523998,40.913440000815335,-73.13251556673966,12.096530031940059,44.011891790665686
1662350525998,40.913440000815335,-73.13251556673966,12.35889069528151,44.011891790665686
1662350527998,40.913440000815335,-73.13251556673966,12.489225964151277,44.011891790665686
1662350529999,40.913440000815335,-73.13251556673966,12.549843537502927,44.011891790665686
1662350531999,40.913440000815335,-73.13251556673966,12.679920711006012,44.011891790665686
1662350533999,40.913440000815335,-73.13251556673966,12.74478983025909,44.011891790665686
1662350535999,40.913440000815335,-73.13251556673966,12.907382752384224,44.011891790665686
1662350537999,40.913440000815335,-73.13251556673966,13.087889324062019,44.011891790665686
1662350540000,40.913440000815335,-73.13251556673966,12.433052716966417,44.011891790665686
1662350542000,40.913440000815335,-73.13251556673966,12.48182850374099,44.011891790665686
1662350544000,40.913440000815335,-73.13251556673966,12.614561383574797,44.011891790665686
1662350546000,40.913440000815335,-73.13251556673966,12.780100924207765,44.011891790665686
1662350548000,40.913440000815335,-73.13251556673966,12.923420995426307,44.011891790665686
1662350549999,40.913440000815335,-73.13251556673966,13.0920084674068,44.011891790665686
1662350551999,40.913440000815335,-73.13251556673966,13.240826117729988,44.011891790665686
1662350553999,40.913440000815335,-73.13251556673966,13.404285184256059,44.011891790665686
1662350555999,40.913440000815335,-73.13251556673966,13.710228382685035,44.011891790665686
1662350557999,40.913440000815335,-73.13251556673966,13.773381288726716,44.011891790665686
1662350559999,40.913440000815335,-73.13251556673966,13.842198501888733,44.011891790665686
1662350561999,40.913440000815335,-73.13251556673966,13.893899120959421,44.011891790665686
1662350563999,40.913440000815335,-73.13251556673966,14.013042220782104,44.011891790665686
1662350565999,40.913440000815335,-73.13251556673966,14.128614308130418,44.011891790665686
1662350567999,40.913440000815335,-73.13251556673966,14.284197120547454,44.011891790665686
1662350569999,40.913440000815335,-73.13251556673966,14.421415819610843,44.011891790665686
1662350571999,40.913440000815335,-73.13251556673966,14.474476791194741,44.011891790665686
1662350573999,40.913440000815335,-73.13251556673966,11.811135879918256,44.011891790665686
1662350575999,40.913440000815335,-73.13251556673966,11.99524769054063,44.011891790665686
1662350577999,40.913440000815335,-73.13251556673966,12.070635318318471,44.011891790665686
1662350579999,40.913440000815335,-73.13251556673966,12.249829633927845,44.011891790665686
1662350581999,40.913440000815335,-73.13251556673966,12.37185504137622,44.011891790665686
1662350583999,40.913440000815335,-73.13251556673966,12.542242901280227,44.011891790665686
1662350585999,40.913440000815335,-73.13251556673966,12.641123690145387,44.011891790665686
1662350587999,40.913440000815335,-73.13251556673966,12.819184048546306,44.011891790665686
1662350589999,40.913440000815335,-73.13251556673966,12.993522084034876,44.011891790665686
1662350591999,40.913440000815335,-73.13251556673966,13.247285627257291,44.011891790665686
1662350593999,40.913440000815335,-73.13251556673966,13.365982813519484,44.011891790665686
1662350595999,40.913440000815335,-73.13251556673966,13.502508680874246,44.011891790665686
1662350597999,40.913440000815335,-73.13251556673966,13.638732878396226,44.011891790665686
1662350599999,40.913440000815335,-73.13251556673966,13.79575174276112,44.011891790665686
1662350601999,40.913440000815335,-73.13251556673966,13.930304244329832,44.011891790665686
1662350603999,40.913440000815335,-73.13251556673966,14.090974317362685,44.011891790665686
1662350605999,40.913440000815335,-73.13251556673966,11.719891127957112,44.011891790665686
1662350607999,40.913440000815335,-73.13251556673966,11.905191016287882,44.011891790665686
1662350609999,40.913440000815335,-73.13251556673966,12.06549377157891,44.011891790665686
1662350611999,40.913440000815335,-73.13251556673966,12.227424553785813,44.011891790665686
1662350613999,40.913440000815335,-73.13251556673966,12.389754763926735,44.011891790665686
1662350615999,40.913440000815335,-73.13251556673966,12.558222144955922,44.011891790665686
1662350617999,40.913440000815335,-73.13251556673966,12.733869441925332,44.011891790665686
1662350619999,40.913440000815335,-73.13251556673966,12.976974299717337,44.011891790665686
1662350621999,40.913440000815335,-73.13251556673966,13.148008747113922,44.011891790665686
1662350623999,40.913440000815335,-73.13251556673966,13.279456204475883,44.011891790665686
1662350625998,40.913440000815335,-73.13251556673966,13.418323627304895,44.011891790665686
1662350627998,40.913440000815335,-73.13251556673966,13.57627406559736,44.011891790665686
1662350629998,40.913440000815335,-73.13251556673966,13.710851492387304,44.011891790665686
1662350631998,40.913440000815335,-73.13251556673966,13.85955358226528,44.011891790665686
1662350633998,40.913440000815335,-73.13251556673966,13.987555327558269,44.011891790665686
1662350635998,40.913440000815335,-73.13251556673966,11.498292644937319,44.011891790665686
1662350637998,40.913440000815335,-73.13251556673966,11.788180316919316,44.011891790665686
1662350639998,40.913440000815335,-73.13251556673966,11.917386941712195,44.011891790665686
1662350641998,40.913440000815335,-73.13251556673966,12.078369989228378,44.011891790665686
1662350643998,40.913440000815335,-73.13251556673966,12.247881132489104,44.011891790665686
1662350645998,40.913440000815335,-73.13251556673966,12.419624897203878,44.011891790665686
1662350647998,40.913440000815335,-73.13251556673966,12.556186531502433,44.011891790665686
1662350649998,40.913440000815335,-73.13251556673966,12.730271232035635,44.011891790665686
1662350651998,40.913440000815335,-73.13251556673966,12.909292926207238,44.011891790665686
1662350653998,40.913440000815335,-73.13251556673966,13.074248754729801,44.011891790665686
1662350656000,40.913440000815335,-73.13251556673966,13.336622177321619,44.011891790665686
1662350658000,40.913440000815335,-73.13251556673966,13.482396866439933,44.011891790665686
1662350660000,40.913440000815335,-73.13251556673966,13.591214085729542,44.011891790665686
1662350662000,40.913440000815335,-73.13251556673966,13.766814332230545,44.011891790665686
1662350664000,40.913440000815335,-73.13251556673966,13.929200395080905,44.011891790665686
1662350666000,40.913440000815335,-73.13251556673966,14.07624179586483,44.011891790665686
1662350668000,40.913440000815335,-73.13251556673966,14.329768185698876,44.011891790665686
1662350670021,40.913440000815335,-73.13251556673966,11.84385286222457,44.011891790665686
1662350672021,40.913440000815335,-73.13251556673966,12.003582995225601,44.011891790665686
1662350673021,40.913440000815335,-73.13251556673966,12.027735286809513,44.011891790665686
1662350675021,40.913440000815335,-73.13251556673966,12.240800982876776,44.011891790665686
1662350677021,40.913440000815335,-73.13251556673966,12.397197695432823,44.011891790665686
1662350679017,40.913440000815335,-73.13251556673966,12.529435312604578,44.011891790665686
1662350680022,40.913440000815335,-73.13251556673966,11.836713357689321,44.011891790665686
1662350682021,40.913440000815335,-73.13251556673966,10.3785980612598,44.011891790665686
1662350683037,40.913440000815335,-73.13251556673966,10.474269086163302,44.011891790665686
1662350685020,40.913440000815335,-73.13251556673966,10.87424537318808,44.011891790665686
1662350686021,40.913440000815335,-73.13251556673966,10.928894853671865,44.011891790665686
1662350688021,40.913440000815335,-73.13251556673966,11.088548882445359,44.011891790665686
1662350690021,40.913440000815335,-73.13251556673966,11.262960155509427,44.011891790665686
1662350691021,40.913440000815335,-73.13251556673966,11.348717405072563,44.011891790665686
1662350692022,40.913440000815335,-73.13251556673966,10.835753546581001,44.011891790665686
1662350693999,40.913440000815335,-73.13251556673966,9.707964573318522,44.011891790665686
1662350695999,40.913440000815335,-73.13251556673966,10.127314587757251,44.011891790665686
1662350697999,40.913440000815335,-73.13251556673966,10.28745466157391,44.011891790665686
1662350699999,40.913440000815335,-73.13251556673966,10.42317278750628,44.011891790665686
1662350701999,40.913440000815335,-73.13251556673966,10.60856558577987,44.011891790665686
1662350703999,40.913440000815335,-73.13251556673966,10.333575715464114,44.011891790665686
1662350705999,40.913440000815335,-73.13251556673966,9.371443381037343,44.011891790665686
1662350707999,40.913440000815335,-73.13251556673966,9.597622563719769,44.011891790665686
1662350709999,40.913440000815335,-73.13251556673966,9.805871471123748,44.011891790665686
1662350711999,40.913440000815335,-73.13251556673966,10.015226711228982,44.011891790665686
1662350713999,40.913440000815335,-73.13251556673966,10.387467998151191,44.011891790665686
1662350715999,40.913440000815335,-73.13251556673966,10.091584478742103,44.011891790665686
1662350717999,40.913440000815335,-73.13251556673966,9.201746713271076,44.011891790665686
1662350719999,40.913440000815335,-73.13251556673966,9.40561750200139,44.011891790665686
1662350721999,40.913440000815335,-73.13251556673966,9.637977518260827,44.011891790665686
1662350723999,40.913440000815335,-73.13251556673966,9.846709241670922,44.011891790665686
1662350725999,40.913440000815335,-73.13251556673966,10.06830193624733,44.011891790665686
1662350727999,40.913440000815335,-73.13251556673966,10.2690722413214,44.011891790665686
1662350729999,40.913440000815335,-73.13251556673966,10.45992955937167,44.011891790665686
1662350731999,40.913440000815335,-73.13251556673966,10.66956638343399,44.011891790665686
1662350733999,40.913440000815335,-73.13251556673966,10.99114990961586,44.011891790665686
1662350735999,40.913440000815335,-73.13251556673966,11.173182555015972,44.011891790665686
1662350737999,40.913440000815335,-73.13251556673966,11.331798139405366,44.011891790665686
1662350739999,40.913440000815335,-73.13251556673966,11.504468782653186,44.011891790665686
1662350741999,40.913440000815335,-73.13251556673966,11.665326035168743,44.011891790665686
1662350743999,40.913440000815335,-73.13251556673966,11.840515707579796,44.011891790665686
1662350745999,40.913440000815335,-73.13251556673966,11.995587125876812,44.011891790665686
1662350747998,40.913440000815335,-73.13251556673966,10.364340747994941,44.011891790665686
1662350749998,40.913440000815335,-73.13251556673966,10.73828624879616,44.011891790665686
1662350751998,40.913440000815335,-73.13251556673966,10.877722600370896,44.011891790665686
1662350753998,40.913440000815335,-73.13251556673966,10.99982709471182,44.011891790665686
1662350755998,40.913440000815335,-73.13251556673966,11.184683904324903,44.011891790665686
1662350757998,40.913440000815335,-73.13251556673966,11.394268614976477,44.011891790665686
1662350759998,40.913440000815335,-73.13251556673966,11.546728363387002,44.011891790665686
1662350761998,40.913440000815335,-73.13251556673966,11.752726226669068,44.011891790665686
1662350763998,40.913440000815335,-73.13251556673966,11.92144494097784,44.011891790665686
1662350765998,40.913440000815335,-73.13251556673966,12.10074367991594,44.011891790665686
1662350767998,40.913440000815335,-73.13251556673966,12.267319319341942,44.011891790665686
1662350769998,40.913440000815335,-73.13251556673966,12.56000402521004,44.011891790665686
1662350771998,40.913440000815335,-73.13251556673966,12.69647346851189,44.011891790665686
1662350773998,40.913440000815335,-73.13251556673966,12.857913279330475,44.011891790665686
1662350775998,40.913440000815335,-73.13251556673966,13.001445868887382,44.011891790665686
1662350777998,40.913440000815335,-73.13251556673966,13.124417802995996,44.011891790665686
1662350779998,40.913440000815335,-73.13251556673966,13.278012850433617,44.011891790665686
1662350781999,40.913440000815335,-73.13251556673966,11.192710596115063,44.011891790665686
1662350783999,40.913440000815335,-73.13251556673966,11.392290334481068,44.011891790665686
