timestamp,latitude,longitude,accuracy,altitude
1657252801764,40.913421236495935,-73.13255105389646,20.023071448311637,46.36251449584961
1657252808379,40.913421236495935,-73.13255105389646,20.023071448311637,46.362518310546875
1657252814947,40.913421236495935,-73.13255105389646,20.023071448311637,46.362518310546875
1657252821739,40.913421236495935,-73.13255105389646,20.023071448311637,46.362518310546875
1657252828237,40.913421236495935,-73.13255105389646,20.023071448311637,46.362518310546875
1657252834779,40.913421236495935,-73.13255105389646,20.023071448311637,46.362518310546875
1657252841341,40.913421236495935,-73.13255105389646,20.023071448311637,46.362518310546875
1657252847927,40.913421236495935,-73.13255105389646,20.023071448311637,46.362518310546875
1657252854524,40.913421236495935,-73.13255105389646,20.023071448311637,46.362518310546875
1657252861139,40.913421236495935,-73.13255105389646,20.023071448311637,46.362518310546875
1657252867815,40.913421236495935,-73.13255105389646,20.023071448311637,46.362518310546875
1657252874389,40.913421236495935,-73.13255105389646,20.023071448311637,46.362518310546875
1657252880903,40.913421236495935,-73.13255105389646,20.023071448311637,46.362518310546875
1657252887445,40.913421236495935,-73.13255105389646,20.023071448311637,46.362518310546875
1657252895186,40.913421236495935,-73.13255105389646,20.023071448311637,46.362516661089614
1657252898525,40.913421236495935,-73.13255105389646,20.023071448311637,46.44327926635742
1657252902246,40.913421236495935,-73.13255105389646,20.023071448311637,46.368125915527344
1657252909292,40.913421236495935,-73.13255105389646,20.023071448311637,46.362516661089614
1657252915971,40.913421236495935,-73.13255105389646,20.023071448311637,48.985511779785156
1657252923294,40.913421236495935,-73.13255105389646,20.023071448311637,46.415748596191406
1657252929439,40.913421236495935,-73.13255105389646,20.023071448311637,46.36865234375
1657252937745,40.913421236495935,-73.13255105389646,20.023071448311637,46.36256408691406
1657252945057,40.913421236495935,-73.13255105389646,20.023071448311637,46.362518310546875
1657252952355,40.913421236495935,-73.13255105389646,20.023071448311637,46.362518310546875
1657252959149,40.913421236495935,-73.13255105389646,20.023071448311637,46.362518310546875
1657252960183,40.913421236495935,-73.13255105389646,20.023071448311637,46.362518310546875
1657252966445,40.913421236495935,-73.13255105389646,20.023071448311637,46.362518310546875
1657252973093,40.913421236495935,-73.13255105389646,20.023071448311637,46.362518310546875
1657252980167,40.913421236495935,-73.13255105389646,20.023071448311637,46.362518310546875
1657252987212,40.913421236495935,-73.13255105389646,20.023071448311637,46.362518310546875
1657252994571,40.913421236495935,-73.13255105389646,20.023071448311637,46.362518310546875
1657252998513,40.913421236495935,-73.13255105389646,20.023071448311637,46.362518310546875
1657253001185,40.913421236495935,-73.13255105389646,20.023071448311637,46.362518310546875
1657253007706,40.913421236495935,-73.13255105389646,20.023071448311637,46.362518310546875
1657253019592,40.913421236495935,-73.13255105389646,20.023071448311637,46.362518310546875
1657253026158,40.913421236495935,-73.13255105389646,20.023071448311637,46.362516661089614
1657253032686,40.913421236495935,-73.13255105389646,20.023071448311637,48.90362548828125
1657253039869,40.913421236495935,-73.13255105389646,20.023071448311637,48.88383102416992
1657253046444,40.913421236495935,-73.13255105389646,20.023071448311637,48.877838134765625
1657253054247,40.913421236495935,-73.13255105389646,20.023071448311637,48.894371032714844
1657253065165,40.913421236495935,-73.13255105389646,20.023071448311637,46.427452087402344
1657253071764,40.913421236495935,-73.13255105389646,20.023071448311637,46.363365173339844
1657253078344,40.913421236495935,-73.13255105389646,20.023071448311637,46.36252975463867
1657253088821,40.913421236495935,-73.13255105389646,20.023071448311637,46.362518310546875
1657253095405,40.913421236495935,-73.13255105389646,20.023071448311637,46.362518310546875
1657253101980,40.913421236495935,-73.13255105389646,20.023071448311637,46.362516661089614
1657253109549,40.913421236495935,-73.13255105389646,20.023071448311637,46.362516661089614
1657253116671,40.913421236495935,-73.13255105389646,20.023071448311637,49.04710388183594
1657253123250,40.913421236495935,-73.13255105389646,20.023071448311637,49.018333435058594
1657253130393,40.913421236495935,-73.13255105389646,20.023071448311637,49.00153350830078
1657253136891,40.913421236495935,-73.13255105389646,20.023071448311637,49.02898406982422
1657253143452,40.913421236495935,-73.13255105389646,20.023071448311637,48.98616027832031
1657253150001,40.913421236495935,-73.13255105389646,20.023071448311637,49.01826095581055
1657253157211,40.913421236495935,-73.13255105389646,20.023071448311637,48.974220275878906
1657253163814,40.913421236495935,-73.13255105389646,20.023071448311637,49.01893997192383
1657253170341,40.913421236495935,-73.13255105389646,20.023071448311637,49.019527435302734
1657253176906,40.913421236495935,-73.13255105389646,20.023071448311637,46.45536804199219
1657253183552,40.913421236495935,-73.13255105389646,20.023071448311637,46.362516661089614
1657253190341,40.913421236495935,-73.13255105389646,20.023071448311637,49.026268005371094
1657253196955,40.913421236495935,-73.13255105389646,20.023071448311637,49.027435302734375
1657253207009,40.913421236495935,-73.13255105389646,20.023071448311637,46.425296783447266
1657253213542,40.913421236495935,-73.13255105389646,20.023071448311637,46.36336898803711
1657253220509,40.913421236495935,-73.13255105389646,20.023071448311637,49.23027801513672
1657253227015,40.913421236495935,-73.13255105389646,20.023071448311637,46.45051956176758
1657253233727,40.913421236495935,-73.13255105389646,20.023071448311637,46.36354064941406
1657253241126,40.913421236495935,-73.13255105389646,20.023071448311637,46.362525939941406
1657253247412,40.913421236495935,-73.13255105389646,20.023071448311637,46.362518310546875
1657253254024,40.913421236495935,-73.13255105389646,20.023071448311637,46.362518310546875
1657253260574,40.913421236495935,-73.13255105389646,20.023071448311637,46.362518310546875
1657253267064,40.913421236495935,-73.13255105389646,20.023071448311637,46.362518310546875
1657253273574,40.913421236495935,-73.13255105389646,20.023071448311637,46.362518310546875
1657253280073,40.913421236495935,-73.13255105389646,20.023071448311637,46.362518310546875
1657253286564,40.913421236495935,-73.13255105389646,20.023071448311637,46.362518310546875
1657253293071,40.913421236495935,-73.13255105389646,20.023071448311637,46.362518310546875
1657253300530,40.913421236495935,-73.13255105389646,20.023071448311637,46.362518310546875
1657253307041,40.913421236495935,-73.13255105389646,20.023071448311637,48.30144500732422
1657253313605,40.913421236495935,-73.13255105389646,20.023071448311637,48.40107727050781
1657253320149,40.913421236495935,-73.13255105389646,20.023071448311637,48.40251666108961
1657253326700,40.913421236495935,-73.13255105389646,20.023071448311637,49.00630569458008
1657253333255,40.913421236495935,-73.13255105389646,20.023071448311637,48.40251666108961
1657253339787,40.913421236495935,-73.13255105389646,20.023071448311637,48.40251666108961
1657253346302,40.913421236495935,-73.13255105389646,20.023071448311637,49.05955505371094
1657253352906,40.913421236495935,-73.13255105389646,20.023071448311637,49.19001007080078
1657253359415,40.913421236495935,-73.13255105389646,20.023071448311637,48.40251666108961
1657253365949,40.913421236495935,-73.13255105389646,20.023071448311637,49.06325149536133
1657253372506,40.913421236495935,-73.13255105389646,20.023071448311637,49.053592681884766
1657253384080,40.913421236495935,-73.13255105389646,20.023071448311637,51.36020278930664
