timestamp,latitude,longitude,accuracy,altitude
1655352010144,40.91341506523122,-73.13254658391764,10.223902775928865,44.00766372680664
1655352015000,40.91342408390891,-73.13249253275231,11.735925025651113,44.706870222464204
1655352016000,40.91342408390891,-73.13249253275231,10.21776952277777,44.706870222464204
1655352018000,40.91342408390891,-73.13249253275231,10.676523938559768,44.706870222464204
1655352019000,40.91342408390891,-73.13249253275231,10.861362747804263,44.706870222464204
1655352020000,40.91342408390891,-73.13249253275231,11.099657533954531,44.706870222464204
1655352021999,40.91342408390891,-73.13249253275231,11.571560897902488,44.706870222464204
1655352022999,40.91342408390891,-73.13249253275231,11.758603706714672,44.706870222464204
1655352023999,40.91342408390891,-73.13249253275231,11.991492375572891,44.706870222464204
1655352024999,40.91342408390891,-73.13249253275231,12.202201466203793,44.706870222464204
1655352025999,40.91342408390891,-73.13249253275231,12.390618671954064,44.706870222464204
1655352026999,40.91342408390891,-73.13249253275231,12.869248658409225,44.706870222464204
1655352027999,40.91342408390891,-73.13249253275231,10.496536040531792,44.706870222464204
1655352028999,40.91342408390891,-73.13249253275231,10.849842502899703,44.706870222464204
1655352029999,40.91342408390891,-73.13249253275231,11.173738103531063,44.706870222464204
1655352030999,40.91342408390891,-73.13249253275231,11.368303536387135,44.706870222464204
1655352031999,40.91342408390891,-73.13249253275231,11.535736451800565,44.706870222464204
1655352033145,40.91342408390891,-73.13249253275231,11.762584110963113,44.706870222464204
1655352035145,40.91342408390891,-73.13249253275231,12.169817141599879,44.706870222464204
1655352037143,40.91342408390891,-73.13249253275231,12.599950130863787,44.706870222464204
1655352038143,40.91342408390891,-73.13249253275231,12.749121536073776,44.706870222464204
1655352040146,40.91342408390891,-73.13249253275231,12.783811465221934,44.706870222464204
1655352042146,40.91342408390891,-73.13249253275231,11.110695128529184,44.706870222464204
1655352044143,40.91342408390891,-73.13249253275231,11.53254705825807,44.706870222464204
1655352046142,40.91342408390891,-73.13249253275231,11.984418227461266,44.706870222464204
1655352047144,40.91342408390891,-73.13249253275231,10.462226302866982,44.706870222464204
1655352049144,40.91342408390891,-73.13249253275231,11.120977364812754,44.706870222464204
1655352051145,40.91342408390891,-73.13249253275231,11.56058094334815,44.706870222464204
1655352053143,40.91342408390891,-73.13249253275231,11.814609426138707,44.706870222464204
1655352054143,40.91342408390891,-73.13249253275231,11.79333903650325,44.706870222464204
1655352056143,40.91342408390891,-73.13249253275231,11.987094083973556,44.706870222464204
