timestamp,latitude,longitude,accuracy,altitude
1654056007688,40.9132997072798,-73.13247536253817,24.361969884378276,49.00714874267578
1654056017519,40.9132997072798,-73.13247536253817,24.361969884378276,49.01997375488281
1654056024861,40.9132997072798,-73.13247536253817,24.361969884378276,49.025264739990234
1654056036696,40.9132997072798,-73.13247536253817,24.361969884378276,49.02769470214844
1654056048695,40.9132997072798,-73.13247536253817,24.361969884378276,49.00101852416992
1654056060695,40.9132997072798,-73.13247536253817,24.361969884378276,48.98854064941406
1654056072695,40.9132997072798,-73.13247536253817,24.361969884378276,48.98829650878906
1654056083692,40.9132997072798,-73.13247536253817,24.361969884378276,48.98829650878906
1654056090291,40.9132997072798,-73.13247536253817,24.361969884378276,48.966453552246094
1654056096783,40.9132997072798,-73.13247536253817,24.361969884378276,48.98142623901367
1654056108266,40.9132997072798,-73.13247536253817,24.361969884378276,48.99009704589844
1654056114778,40.9132997072798,-73.13247536253817,24.361969884378276,48.97056579589844
1654056126688,40.9132997072798,-73.13247536253817,24.361969884378276,48.97342300415039
1654056138684,40.9132997072798,-73.13247536253817,24.361969884378276,48.977317810058594
1654056150682,40.9132997072798,-73.13247536253817,24.361969884378276,49.00598907470703
1654056162682,40.9132997072798,-73.13247536253817,24.361969884378276,49.020572662353516
1654056174676,40.9132997072798,-73.13247536253817,24.361969884378276,49.036006927490234
1654056186755,40.9132997072798,-73.13247536253817,24.361969884378276,49.045623779296875
1654056198896,40.9132997072798,-73.13247536253817,24.361969884378276,49.06337356567383
1654056204938,40.9132997072798,-73.13247536253817,24.361969884378276,49.07331466674805
1654056213900,40.91342234352318,-73.13249293109278,10.43511902321205,48.60495981387794
1654056215899,40.91342234352318,-73.13249293109278,10.341116336808625,48.60495981387794
1654056216899,40.91342234352318,-73.13249293109278,10.535208214227467,48.60495981387794
1654056218899,40.91342234352318,-73.13249293109278,8.203272244891451,48.60495981387794
1654056219900,40.91342234352318,-73.13249293109278,8.35535144180057,48.60495981387794
1654056228900,40.913461480405296,-73.13248883947715,9.71602216337763,44.54400602448732
1654056229901,40.913461480405296,-73.13248883947715,8.514158189227933,44.54400602448732
1654056231901,40.913461480405296,-73.13248883947715,7.822516015280213,44.54400602448732
1654056232901,40.913461480405296,-73.13248883947715,7.996476397563885,44.54400602448732
1654056233901,40.913461480405296,-73.13248883947715,8.188472456260433,44.54400602448732
1654056234901,40.913461480405296,-73.13248883947715,8.369549525597975,44.54400602448732
1654056236901,40.913461480405296,-73.13248883947715,8.738138024364716,44.54400602448732
1654056237901,40.913461480405296,-73.13248883947715,8.943035553876989,44.54400602448732
1654056239901,40.913461480405296,-73.13248883947715,9.425889944957,44.54400602448732
1654056240901,40.913461480405296,-73.13248883947715,9.662510843395356,44.54400602448732
1654056242901,40.913461480405296,-73.13248883947715,7.7379464371119875,44.54400602448732
1654056244901,40.913461480405296,-73.13248883947715,8.412329114255352,44.54400602448732
1654056245901,40.913461480405296,-73.13248883947715,8.614033044776983,44.54400602448732
1654056246901,40.913461480405296,-73.13248883947715,8.827658920526895,44.54400602448732
1654056247902,40.913461480405296,-73.13248883947715,9.07081168058379,44.54400602448732
1654056249901,40.913461480405296,-73.13248883947715,8.275855267141567,44.54400602448732
1654056251901,40.913461480405296,-73.13248883947715,8.574187514982883,44.54400602448732
1654056252901,40.913461480405296,-73.13248883947715,8.74411203935106,44.54400602448732
1654056254901,40.913461480405296,-73.13248883947715,9.048382687230944,44.54400602448732
1654056255901,40.913461480405296,-73.13248883947715,9.130916143300281,44.54400602448732
1654056257901,40.913461480405296,-73.13248883947715,9.432404287151677,44.54400602448732
1654056259901,40.913461480405296,-73.13248883947715,9.758293521086237,44.54400602448732
1654056261769,40.913461480405296,-73.13248883947715,8.644571142012403,44.54400602448732
1654056263769,40.913461480405296,-73.13248883947715,9.005462914909408,44.54400602448732
1654056265769,40.913461480405296,-73.13248883947715,9.50915004438814,44.54400602448732
1654056267757,40.913461480405296,-73.13248883947715,9.84311525572507,44.54400602448732
1654056268758,40.913461480405296,-73.13248883947715,9.991049713899404,44.54400602448732
1654056270757,40.913461480405296,-73.13248883947715,10.179337699133834,44.54400602448732
1654056272758,40.913461480405296,-73.13248883947715,9.949168569097672,44.54400602448732
1654056274758,40.913461480405296,-73.13248883947715,9.143789915547714,44.54400602448732
1654056276758,40.913461480405296,-73.13248883947715,9.54112876461251,44.54400602448732
1654056278757,40.913461480405296,-73.13248883947715,10.23042337336199,44.54400602448732
1654056280758,40.913461480405296,-73.13248883947715,8.002828154814459,44.54400602448732
1654056282758,40.913461480405296,-73.13248883947715,8.3370347069986,44.54400602448732
1654056284758,40.913461480405296,-73.13248883947715,8.64635031842168,44.54400602448732
1654056285900,40.913461480405296,-73.13248883947715,8.732005912546958,44.54400602448732
1654056286901,40.913461480405296,-73.13248883947715,8.876689145565832,44.54400602448732
1654056288900,40.913461480405296,-73.13248883947715,9.08083422265725,44.54400602448732
1654056289900,40.913461480405296,-73.13248883947715,9.197247232987303,44.54400602448732
1654056290901,40.913461480405296,-73.13248883947715,9.24245989050505,44.54400602448732
1654056292899,40.913461480405296,-73.13248883947715,8.103082951153645,44.54400602448732
1654056294757,40.913461480405296,-73.13248883947715,8.303105661659393,44.54400602448732
1654056296757,40.913461480405296,-73.13248883947715,8.575708692046959,44.54400602448732
1654056298757,40.913461480405296,-73.13248883947715,8.689631887767101,44.54400602448732
1654056300757,40.913461480405296,-73.13248883947715,8.975756034297081,44.54400602448732
1654056302757,40.913461480405296,-73.13248883947715,9.012794813633747,44.54400602448732
1654056304757,40.913461480405296,-73.13248883947715,7.0517525129269725,44.54400602448732
1654056306757,40.913461480405296,-73.13248883947715,7.349356622826932,44.54400602448732
1654056308757,40.913461480405296,-73.13248883947715,7.699202710376045,44.54400602448732
1654056310757,40.913461480405296,-73.13248883947715,7.272857363410798,44.54400602448732
1654056312757,40.913461480405296,-73.13248883947715,7.482880530583804,44.54400602448732
1654056314757,40.913461480405296,-73.13248883947715,7.715901786358272,44.54400602448732
1654056316757,40.913461480405296,-73.13248883947715,7.9109977046180875,44.54400602448732
1654056318757,40.913461480405296,-73.13248883947715,8.093716151103203,44.54400602448732
1654056320757,40.913461480405296,-73.13248883947715,8.468088840897344,44.54400602448732
1654056322757,40.913461480405296,-73.13248883947715,8.536686461151653,44.54400602448732
1654056324757,40.913461480405296,-73.13248883947715,7.888621364589405,44.54400602448732
1654056326757,40.913461480405296,-73.13248883947715,7.964654192985305,44.54400602448732
1654056328757,40.913461480405296,-73.13248883947715,8.035914757150502,44.54400602448732
1654056330757,40.913461480405296,-73.13248883947715,8.068485242836173,44.54400602448732
1654056332757,40.913461480405296,-73.13248883947715,8.131646469942968,44.54400602448732
1654056334757,40.913461480405296,-73.13248883947715,8.284888857850214,44.54400602448732
1654056336757,40.913461480405296,-73.13248883947715,8.39714747304529,44.54400602448732
1654056338757,40.913461480405296,-73.13248883947715,8.468828485804273,44.54400602448732
1654056340757,40.913461480405296,-73.13248883947715,8.56118307040371,44.54400602448732
1654056342757,40.913461480405296,-73.13248883947715,8.727044288947548,44.54400602448732
