timestamp,latitude,longitude,accuracy,altitude
1658116805035,40.91342327706126,-73.13249423573359,35.0,48.88103485107422
1658116814905,40.91342327706718,-73.13249423575088,35.00009926830471,48.879974365234375
1658116814912,40.91342327706719,-73.1324942357509,35.00009926835506,48.879974365234375
1658116816760,40.91342490246411,-73.13249473991412,35.0,48.88156509399414
1658116828912,40.913424976907685,-73.1324949545427,35.0,48.88332748413086
1658116840761,40.91342361678025,-73.13249541534272,35.0,48.88382339477539
1658116852911,40.91342341018536,-73.13249415244876,35.0,48.88404846191406
1658116864854,40.91342251093289,-73.13249224855319,35.0,48.88560485839844
1658116876760,40.913422454040656,-73.13249378990979,35.0,48.88578796386719
1658116888115,40.913422454028996,-73.13249378992157,35.0001474690886,48.884727478027344
1658116888878,40.91342362085173,-73.13249390273883,35.0,48.886112213134766
1658116900043,40.91342362084099,-73.13249390275041,35.000145071534654,48.88444900512695
1658116900055,40.91342362084097,-73.13249390275043,35.000145071705475,48.88444900512695
1658116900751,40.91342522155428,-73.13249110515804,35.0,48.886505126953125
1658116912898,40.913425908130996,-73.13249018390964,35.0,48.88823699951172
1658116924753,40.91342433552406,-73.13249243229099,35.0,48.888633728027344
1658116934602,40.91342433550838,-73.13249243231039,35.0001184738373,48.89142608642578
1658116934610,40.91342433550837,-73.13249243231039,35.000118473930804,48.89142608642578
1658116936900,40.91342618687,-73.1324801613233,35.0,48.89017105102539
1658116946118,40.91342618685816,-73.1324801613231,35.000105390546736,48.888511657714844
1658116946126,40.913426186858146,-73.1324801613231,35.00010539062946,48.888511657714844
1658116948847,40.91342627941496,-73.13246649446357,35.0,48.889984130859375
1658116960752,40.91342491695779,-73.13248719139047,35.0,48.89030075073242
1658116972873,40.913426745164244,-73.13249661348897,35.0,48.8912239074707
1658116984747,40.913425743816056,-73.13249123762783,35.0,48.891597747802734
1658116996896,40.91342571627666,-73.13248619833674,35.0,48.891868591308594
1658117008749,40.91342547995617,-73.1324931349238,35.0,48.8922233581543
1658117020905,40.91342482894824,-73.13248473632719,35.0,48.89374923706055
1658117032857,40.91342626841731,-73.13247942622769,35.0,48.894222259521484
1658117044909,40.91342627783935,-73.13247905604644,35.0,48.89606857299805
1658117055781,40.91342627782733,-73.13247905611722,35.000165732038546,48.89886474609375
1658117055790,40.91342627782731,-73.13247905611728,35.00016573214653,48.89886474609375
1658117056880,40.91342442413178,-73.13248969385538,35.0,48.8964729309082
1658117068750,40.913426171793304,-73.13248473567718,35.0,48.897254943847656
1658117080749,40.91342559203238,-73.13248510250386,35.0,48.89834976196289
1658117092749,40.91342524186461,-73.13248436280844,35.0,48.898902893066406
1658117104906,40.913422549533045,-73.13248492462807,35.0,48.89866256713867
1658117116862,40.91342095073063,-73.13249151983594,35.0,48.898529052734375
1658117128904,40.913422207331635,-73.13249264213397,35.0,48.89863586425781
1658117140884,40.91342461279417,-73.13248851812448,35.0,48.898860931396484
1658117152750,40.913430009373556,-73.13246472045189,35.0,48.89228439331055
1658117164750,40.91342200647768,-73.13248758460546,35.0,48.891998291015625
1658117176750,40.913422604739935,-73.1324942047114,35.0,48.8922119140625
1658117188903,40.91342332206228,-73.13248766033932,35.0,48.89278793334961
1658117200869,40.913423278922174,-73.13249442110424,35.0,48.89344024658203
1658117212907,40.913423786067376,-73.13249490759743,35.0,48.893741607666016
1658117224891,40.91342345741452,-73.13249464271755,35.0,48.89393997192383
1658117236751,40.91342192247026,-73.1324955322206,35.0,48.894004821777344
1658117248753,40.91342175251948,-73.13249292195687,35.0,48.89402389526367
1658117260751,40.913422090730755,-73.13249304908526,35.0,48.894004821777344
1658117272897,40.9134245873766,-73.13248933250372,35.0,48.89436721801758
1658117284871,40.91342490937228,-73.1324933022021,35.0,48.89469528198242
1658117296904,40.91342121145478,-73.13248845394209,35.0,48.894378662109375
1658117307904,40.91342121140294,-73.13248845400145,35.000207889548506,48.89717483520508
1658117307912,40.9134212114029,-73.1324884540015,35.00020788966773,48.89717483520508
1658117308751,40.913423377292496,-73.13249377210506,35.0,48.89470291137695
1658117320906,40.913421687326014,-73.13249248145397,35.0,48.894718170166016
1658117330039,40.913421687266556,-73.13249248149256,35.00014550013588,48.89305877685547
1658117330050,40.913421687266485,-73.1324924814926,35.00014550034436,48.89305877685547
1658117332752,40.913422831020334,-73.13249649762038,35.0,48.89522171020508
1658117344751,40.91342355804137,-73.13249396519255,35.0,48.8953857421875
1658117356751,40.91342358054238,-73.13249538478021,35.0,48.895572662353516
1658117368875,40.913424554013424,-73.13249669326795,35.0,48.89598083496094
1658117380754,40.91342279712403,-73.1324962359948,35.0,48.89613723754883
1658117392753,40.913422870343325,-73.13249307958199,35.0,48.896183013916016
1658117404907,40.91342033809566,-73.13249307062485,35.0,48.89590072631836
1658117416730,40.91342179313491,-73.13249535489764,35.0,48.89598083496094
