timestamp,latitude,longitude,accuracy,altitude
1665028801999,40.91344208677551,-73.13251653730093,6.105072548349177,45.24734889063984
1665028803999,40.91344208677551,-73.13251653730093,5.992818145189668,45.24734889063984
1665028805999,40.91344208677551,-73.13251653730093,5.900828897325969,45.24734889063984
1665028807999,40.91344208677551,-73.13251653730093,6.012064440379769,45.24734889063984
1665028809999,40.91344208677551,-73.13251653730093,5.947669188036494,45.24734889063984
1665028811999,40.91344208677551,-73.13251653730093,5.879990991458165,45.24734889063984
1665028813999,40.91344208677551,-73.13251653730093,6.167249926637478,45.24734889063984
1665028815999,40.91344208677551,-73.13251653730093,6.255794124622289,45.24734889063984
1665028817999,40.91344208677551,-73.13251653730093,6.080493662946008,45.24734889063984
1665028819999,40.91344208677551,-73.13251653730093,6.139188976388954,45.24734889063984
1665028821999,40.91344208677551,-73.13251653730093,6.173952444875408,45.24734889063984
1665028823999,40.91344208677551,-73.13251653730093,6.198454155908628,45.24734889063984
1665028825999,40.91344208677551,-73.13251653730093,6.234042926041252,45.24734889063984
1665028827999,40.91344208677551,-73.13251653730093,6.6731557889458974,45.24734889063984
1665028829999,40.91344208677551,-73.13251653730093,6.538642746118413,45.24734889063984
1665028831999,40.91344208677551,-73.13251653730093,6.472407817452326,45.24734889063984
1665028833999,40.91344208677551,-73.13251653730093,6.333835569096102,45.24734889063984
1665028835999,40.91344208677551,-73.13251653730093,6.338698244781075,45.24734889063984
1665028837999,40.91344208677551,-73.13251653730093,6.108068225302917,45.24734889063984
1665028839999,40.91344208677551,-73.13251653730093,6.095879608837611,45.24734889063984
1665028841999,40.91344208677551,-73.13251653730093,6.175552285600915,45.24734889063984
1665028843999,40.91344208677551,-73.13251653730093,6.107699521551853,45.24734889063984
1665028845999,40.91344208677551,-73.13251653730093,6.353936950446786,45.24734889063984
1665028847999,40.91344208677551,-73.13251653730093,6.108662960242747,45.24734889063984
1665028849999,40.91344208677551,-73.13251653730093,6.2212543570048595,45.24734889063984
1665028851999,40.91344208677551,-73.13251653730093,6.457086978150293,45.24734889063984
1665028853999,40.91344208677551,-73.13251653730093,6.58427615799546,45.24734889063984
1665028855999,40.91344208677551,-73.13251653730093,6.694463524646231,45.24734889063984
1665028857026,40.91344208677551,-73.13251653730093,6.7375677562167535,45.24734889063984
1665028859026,40.91344208677551,-73.13251653730093,6.804065556362408,45.24734889063984
1665028860027,40.91344208677551,-73.13251653730093,6.628601085831163,45.24734889063984
1665028862026,40.91344208677551,-73.13251653730093,6.794601129239194,45.24734889063984
1665028863031,40.91344208677551,-73.13251653730093,6.702060336040273,45.24734889063984
1665028865025,40.91344208677551,-73.13251653730093,6.791375868055173,45.24734889063984
1665028867026,40.91344208677551,-73.13251653730093,6.857071970369243,45.24734889063984
1665028869027,40.91344208677551,-73.13251653730093,6.858893559622189,45.24734889063984
1665028870999,40.91344208677551,-73.13251653730093,6.893203669773136,45.24734889063984
1665028872999,40.91344208677551,-73.13251653730093,6.604094429930342,45.24734889063984
1665028874999,40.91344208677551,-73.13251653730093,6.519247807017301,45.24734889063984
1665028876999,40.91344208677551,-73.13251653730093,6.6556225514475775,45.24734889063984
1665028878999,40.91344208677551,-73.13251653730093,6.817724109064702,45.24734889063984
1665028880999,40.91344208677551,-73.13251653730093,6.854226247239122,45.24734889063984
1665028882999,40.91344208677551,-73.13251653730093,6.98934686824768,45.24734889063984
1665028884999,40.91344208677551,-73.13251653730093,6.609511097532897,45.24734889063984
1665028886999,40.91344208677551,-73.13251653730093,6.690323585244714,45.24734889063984
1665028888999,40.91344208677551,-73.13251653730093,6.752812120813892,45.24734889063984
1665028890999,40.91344208677551,-73.13251653730093,6.840049904323982,45.24734889063984
1665028892999,40.91344208677551,-73.13251653730093,6.9101682331452094,45.24734889063984
1665028894999,40.91344208677551,-73.13251653730093,6.992088426599294,45.24734889063984
1665028896999,40.91344208677551,-73.13251653730093,6.809073890078463,45.24734889063984
1665028898999,40.91344208677551,-73.13251653730093,6.877020586882031,45.24734889063984
1665028900998,40.91344208677551,-73.13251653730093,6.961371998316637,45.24734889063984
1665028902998,40.91344208677551,-73.13251653730093,6.962354838437083,45.24734889063984
1665028904998,40.91344208677551,-73.13251653730093,7.042219434598162,45.24734889063984
1665028906998,40.91344208677551,-73.13251653730093,7.0510213103514445,45.24734889063984
1665028908998,40.91344208677551,-73.13251653730093,7.114806124745252,45.24734889063984
1665028910998,40.91344208677551,-73.13251653730093,7.154231299630991,45.24734889063984
1665028912998,40.91344208677551,-73.13251653730093,7.1226419426694845,45.24734889063984
1665028913999,40.91344208677551,-73.13251653730093,7.2954690681678365,45.24734889063984
1665028915999,40.91344208677551,-73.13251653730093,7.273718140680594,45.24734889063984
1665028917999,40.91344208677551,-73.13251653730093,7.364134997664387,45.24734889063984
1665028919999,40.91344208677551,-73.13251653730093,7.33946268344146,45.24734889063984
1665028921999,40.91344208677551,-73.13251653730093,7.363110387401129,45.24734889063984
1665028923999,40.91344208677551,-73.13251653730093,7.2621763465956075,45.24734889063984
1665028925999,40.91344208677551,-73.13251653730093,7.252288426981802,45.24734889063984
1665028927999,40.91344208677551,-73.13251653730093,6.861640174566483,45.24734889063984
1665028929999,40.91344208677551,-73.13251653730093,6.896043252720005,45.24734889063984
1665028931999,40.91344208677551,-73.13251653730093,6.995302193153092,45.24734889063984
1665028933999,40.91344208677551,-73.13251653730093,7.266907957064042,45.24734889063984
1665028935999,40.91344208677551,-73.13251653730093,7.289337352007324,45.24734889063984
1665028937999,40.91344208677551,-73.13251653730093,7.266085147519336,45.24734889063984
