timestamp,latitude,longitude,accuracy,altitude
1660017601999,40.91348444452479,-73.13260359849545,5.2099928934471045,43.95573841128498
1660017603999,40.91348444452479,-73.13260359849545,5.210231466664164,43.95573841128498
1660017605999,40.91348444452479,-73.13260359849545,5.231162536047819,43.95573841128498
1660017607999,40.91348444452479,-73.13260359849545,5.252188804192365,43.95573841128498
1660017609999,40.91348444452479,-73.13260359849545,5.268481663361843,43.95573841128498
1660017611999,40.91348444452479,-73.13260359849545,5.276005929106401,43.95573841128498
1660017613000,40.91348444452479,-73.13260359849545,5.246912957768353,43.95573841128498
1660017614000,40.91348444452479,-73.13260359849545,5.22206802204227,43.95573841128498
1660017615000,40.91348444452479,-73.13260359849545,5.201432671999104,43.95573841128498
1660017617000,40.91348444452479,-73.13260359849545,5.194575637142319,43.95573841128498
1660017619000,40.91348444452479,-73.13260359849545,5.208340482495676,43.95573841128498
1660017621000,40.91348444452479,-73.13260359849545,5.1855548540593634,43.95573841128498
1660017623000,40.91348444452479,-73.13260359849545,5.229485656422569,43.95573841128498
1660017625000,40.91348444452479,-73.13260359849545,5.261322697988884,43.95573841128498
1660017627000,40.91348444452479,-73.13260359849545,5.260429976310393,43.95573841128498
1660017629000,40.91348444452479,-73.13260359849545,5.247317551972234,43.95573841128498
1660017631000,40.91348444452479,-73.13260359849545,5.216604134818974,43.95573841128498
1660017633000,40.91348444452479,-73.13260359849545,5.266924138575369,43.95573841128498
1660017635000,40.91348444452479,-73.13260359849545,5.314850987404102,43.95573841128498
1660017637000,40.91348444452479,-73.13260359849545,5.343629953471749,43.95573841128498
1660017639000,40.91348444452479,-73.13260359849545,5.368386301506745,43.95573841128498
1660017641000,40.91348444452479,-73.13260359849545,5.362488391019914,43.95573841128498
1660017643000,40.91348444452479,-73.13260359849545,5.337958297690513,43.95573841128498
1660017644999,40.91350012963123,-73.13253113956817,5.308096504156869,43.68087634630501
1660017645999,40.91350079176609,-73.1325292281297,5.356425179913488,43.719845317304134
1660017646999,40.91349884620974,-73.13252687904533,5.971215259304144,43.90675757732242
1660017648999,40.91349884620974,-73.13252687904533,5.499630274048844,43.90675757732242
1660017650999,40.91349884620974,-73.13252687904533,5.357257156038321,43.90675757732242
1660017652999,40.91349884620974,-73.13252687904533,5.3253007572445785,43.90675757732242
1660017654999,40.91349884620974,-73.13252687904533,5.316362952629881,43.90675757732242
1660017656999,40.91349884620974,-73.13252687904533,5.373873194591261,43.90675757732242
1660017658999,40.91349884620974,-73.13252687904533,5.462059518248774,43.90675757732242
1660017660999,40.91349884620974,-73.13252687904533,5.619715356012703,43.90675757732242
1660017662999,40.91349884620974,-73.13252687904533,5.445811465860895,43.90675757732242
1660017664999,40.91349884620974,-73.13252687904533,5.522595119530588,43.90675757732242
1660017666999,40.91349884620974,-73.13252687904533,5.401827030880267,43.90675757732242
1660017668999,40.91349884620974,-73.13252687904533,5.35168329988666,43.90675757732242
1660017670999,40.91349884620974,-73.13252687904533,5.353577982870978,43.90675757732242
1660017672999,40.91349884620974,-73.13252687904533,5.31649361950291,43.90675757732242
1660017674999,40.91349884620974,-73.13252687904533,5.320315763517522,43.90675757732242
1660017676999,40.91349884620974,-73.13252687904533,5.287712676582542,43.90675757732242
1660017678999,40.91349884620974,-73.13252687904533,5.262331642123619,43.90675757732242
1660017680999,40.91349884620974,-73.13252687904533,5.25981508743971,43.90675757732242
1660017682999,40.91349884620974,-73.13252687904533,5.324672878656226,43.90675757732242
1660017683999,40.91349884620974,-73.13252687904533,5.304900879680312,43.90675757732242
1660017685999,40.91349884620974,-73.13252687904533,5.291809903454228,43.90675757732242
1660017687999,40.91349884620974,-73.13252687904533,5.253599542763575,43.90675757732242
1660017689999,40.913516647805984,-73.13250485462483,5.24036112334741,44.02979103755206
1660017690999,40.91351598159634,-73.13250438202422,5.346334990547341,44.04020284488797
1660017691999,40.913515797085644,-73.13250493616049,5.286698773739323,44.00149712432176
1660017693999,40.913515797085644,-73.13250493616049,5.266196514600868,44.00149712432176
1660017695999,40.913515797085644,-73.13250493616049,5.2507547084638935,44.00149712432176
1660017697999,40.913515797085644,-73.13250493616049,5.2041030944466895,44.00149712432176
1660017699999,40.913515797085644,-73.13250493616049,5.194863035699377,44.00149712432176
1660017701999,40.913515797085644,-73.13250493616049,5.194499220266095,44.00149712432176
1660017703999,40.913515797085644,-73.13250493616049,5.2444154378022345,44.00149712432176
1660017705999,40.913515797085644,-73.13250493616049,5.29956031708922,44.00149712432176
1660017707999,40.913515797085644,-73.13250493616049,5.30780430578201,44.00149712432176
1660017709999,40.913515797085644,-73.13250493616049,5.232241286924215,44.00149712432176
1660017711999,40.913515797085644,-73.13250493616049,5.198400146958686,44.00149712432176
1660017713999,40.913515797085644,-73.13250493616049,5.251529635853023,44.00149712432176
1660017715999,40.913515797085644,-73.13250493616049,5.262220868341317,44.00149712432176
1660017717999,40.913515797085644,-73.13250493616049,5.2430755918107135,44.00149712432176
1660017719999,40.913515797085644,-73.13250493616049,5.236276435876605,44.00149712432176
1660017721999,40.913515797085644,-73.13250493616049,5.195015827398349,44.00149712432176
1660017723999,40.913515797085644,-73.13250493616049,5.169908908120262,44.00149712432176
1660017725999,40.913515797085644,-73.13250493616049,5.132615264464007,44.00149712432176
1660017726999,40.91352069258011,-73.13247094771047,5.130575514029855,44.14347944408655
1660017728999,40.91352069258011,-73.13247094771047,5.132019914699151,44.14347944408655
1660017730999,40.91352069258011,-73.13247094771047,5.149035785613144,44.14347944408655
1660017732999,40.91352069258011,-73.13247094771047,5.150553918213475,44.14347944408655
1660017734999,40.91352069258011,-73.13247094771047,5.1337664140141115,44.14347944408655
1660017736999,40.91352069258011,-73.13247094771047,5.144446302883423,44.14347944408655
1660017738999,40.91352069258011,-73.13247094771047,5.150291805021635,44.14347944408655
1660017739999,40.91352069258011,-73.13247094771047,5.159768256713563,44.14347944408655
1660017740999,40.91352069258011,-73.13247094771047,5.176142444080194,44.14347944408655
1660017742999,40.91352069258011,-73.13247094771047,5.190114067267523,44.14347944408655
1660017743999,40.91352069258011,-73.13247094771047,5.1721963557803905,44.14347944408655
1660017744999,40.91352069258011,-73.13247094771047,5.206182876464648,44.14347944408655
1660017745999,40.91352069258011,-73.13247094771047,5.204844436436683,44.14347944408655
1660017746999,40.91352069258011,-73.13247094771047,5.1875465901858595,44.14347944408655
1660017747999,40.91352069258011,-73.13247094771047,5.217290921557823,44.14347944408655
1660017748999,40.91352069258011,-73.13247094771047,5.2295844981603965,44.14347944408655
1660017749999,40.91352069258011,-73.13247094771047,5.2469904338993105,44.14347944408655
1660017750999,40.91352069258011,-73.13247094771047,5.291232120699105,44.14347944408655
1660017751999,40.91352069258011,-73.13247094771047,5.291886982588571,44.14347944408655
1660017752999,40.91352069258011,-73.13247094771047,5.318905910321878,44.14347944408655
1660017753999,40.91352069258011,-73.13247094771047,5.323489724436272,44.14347944408655
1660017754999,40.91352069258011,-73.13247094771047,5.322422164697014,44.14347944408655
1660017755999,40.91352069258011,-73.13247094771047,5.352643979924542,44.14347944408655
1660017757999,40.91352069258011,-73.13247094771047,5.413873764809593,44.14347944408655
1660017758999,40.91352069258011,-73.13247094771047,5.4576707535515805,44.14347944408655
1660017759999,40.91352069258011,-73.13247094771047,5.401074092234465,44.14347944408655
1660017760999,40.91352069258011,-73.13247094771047,5.40559288101066,44.14347944408655
1660017761999,40.91352069258011,-73.13247094771047,5.338676555245773,44.14347944408655
1660017762999,40.91352069258011,-73.13247094771047,5.351736963080841,44.14347944408655
1660017763999,40.91352069258011,-73.13247094771047,5.380605898349229,44.14347944408655
1660017764999,40.91352069258011,-73.13247094771047,5.435075850480558,44.14347944408655
1660017765999,40.91352069258011,-73.13247094771047,5.43221978863756,44.14347944408655
1660017766999,40.91352069258011,-73.13247094771047,5.4043440116485835,44.14347944408655
1660017768999,40.91352069258011,-73.13247094771047,5.378791864139273,44.14347944408655
1660017770999,40.91352069258011,-73.13247094771047,5.3640910354221765,44.14347944408655
1660017772999,40.91352069258011,-73.13247094771047,5.408739981178005,44.14347944408655
1660017774999,40.91352069258011,-73.13247094771047,5.3569125377810085,44.14347944408655
1660017776999,40.91352069258011,-73.13247094771047,5.2537737584893955,44.14347944408655
1660017778999,40.91352069258011,-73.13247094771047,5.21610994669352,44.14347944408655
1660017780999,40.91352069258011,-73.13247094771047,5.221341539407022,44.14347944408655
1660017782999,40.91352069258011,-73.13247094771047,5.214602832740991,44.14347944408655
1660017783999,40.91352069258011,-73.13247094771047,5.189535057520035,44.14347944408655
1660017785999,40.91352069258011,-73.13247094771047,5.1721240187945074,44.14347944408655
1660017787999,40.91352069258011,-73.13247094771047,5.143444743787783,44.14347944408655
1660017789999,40.91352069258011,-73.13247094771047,5.137221080301432,44.14347944408655
1660017791999,40.91352069258011,-73.13247094771047,5.120555158502401,44.14347944408655
