timestamp,latitude,longitude,accuracy,altitude
1664337611672,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664337623685,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664337634572,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664337635682,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664337647681,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664337659890,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664337671679,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664337683918,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664337695680,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664337707668,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664337719681,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664337731673,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664337743898,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664337755671,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664337767925,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664337779681,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664337790763,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664337791834,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664337803678,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664337815677,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664337827750,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664337839671,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664337851773,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664337863677,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664337875673,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664337887826,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664337899892,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664337911676,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664337923858,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664337935679,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664337945467,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664337957671,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664337969671,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664337981902,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664337993677,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338005932,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338017669,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338029817,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338041665,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338053442,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338065718,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338074899,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338077698,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338089672,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338099144,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338101722,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338113673,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338125826,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338135077,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338137674,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338149156,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338159581,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338161706,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338173671,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338185727,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338197670,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338209311,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338219284,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338221822,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338233673,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338245710,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338257670,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338270077,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338281671,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338293667,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338305670,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338317826,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338329668,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338341669,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338353666,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338365784,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338377825,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338389668,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338399099,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338401800,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338413668,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338425669,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338437666,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338449665,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338459160,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338461667,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338473822,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338485804,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338497308,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338509665,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338521666,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338533664,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338545667,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338554892,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338557664,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338569845,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338582209,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338593684,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338605816,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338617666,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338630061,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338641662,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338653662,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338665665,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338675223,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338677796,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338688232,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338690060,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338701664,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338713752,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338725665,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338735403,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338737778,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338749820,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338761816,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338773509,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338785691,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338797661,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338809663,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338816093,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338826243,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338827661,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338839664,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338851665,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338863659,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338875720,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338887659,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338899660,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338911660,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338923663,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338935700,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338947657,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338959724,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338971644,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338983651,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664338995659,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664339007660,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664339019706,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664339031659,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664339043646,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664339055661,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
1664339067656,40.913424858226065,-73.13255199340192,14.908254223562345,46.23251724243164
