timestamp,latitude,longitude,accuracy,altitude
1663905600026,40.91342367543686,-73.13252992347921,12.102706393727678,43.35172225162387
1663905602025,40.91342367543686,-73.13252992347921,9.671397795383509,43.35172225162387
1663905604025,40.91342367543686,-73.13252992347921,9.797056279427466,43.35172225162387
1663905606000,40.91342367543686,-73.13252992347921,10.006311637806316,43.35172225162387
1663905607000,40.91342367543686,-73.13252992347921,10.117914589452692,43.35172225162387
1663905608000,40.91342367543686,-73.13252992347921,10.242591078218153,43.35172225162387
1663905609000,40.91342367543686,-73.13252992347921,10.35312524561181,43.35172225162387
1663905610000,40.91342367543686,-73.13252992347921,10.44572726683809,43.35172225162387
1663905611025,40.91342367543686,-73.13252992347921,10.419697459558417,43.35172225162387
1663905612026,40.91342367543686,-73.13252992347921,10.503001134886544,43.35172225162387
1663905614025,40.91342367543686,-73.13252992347921,8.92735289765255,43.35172225162387
1663905616025,40.91342367543686,-73.13252992347921,9.125388836101397,43.35172225162387
1663905618025,40.91342367543686,-73.13252992347921,9.421960793843093,43.35172225162387
1663905619026,40.91342367543686,-73.13252992347921,9.581342083591538,43.35172225162387
1663905621025,40.91342367543686,-73.13252992347921,9.667244235152268,43.35172225162387
1663905623000,40.91342367543686,-73.13252992347921,9.902391014000935,43.35172225162387
1663905624000,40.91342367543686,-73.13252992347921,9.93338261953155,43.35172225162387
1663905625000,40.91342367543686,-73.13252992347921,9.290997690393182,43.35172225162387
1663905626000,40.91342367543686,-73.13252992347921,8.519046269020068,43.35172225162387
1663905627026,40.91342367543686,-73.13252992347921,8.660292155503557,43.35172225162387
1663905629024,40.91342367543686,-73.13252992347921,8.847992010935812,43.35172225162387
1663905630025,40.91342367543686,-73.13252992347921,8.94081968457189,43.35172225162387
1663905632025,40.91342367543686,-73.13252992347921,9.081158453123606,43.35172225162387
1663905634000,40.91342367543686,-73.13252992347921,9.234460892461273,43.35172225162387
1663905635000,40.91342367543686,-73.13252992347921,9.325485242360656,43.35172225162387
1663905636000,40.91342367543686,-73.13252992347921,9.407157928159943,43.35172225162387
