timestamp,latitude,longitude,accuracy,altitude
1663646400999,40.91345721608993,-73.1325859801568,6.76255161236032,44.01140235643834
1663646402999,40.91345721608993,-73.1325859801568,6.684407498817393,44.01140235643834
1663646404999,40.91345721608993,-73.1325859801568,6.745071686201106,44.01140235643834
1663646406999,40.91345721608993,-73.1325859801568,6.916151858068105,44.01140235643834
1663646408999,40.91345721608993,-73.1325859801568,6.866280356386012,44.01140235643834
1663646410999,40.91345721608993,-73.1325859801568,6.969467118699943,44.01140235643834
1663646412999,40.91345721608993,-73.1325859801568,7.26263202342381,44.01140235643834
1663646414999,40.91345721608993,-73.1325859801568,7.193117455201308,44.01140235643834
1663646416999,40.91345721608993,-73.1325859801568,7.3023858602458125,44.01140235643834
1663646418999,40.91345721608993,-73.1325859801568,7.2895346529854805,44.01140235643834
1663646420999,40.91345721608993,-73.1325859801568,7.154803114436184,44.01140235643834
1663646422999,40.91345721608993,-73.1325859801568,6.869513408549685,44.01140235643834
1663646424999,40.91345721608993,-73.1325859801568,7.097433659125596,44.01140235643834
1663646426999,40.91345721608993,-73.1325859801568,6.968568132706809,44.01140235643834
1663646428999,40.91345721608993,-73.1325859801568,7.148218222656581,44.01140235643834
1663646430999,40.91345721608993,-73.1325859801568,7.194806292264217,44.01140235643834
1663646432999,40.91345721608993,-73.1325859801568,6.998458647488548,44.01140235643834
1663646434999,40.91345721608993,-73.1325859801568,6.763083262693045,44.01140235643834
1663646436999,40.91345721608993,-73.1325859801568,6.586788129297116,44.01140235643834
1663646438999,40.91345721608993,-73.1325859801568,6.712251312037845,44.01140235643834
1663646440999,40.91345721608993,-73.1325859801568,6.740664303179073,44.01140235643834
1663646442999,40.91345721608993,-73.1325859801568,6.693911735662118,44.01140235643834
1663646444999,40.91345721608993,-73.1325859801568,6.781493132707468,44.01140235643834
1663646446999,40.91345721608993,-73.1325859801568,6.833772346088514,44.01140235643834
1663646448999,40.91345721608993,-73.1325859801568,6.746326314859601,44.01140235643834
1663646450999,40.91345721608993,-73.1325859801568,6.7636192464723806,44.01140235643834
1663646452999,40.91345721608993,-73.1325859801568,6.792346696223158,44.01140235643834
1663646454999,40.91345721608993,-73.1325859801568,6.541926354759519,44.01140235643834
1663646456999,40.91345721608993,-73.1325859801568,6.657826199324103,44.01140235643834
1663646458999,40.91345721608993,-73.1325859801568,6.686997735352813,44.01140235643834
1663646460999,40.91345721608993,-73.1325859801568,6.748464012662474,44.01140235643834
1663646462998,40.91345721608993,-73.1325859801568,6.864999661138463,44.01140235643834
1663646464998,40.91345721608993,-73.1325859801568,7.098740056502546,44.01140235643834
1663646466998,40.91345721608993,-73.1325859801568,6.993545102440521,44.01140235643834
1663646468998,40.91345721608993,-73.1325859801568,6.91562043922368,44.01140235643834
1663646470998,40.91345721608993,-73.1325859801568,7.015450606492413,44.01140235643834
1663646473000,40.91345721608993,-73.1325859801568,6.962005570363885,44.01140235643834
1663646475000,40.91345721608993,-73.1325859801568,6.827246887281974,44.01140235643834
1663646477000,40.91345721608993,-73.1325859801568,6.732559391265236,44.01140235643834
1663646479000,40.91345721608993,-73.1325859801568,6.76955237642893,44.01140235643834
1663646481000,40.91345721608993,-73.1325859801568,7.013564481551066,44.01140235643834
1663646483000,40.91345721608993,-73.1325859801568,6.99393662505276,44.01140235643834
1663646485000,40.91345721608993,-73.1325859801568,6.898680552358192,44.01140235643834
1663646487000,40.91345721608993,-73.1325859801568,6.629940487497688,44.01140235643834
1663646488999,40.91345721608993,-73.1325859801568,6.713989274735979,44.01140235643834
1663646490999,40.91345721608993,-73.1325859801568,6.720354406332167,44.01140235643834
1663646492999,40.91345721608993,-73.1325859801568,6.7497864259018305,44.01140235643834
1663646494999,40.91345721608993,-73.1325859801568,6.9701629956305435,44.01140235643834
1663646496999,40.91345721608993,-73.1325859801568,6.886586493976951,44.01140235643834
1663646498999,40.91345721608993,-73.1325859801568,6.735915536075714,44.01140235643834
1663646500999,40.91345721608993,-73.1325859801568,6.78068964020415,44.01140235643834
1663646502999,40.91345721608993,-73.1325859801568,6.864378210814571,44.01140235643834
1663646504999,40.91345721608993,-73.1325859801568,6.790939366490864,44.01140235643834
1663646506999,40.91345721608993,-73.1325859801568,6.746684027723467,44.01140235643834
1663646508999,40.91345721608993,-73.1325859801568,6.707081969997287,44.01140235643834
1663646510999,40.91345721608993,-73.1325859801568,6.760617563124132,44.01140235643834
1663646512999,40.91345721608993,-73.1325859801568,6.785411082693351,44.01140235643834
1663646514999,40.91345721608993,-73.1325859801568,6.788506561299533,44.01140235643834
1663646516999,40.91345721608993,-73.1325859801568,6.765774167015992,44.01140235643834
1663646518999,40.91345721608993,-73.1325859801568,6.368947124258147,44.01140235643834
1663646520999,40.91345721608993,-73.1325859801568,6.320051151776623,44.01140235643834
1663646522999,40.91345721608993,-73.1325859801568,6.45535902549833,44.01140235643834
1663646524999,40.91345721608993,-73.1325859801568,6.4640912712533165,44.01140235643834
1663646526999,40.91345721608993,-73.1325859801568,6.442020597778033,44.01140235643834
1663646528999,40.91345721608993,-73.1325859801568,6.418410126755633,44.01140235643834
1663646530999,40.91345721608993,-73.1325859801568,6.452012811325788,44.01140235643834
1663646532999,40.91345721608993,-73.1325859801568,6.551602445762835,44.01140235643834
1663646534999,40.91345721608993,-73.1325859801568,6.938755890558262,44.01140235643834
1663646536999,40.91345721608993,-73.1325859801568,6.841638431490837,44.01140235643834
1663646538999,40.91345721608993,-73.1325859801568,6.787928117405474,44.01140235643834
1663646540999,40.91345721608993,-73.1325859801568,6.782404130168132,44.01140235643834
1663646542999,40.91345721608993,-73.1325859801568,6.756417412772839,44.01140235643834
1663646544999,40.91345721608993,-73.1325859801568,6.705078912582576,44.01140235643834
1663646546999,40.91345721608993,-73.1325859801568,6.648914084066665,44.01140235643834
1663646548999,40.91345721608993,-73.1325859801568,6.636569054081877,44.01140235643834
1663646550999,40.91345721608993,-73.1325859801568,6.196874754136778,44.01140235643834
1663646552999,40.91345721608993,-73.1325859801568,6.3069951182587705,44.01140235643834
1663646554999,40.91345721608993,-73.1325859801568,6.385677289844444,44.01140235643834
1663646556999,40.91345721608993,-73.1325859801568,6.3955372844489355,44.01140235643834
1663646558999,40.91345721608993,-73.1325859801568,6.477292447165878,44.01140235643834
1663646560999,40.91345721608993,-73.1325859801568,6.487626274087292,44.01140235643834
1663646562999,40.91345721608993,-73.1325859801568,6.4350758421827825,44.01140235643834
1663646564999,40.91345721608993,-73.1325859801568,6.433783253826233,44.01140235643834
1663646566999,40.91345721608993,-73.1325859801568,6.610669109944751,44.01140235643834
1663646568999,40.91345721608993,-73.1325859801568,6.577557662091052,44.01140235643834
1663646570999,40.91345721608993,-73.1325859801568,6.5256072549785955,44.01140235643834
1663646572999,40.91345721608993,-73.1325859801568,6.5649313024979055,44.01140235643834
1663646574999,40.91345721608993,-73.1325859801568,6.500752459650024,44.01140235643834
1663646576999,40.91345721608993,-73.1325859801568,6.431911848707948,44.01140235643834
1663646578999,40.91345721608993,-73.1325859801568,6.506837408556163,44.01140235643834
1663646580999,40.913493198113606,-73.1326300024972,6.847323823654272,44.01347231771797
1663646582999,40.913493198113606,-73.1326300024972,6.448584014610601,44.01347231771797
1663646584998,40.913493198113606,-73.1326300024972,6.43648931694727,44.01347231771797
1663646586998,40.913493198113606,-73.1326300024972,6.444095536237532,44.01347231771797
1663646588998,40.913493198113606,-73.1326300024972,6.466547359140471,44.01347231771797
1663646590998,40.913493198113606,-73.1326300024972,6.613610862088205,44.01347231771797
1663646592998,40.913493198113606,-73.1326300024972,6.584740860270811,44.01347231771797
1663646594998,40.913493198113606,-73.1326300024972,6.735162569070531,44.01347231771797
1663646596998,40.913493198113606,-73.1326300024972,6.791235236662927,44.01347231771797
1663646598999,40.913493198113606,-73.1326300024972,6.98047815825999,44.01347231771797
1663646600999,40.913493198113606,-73.1326300024972,7.028385303562124,44.01347231771797
1663646602999,40.913493198113606,-73.1326300024972,7.076294080632296,44.01347231771797
1663646604999,40.913493198113606,-73.1326300024972,6.96022055114548,44.01347231771797
1663646606999,40.913493198113606,-73.1326300024972,6.952926223453414,44.01347231771797
1663646608999,40.913493198113606,-73.1326300024972,6.811073162906763,44.01347231771797
1663646610999,40.913493198113606,-73.1326300024972,6.781584275819376,44.01347231771797
1663646612999,40.913493198113606,-73.1326300024972,7.045281992941585,44.01347231771797
1663646614999,40.913493198113606,-73.1326300024972,6.741216753261826,44.01347231771797
1663646616999,40.913493198113606,-73.1326300024972,6.835601310701869,44.01347231771797
1663646618999,40.913493198113606,-73.1326300024972,6.786929670960949,44.01347231771797
1663646620999,40.913493198113606,-73.1326300024972,6.820042575122949,44.01347231771797
1663646622999,40.913493198113606,-73.1326300024972,6.721525636066715,44.01347231771797
1663646624999,40.913493198113606,-73.1326300024972,6.833501162989212,44.01347231771797
1663646626999,40.913493198113606,-73.1326300024972,6.75113004806347,44.01347231771797
1663646628999,40.913493198113606,-73.1326300024972,7.01839359910061,44.01347231771797
1663646630999,40.913493198113606,-73.1326300024972,6.976718342828587,44.01347231771797
1663646632999,40.913493198113606,-73.1326300024972,7.01305181019766,44.01347231771797
1663646634999,40.913493198113606,-73.1326300024972,7.028299800172811,44.01347231771797
1663646636999,40.913493198113606,-73.1326300024972,6.905652687805197,44.01347231771797
1663646638999,40.913493198113606,-73.1326300024972,6.9979217717278495,44.01347231771797
1663646640999,40.913493198113606,-73.1326300024972,7.176653244218894,44.01347231771797
1663646642999,40.913493198113606,-73.1326300024972,7.241859431173065,44.01347231771797
1663646644999,40.913493198113606,-73.1326300024972,7.14749258314533,44.01347231771797
1663646646999,40.913493198113606,-73.1326300024972,6.709139889355781,44.01347231771797
1663646648999,40.913493198113606,-73.1326300024972,6.855908817809556,44.01347231771797
1663646650999,40.913493198113606,-73.1326300024972,6.763536292419464,44.01347231771797
1663646652999,40.913493198113606,-73.1326300024972,6.930324069807898,44.01347231771797
1663646654999,40.913493198113606,-73.1326300024972,6.946105203493598,44.01347231771797
1663646656999,40.913493198113606,-73.1326300024972,6.968714954181322,44.01347231771797
1663646658999,40.913493198113606,-73.1326300024972,7.0229582863613125,44.01347231771797
1663646660999,40.913493198113606,-73.1326300024972,7.049735083706667,44.01347231771797
1663646662999,40.913493198113606,-73.1326300024972,7.007393028018656,44.01347231771797
1663646664999,40.913493198113606,-73.1326300024972,7.186297168730119,44.01347231771797
1663646666999,40.913493198113606,-73.1326300024972,7.221891276851575,44.01347231771797
1663646668999,40.913493198113606,-73.1326300024972,7.219857525345524,44.01347231771797
1663646670999,40.913493198113606,-73.1326300024972,7.297951851606079,44.01347231771797
1663646672999,40.913493198113606,-73.1326300024972,7.208143858455407,44.01347231771797
1663646674999,40.913493198113606,-73.1326300024972,7.218845156959281,44.01347231771797
1663646676999,40.913493198113606,-73.1326300024972,7.24298313542792,44.01347231771797
1663646678999,40.913493198113606,-73.1326300024972,6.58817006708938,44.01347231771797
1663646680999,40.913493198113606,-73.1326300024972,6.648310236695186,44.01347231771797
1663646682999,40.913493198113606,-73.1326300024972,6.7582272215504275,44.01347231771797
1663646684999,40.913493198113606,-73.1326300024972,6.891169390611915,44.01347231771797
1663646686999,40.913493198113606,-73.1326300024972,6.95140303061747,44.01347231771797
1663646688999,40.913493198113606,-73.1326300024972,7.014128537336999,44.01347231771797
1663646690999,40.913493198113606,-73.1326300024972,7.220025755108363,44.01347231771797
1663646692999,40.913493198113606,-73.1326300024972,7.565067164846043,44.01347231771797
1663646694999,40.913493198113606,-73.1326300024972,7.94243537614389,44.01347231771797
1663646696999,40.913493198113606,-73.1326300024972,8.270856503170993,44.01347231771797
1663646698999,40.913493198113606,-73.1326300024972,8.475680308938736,44.01347231771797
1663646700999,40.913493198113606,-73.1326300024972,8.668186459126112,44.01347231771797
1663646702999,40.913493198113606,-73.1326300024972,8.960804683555217,44.01347231771797
1663646704999,40.913493198113606,-73.1326300024972,9.221281584402664,44.01347231771797
1663646706998,40.913493198113606,-73.1326300024972,9.500849533313819,44.01347231771797
1663646708998,40.913493198113606,-73.1326300024972,9.61542924784625,44.01347231771797
1663646710998,40.913493198113606,-73.1326300024972,8.727782860582796,44.01347231771797
1663646712998,40.913493198113606,-73.1326300024972,8.824932314537289,44.01347231771797
1663646714998,40.913493198113606,-73.1326300024972,9.117877801610035,44.01347231771797
1663646716998,40.913493198113606,-73.1326300024972,9.399383457548828,44.01347231771797
1663646718998,40.913493198113606,-73.1326300024972,9.70944010258085,44.01347231771797
1663646720998,40.913493198113606,-73.1326300024972,9.651407847324831,44.01347231771797
1663646722998,40.913493198113606,-73.1326300024972,9.910587164335748,44.01347231771797
1663646724999,40.913493198113606,-73.1326300024972,10.269883071179665,44.01347231771797
1663646726999,40.913493198113606,-73.1326300024972,10.214712033906135,44.01347231771797
1663646728999,40.913493198113606,-73.1326300024972,10.308107102996729,44.01347231771797
1663646730999,40.913493198113606,-73.1326300024972,10.526638805570942,44.01347231771797
1663646732999,40.913493198113606,-73.1326300024972,10.726006713049866,44.01347231771797
1663646734999,40.913493198113606,-73.1326300024972,10.916542873940074,44.01347231771797
1663646736999,40.913493198113606,-73.1326300024972,11.149345223331098,44.01347231771797
1663646738999,40.913493198113606,-73.1326300024972,10.900921781534707,44.01347231771797
1663646740999,40.913493198113606,-73.1326300024972,11.083354270336196,44.01347231771797
1663646742999,40.913493198113606,-73.1326300024972,9.495505504740098,44.01347231771797
1663646744999,40.913493198113606,-73.1326300024972,9.74991631436634,44.01347231771797
1663646746999,40.913493198113606,-73.1326300024972,10.074562105449573,44.01347231771797
1663646748999,40.913493198113606,-73.1326300024972,10.267556046530757,44.01347231771797
1663646750999,40.913493198113606,-73.1326300024972,10.40819472279688,44.01347231771797
1663646752016,40.913493198113606,-73.1326300024972,10.541755405670616,44.01347231771797
1663646754012,40.913493198113606,-73.1326300024972,9.776717592116823,44.01347231771797
1663646756011,40.913493198113606,-73.1326300024972,8.991576235611104,44.01347231771797
1663646758011,40.913493198113606,-73.1326300024972,9.545583598289582,44.01347231771797
1663646759012,40.913493198113606,-73.1326300024972,9.502641648092727,44.01347231771797
1663646761011,40.913493198113606,-73.1326300024972,10.006943056705973,44.01347231771797
1663646763012,40.913493198113606,-73.1326300024972,10.32955821168366,44.01347231771797
1663646765012,40.913493198113606,-73.1326300024972,10.620715103530532,44.01347231771797
1663646766999,40.913493198113606,-73.1326300024972,8.917771928064298,44.01347231771797
1663646768999,40.913493198113606,-73.1326300024972,9.267033628370031,44.01347231771797
1663646770999,40.913493198113606,-73.1326300024972,9.59863232044098,44.01347231771797
1663646772999,40.913493198113606,-73.1326300024972,9.77654527409606,44.01347231771797
1663646774999,40.913493198113606,-73.1326300024972,9.817634310066525,44.01347231771797
1663646776999,40.913493198113606,-73.1326300024972,10.107049380758063,44.01347231771797
1663646778999,40.913493198113606,-73.1326300024972,8.675337859122035,44.01347231771797
1663646780999,40.913493198113606,-73.1326300024972,8.935203396572716,44.01347231771797
1663646782999,40.913493198113606,-73.1326300024972,9.093362682480091,44.01347231771797
1663646784999,40.913493198113606,-73.1326300024972,9.122809745597825,44.01347231771797
1663646786999,40.913493198113606,-73.1326300024972,9.39389880917447,44.01347231771797
1663646788999,40.913493198113606,-73.1326300024972,9.613818764563064,44.01347231771797
1663646790999,40.913493198113606,-73.1326300024972,8.263653498929008,44.01347231771797
1663646792999,40.913493198113606,-73.1326300024972,8.555742826181651,44.01347231771797
1663646794999,40.913493198113606,-73.1326300024972,8.846443380587887,44.01347231771797
1663646796999,40.913493198113606,-73.1326300024972,9.199604955356804,44.01347231771797
1663646798999,40.913493198113606,-73.1326300024972,9.476008481390236,44.01347231771797
1663646800999,40.913493198113606,-73.1326300024972,9.7285226083464,44.01347231771797
1663646802999,40.913493198113606,-73.1326300024972,9.964510972353759,44.01347231771797
1663646804999,40.913493198113606,-73.1326300024972,10.450256471712413,44.01347231771797
1663646806999,40.913493198113606,-73.1326300024972,10.628886094781548,44.01347231771797
1663646808999,40.913493198113606,-73.1326300024972,10.82455350273245,44.01347231771797
1663646810999,40.913493198113606,-73.1326300024972,11.055352668677859,44.01347231771797
1663646812999,40.913493198113606,-73.1326300024972,11.179745826035058,44.01347231771797
1663646814999,40.913493198113606,-73.1326300024972,11.377267943917591,44.01347231771797
1663646816999,40.913493198113606,-73.1326300024972,11.57548035927916,44.01347231771797
1663646818999,40.913493198113606,-73.1326300024972,11.769181686624897,44.01347231771797
1663646820999,40.913493198113606,-73.1326300024972,11.955187628789718,44.01347231771797
1663646822999,40.913493198113606,-73.1326300024972,9.991774697623857,44.01347231771797
1663646824999,40.913493198113606,-73.1326300024972,10.293377409318525,44.01347231771797
1663646826999,40.913493198113606,-73.1326300024972,10.729726940074872,44.01347231771797
1663646828999,40.913493198113606,-73.1326300024972,10.914761419712015,44.01347231771797
1663646830999,40.913493198113606,-73.1326300024972,11.123844075610943,44.01347231771797
1663646832998,40.913493198113606,-73.1326300024972,11.323451253168901,44.01347231771797
1663646834998,40.913493198113606,-73.1326300024972,11.507671665348013,44.01347231771797
1663646836998,40.913493198113606,-73.1326300024972,11.686461070789136,44.01347231771797
1663646838998,40.913493198113606,-73.1326300024972,11.817595423884976,44.01347231771797
1663646840998,40.913493198113606,-73.1326300024972,12.053001172803246,44.01347231771797
1663646842998,40.913493198113606,-73.1326300024972,12.274530008678479,44.01347231771797
1663646844998,40.913493198113606,-73.1326300024972,12.500055093461501,44.01347231771797
1663646846998,40.913493198113606,-73.1326300024972,12.668489574971764,44.01347231771797
1663646848998,40.913493198113606,-73.1326300024972,12.909268151190473,44.01347231771797
1663646850999,40.913493198113606,-73.1326300024972,13.098424358160578,44.01347231771797
1663646852999,40.913493198113606,-73.1326300024972,13.471666014326226,44.01347231771797
1663646854999,40.913493198113606,-73.1326300024972,10.76488286869223,44.01347231771797
1663646856999,40.913493198113606,-73.1326300024972,10.977906215248312,44.01347231771797
1663646858999,40.913493198113606,-73.1326300024972,11.170834856950648,44.01347231771797
1663646860999,40.913493198113606,-73.1326300024972,11.343985034906337,44.01347231771797
1663646862999,40.913493198113606,-73.1326300024972,11.568476983554712,44.01347231771797
1663646864999,40.913493198113606,-73.1326300024972,11.773177016412221,44.01347231771797
1663646866999,40.913493198113606,-73.1326300024972,11.933287756576316,44.01347231771797
1663646868999,40.913493198113606,-73.1326300024972,11.925863953912309,44.01347231771797
1663646870999,40.913493198113606,-73.1326300024972,12.136651668340004,44.01347231771797
1663646872999,40.913493198113606,-73.1326300024972,12.284023979832359,44.01347231771797
1663646874999,40.913493198113606,-73.1326300024972,12.500668829138384,44.01347231771797
1663646876999,40.913493198113606,-73.1326300024972,12.656104372872674,44.01347231771797
1663646878999,40.913493198113606,-73.1326300024972,12.869759693501758,44.01347231771797
1663646880999,40.913493198113606,-73.1326300024972,13.130997942327364,44.01347231771797
1663646882999,40.913493198113606,-73.1326300024972,13.47146824698523,44.01347231771797
1663646884999,40.913493198113606,-73.1326300024972,13.58676954759805,44.01347231771797
1663646886999,40.913493198113606,-73.1326300024972,10.73230874818043,44.01347231771797
1663646888999,40.913493198113606,-73.1326300024972,10.965973465058742,44.01347231771797
1663646890999,40.913493198113606,-73.1326300024972,11.206452326815759,44.01347231771797
1663646892999,40.913493198113606,-73.1326300024972,11.360820037630644,44.01347231771797
1663646894999,40.913493198113606,-73.1326300024972,11.560669376468638,44.01347231771797
1663646896999,40.913493198113606,-73.1326300024972,11.761157011276062,44.01347231771797
1663646898999,40.913493198113606,-73.1326300024972,11.787038583320914,44.01347231771797
1663646900999,40.913493198113606,-73.1326300024972,11.980624901856169,44.01347231771797
1663646902999,40.913493198113606,-73.1326300024972,12.065076539464975,44.01347231771797
1663646904999,40.913493198113606,-73.1326300024972,12.24997094998886,44.01347231771797
1663646906999,40.913493198113606,-73.1326300024972,12.477471938673984,44.01347231771797
1663646908999,40.913493198113606,-73.1326300024972,12.675326366006617,44.01347231771797
1663646910999,40.913493198113606,-73.1326300024972,12.875284583370654,44.01347231771797
1663646912999,40.913493198113606,-73.1326300024972,12.949537255328,44.01347231771797
1663646914999,40.913493198113606,-73.1326300024972,13.18873443159343,44.01347231771797
1663646916999,40.913493198113606,-73.1326300024972,13.341697620653594,44.01347231771797
1663646918999,40.913493198113606,-73.1326300024972,10.486330388038091,44.01347231771797
1663646920999,40.913493198113606,-73.1326300024972,10.719913301394572,44.01347231771797
1663646922999,40.913493198113606,-73.1326300024972,10.946350763013005,44.01347231771797
1663646924999,40.913493198113606,-73.1326300024972,11.056523988469081,44.01347231771797
