timestamp,latitude,longitude,accuracy,altitude
1661488231331,40.91262626960545,-73.12361337201035,28.0,49.0
1661488233012,40.912620518892105,-73.12358859345093,35.0,46.51938247680664
1661488235064,40.91262046902306,-73.12359318586655,55.534772911969235,46.526119232177734
1661488235531,40.91262168318421,-73.12360238654993,57.46332368496931,46.530757904052734
1661488235925,40.91262259236539,-73.12360861628893,58.022725599465055,46.533905029296875
1661488236302,40.91262319270192,-73.123612683024,58.54798062562997,46.53618621826172
1661488244227,40.91258113751368,-73.12368405257183,35.0,47.675933837890625
1661488245173,40.91258013603051,-73.12368607520206,35.0,47.96485137939453
1661488245194,40.91258104343517,-73.12368461868466,35.0,48.02843475341797
1661488245273,40.91258122604497,-73.12368433295451,35.0,48.05156707763672
1661488245293,40.91258135231183,-73.12368412496843,35.0,48.061222076416016
1661488245299,40.912581406304504,-73.12368403498846,35.0,48.06606674194336
1661488251353,40.9126011085398,-73.12365590224857,76.66666666666667,48.077632904052734
1661488252003,40.912567603893194,-73.12367760135076,35.0,48.04066848754883
1661488252756,40.91256573224136,-73.12367791179712,35.0,48.02802276611328
1661488255270,40.91256356890865,-73.12367914272265,35.0,48.02227020263672
1661488255367,40.91256280010386,-73.1236802889688,35.0,48.02164077758789
1661488258129,40.91258379379708,-73.12365788927856,54.8257046021178,48.02112579345703
1661488259023,40.91259785165665,-73.1236529953989,35.0,47.896060943603516
1661488265147,40.91262606388282,-73.12361977072165,76.66666666666667,47.861114501953125
1661488265959,40.91260310530542,-73.1236539123827,35.0,47.855892181396484
1661488272028,40.91262428297859,-73.12362383127481,76.66666666666667,47.85474395751953
1661488278908,40.91254125952989,-73.1236938887024,35.0,49.94727325439453
1661488284013,40.91252200309272,-73.12365948229387,11.079102090861868,45.31301498413086
1661488285013,40.912501844079074,-73.1236639254138,11.079102090861607,45.31301542092115
1661488286014,40.91252091992309,-73.12365231955422,7.700623975470718,43.305568779818714
1661488287012,40.91253227179558,-73.12365079232423,7.145182564245889,43.14431387744844
1661488287984,40.91253618241535,-73.12366085819708,5.90760874217288,39.81502922531217
1661488288985,40.91254542053524,-73.12366561715388,5.914949011588496,38.20891956798732
1661488289986,40.912547567897576,-73.12366241595998,5.490819680313734,38.2089195586741
1661488290986,40.912547567897576,-73.12366241595998,4.824392717580024,38.2089195586741
1661488291987,40.912547567897576,-73.12366241595998,4.5894231754239705,38.2089195586741
1661488292988,40.912547567897576,-73.12366241595998,4.342309600125283,38.2089195586741
1661488293989,40.912547567897576,-73.12366241595998,4.224696444221992,38.2089195586741
1661488294990,40.912547567897576,-73.12366241595998,4.2182904284889435,38.2089195586741
1661488295990,40.912579209582056,-73.12365042983845,4.25035004637272,31.28954700101167
1661488296991,40.912581003501096,-73.12367080245811,4.458339194475077,31.198543651029468
1661488297991,40.912581263148326,-73.12365964993194,4.325524256475128,31.198543582111597
1661488298992,40.912581263148326,-73.12365964993194,4.325611974805845,31.198543582111597
1661488299992,40.91258784294232,-73.12365998520806,4.443883887520975,31.844631229527295
1661488300993,40.91258784294232,-73.12365998520806,4.331316346801542,31.844631229527295
1661488301993,40.912591698617774,-73.12365780591324,4.179941572706817,32.17538074031472
1661488302994,40.91259383600308,-73.12366115867451,4.284268975372411,32.4609032003209
1661488303994,40.91259442273631,-73.12366593635932,4.266011417151486,33.0945396758616
1661488304994,40.91259101438221,-73.12369125482061,5.008375805824598,45.24131671525538
1661488305995,40.91259849306963,-73.12370477617051,4.980645777240727,45.626210602000356
1661488306995,40.91258209945518,-73.12371324896557,5.016555502829888,45.62031474150717
1661488307995,40.91258881352639,-73.12375610909189,5.063975647403739,45.4596013687551
1661488308996,40.91259299714103,-73.12379175531024,5.056977801902586,45.39131851121783
1661488309996,40.91259235685453,-73.1238529268487,4.951876029494627,45.335022965446115
1661488310996,40.91260363003156,-73.12387254831897,4.9562017532286395,46.00663029123098
1661488311996,40.912620018228026,-73.12388558542271,5.008325609941821,46.01000588480383
1661488312997,40.912625435912815,-73.12389340864402,5.07229130880942,45.749474193900824
1661488313997,40.91264271581189,-73.12389081331987,5.097277216327867,45.579921188764274
1661488314997,40.91265741373532,-73.12390840354016,5.079529241683544,45.57772467471659
1661488315997,40.91267279965864,-73.12393191142827,5.072835709666565,45.83518855087459
1661488316997,40.91268052729916,-73.1239506168374,5.0553552269614865,45.43525611422956
1661488317997,40.91269915663447,-73.12396694163552,5.047114881938145,45.406951618380845
1661488318998,40.91271281016946,-73.1239938903018,5.079716542355443,45.31679556146264
1661488319998,40.91273061781774,-73.12401660530446,5.258497774786681,45.59169437922537
1661488320998,40.91274917652366,-73.12404056430718,5.474909812707625,45.79739011917263
1661488321998,40.912754116787184,-73.12408297417274,5.415226586144643,45.467685556039214
1661488322998,40.91277950099174,-73.1241168239408,5.825597427934106,45.52723228465766
1661488323998,40.912776775613295,-73.1241664159053,5.913730038578199,45.765539730899036
1661488324998,40.91278572365792,-73.12420144593213,6.0053675962163755,46.15493186376989
1661488325998,40.91277893790564,-73.12423966616656,6.168223128995004,45.80600821599364
1661488326998,40.91280253004156,-73.12427130103896,5.833967454436746,45.49697321653366
1661488327998,40.912826997437286,-73.12424988904169,6.065319881432643,45.63364251609892
1661488328999,40.912870038615885,-73.12420601333648,6.016049591146526,45.26168909482658
1661488329999,40.91289708104666,-73.12416879371752,6.178878961610194,44.8140814891085
1661488330999,40.91291390856207,-73.12412831085932,6.219134312505335,45.086933949030936
1661488331999,40.912957633797944,-73.12409293091149,6.077051188021634,45.72317489236593
1661488332999,40.912994760262194,-73.12407983782913,6.190328442060832,45.92867287993431
1661488333999,40.91303413493827,-73.12405636619012,6.198711325277135,45.056022769771516
1661488334999,40.91308454299111,-73.12404811966607,6.198020630728705,44.89235503412783
1661488335999,40.913133856636584,-73.12403646543666,6.509882826366795,46.20357540808618
1661488336999,40.9131560211443,-73.12404001055872,6.399468994975025,46.381672294810414
1661488337999,40.913200859775436,-73.12402467385989,6.668443578897434,46.03971024509519
1661488338999,40.91324743824107,-73.12401125852678,6.87468720285776,45.91442286781967
1661488339999,40.913287710517714,-73.12403409903581,7.115355949546302,45.833321653306484
1661488340999,40.91333993493747,-73.1240466518222,7.241334088220909,46.05970006342977
1661488341999,40.91332275265163,-73.12404039591539,6.0754771340064835,45.7610700186342
1661488342999,40.91337852191423,-73.12405025958186,5.465793401955062,46.051408124156296
1661488343999,40.91342392084121,-73.12405795897205,5.248662154578423,45.76518641039729
1661488344999,40.91345898924112,-73.12405498839085,5.122111707479159,46.45624157972634
1661488345999,40.91349115672009,-73.12407198429031,5.148214336251851,46.46241331100464
1661488346999,40.91352725997938,-73.12411815699379,5.13888603408999,46.5767982006073
1661488347999,40.913579860877974,-73.12422270558487,5.166202078047128,45.61796993110329
1661488348999,40.91364932438054,-73.12425039308839,5.146759323779166,44.736393466591835
1661488349999,40.91371523755439,-73.12425012887063,5.172951021390003,46.44261953886598
1661488350999,40.913763578785975,-73.12419647644522,5.159890475663552,46.089006814174354
1661488351999,40.91381761890364,-73.12414644180694,5.2133760360342025,45.5636412454769
1661488352999,40.91388394476791,-73.12415709406731,5.068407750217627,46.047395426779985
1661488353999,40.913920590985725,-73.12420630712553,4.981928533181239,45.51577730104327
1661488354999,40.91393024931503,-73.12424669238483,4.967188685239043,46.47281633969396
1661488355999,40.91390515575394,-73.1243100407536,4.9296551471011,47.16892053000629
1661488356999,40.91391179781694,-73.1243811633407,4.948485194946687,47.583879343234
1661488357999,40.91391743432196,-73.12435994652769,4.984886814927522,46.39735717140138
1661488358999,40.91395005897635,-73.12439062791512,5.037152883757861,45.47356987465173
1661488359999,40.913954555870085,-73.12442114482462,5.006733049745284,46.60050549264997
1661488360999,40.913961741069116,-73.12456258654332,4.939010803138592,43.999801081605256
1661488361999,40.913942727837174,-73.12465500804825,4.8750543530769015,42.6089828312397
1661488362999,40.913932457915415,-73.12472984586856,4.902963878198822,43.841845204122365
1661488363999,40.91392485466303,-73.12479561783859,4.92841753563569,43.99627941753715
1661488364999,40.91391645540095,-73.12488782533441,4.911466691985225,44.581799604929984
1661488365999,40.9139325505802,-73.12486846452147,4.865148163458132,43.513752998784184
1661488366999,40.91393684496955,-73.12491440538686,4.853179360263306,43.155199519358575
1661488367999,40.913970397913836,-73.1249619182906,4.831961268690032,43.287935266271234
1661488368999,40.91400112154082,-73.12502432043227,4.852570377242383,42.629747997038066
1661488369999,40.91399271511344,-73.12517615971316,4.842701805107632,42.8518539397046
1661488370999,40.91399354077592,-73.12530598230289,4.871513925312316,43.53182784281671
1661488371999,40.91399541563531,-73.12540798261803,4.873175629000301,43.2374248560518
1661488372999,40.91399786303196,-73.12550560214844,4.889074899391601,42.91412105411291
1661488373999,40.91399197749329,-73.12559749599147,4.902744236302248,43.1068823505193
1661488374999,40.91398161659635,-73.12568779284234,4.879573969579286,43.28916577901691
1661488375999,40.913977437189466,-73.12577491789662,4.910769727362471,43.09036651533097
1661488376999,40.9139645887021,-73.1258610006091,4.895474298257194,43.22486002650112
1661488377999,40.91394751375584,-73.12594423496564,4.873763202275803,43.36387762520462
1661488378999,40.9139257772977,-73.12601988873817,4.86784143867418,42.61659630108625
1661488379999,40.91390652339657,-73.12608807500443,4.83301095414048,42.637824488803744
1661488380999,40.91388032272195,-73.12615477175436,4.859515483243445,41.80836232751608
1661488381999,40.913829228239166,-73.12623875903672,4.830485982351788,41.08961281273514
1661488382999,40.913775673244544,-73.12630799323101,4.819555947240403,41.55135580152273
1661488383999,40.913720460416286,-73.12638960317233,4.849898196980028,42.995334782637656
1661488384999,40.91367704527962,-73.12646269301554,4.783931539575418,42.24344903137535
1661488385999,40.91363194283202,-73.12653714604825,4.82557136229987,43.2013946287334
1661488386999,40.91359557108735,-73.12660440892762,4.948220122187088,41.517452909611166
1661488387999,40.91354916508664,-73.12669957757429,5.099567272343668,42.83694597054273
1661488388999,40.91352286673608,-73.12681691157199,4.993942070091011,44.33127024397254
1661488389999,40.91347472276019,-73.12690185844075,4.923138277290073,42.37769759632647
1661488390999,40.91343718580643,-73.12699081579898,4.946891149772355,41.840336623601615
1661488391999,40.91340548008944,-73.12708476896634,5.051784437660689,42.07606960833073
1661488392999,40.91340262947926,-73.12717861249453,5.079600173931813,42.68460669647902
1661488393999,40.91341434821914,-73.12728432443474,5.075713268833082,41.90330691356212
1661488394999,40.913426557045966,-73.12739463430582,5.117075078832566,41.417440510354936
1661488395999,40.913426027678035,-73.12750138536201,5.1892830025411865,41.285415545105934
1661488396999,40.91342001791247,-73.1276137651485,5.213871553308601,41.94682207889855
1661488397999,40.9134192302375,-73.12771604024785,5.084832030282477,43.66848175693303
1661488398999,40.91341528170015,-73.12783904861315,5.104126695416048,42.686540545895696
1661488399999,40.91345144560076,-73.12798917922852,5.134404097714217,40.01187375374138
1661488400999,40.91349391669896,-73.12807373497915,5.071403148799335,41.08536557853222
1661488401999,40.91351169664096,-73.1281751970587,5.037867205922887,40.73334435094148
1661488402999,40.91350800628693,-73.12828867976965,4.953183264663132,39.98619173467159
1661488403999,40.913497756046866,-73.12839822569096,4.921223483104091,39.918737810105085
1661488404999,40.91348332553611,-73.12852027784781,4.927069672795631,41.15470988024026
1661488405999,40.91346130157728,-73.12862874256818,4.882667960953309,41.63457880727947
1661488406999,40.91342584700342,-73.12872510022436,4.825393208660734,40.852422011084855
1661488407999,40.91337522672488,-73.12881570467121,4.798027916872689,41.588698986917734
1661488408999,40.913325718701756,-73.12888520550995,4.7772266689989475,41.727971548214555
1661488409999,40.91327904042654,-73.1289503640201,4.770801925226094,41.81896431557834
1661488410999,40.91323963337688,-73.12902149843741,4.763440739577745,41.92995805386454
1661488411999,40.913205742653524,-73.12909598158538,4.76188057651002,41.60339802503586
1661488412999,40.91316826455319,-73.12915389198787,4.76100877698101,42.83005120418966
1661488413999,40.91315623623099,-73.12922804705806,4.754134162745929,41.683123636990786
1661488414999,40.91314178050976,-73.12931015467085,4.754238507754928,42.37677915021777
