timestamp,latitude,longitude,accuracy,altitude
1653407633163,40.917430242060185,-73.12977757018848,7.670123706822334,27.76340033300221
1653407634001,40.91758470096479,-73.12970864385659,7.527588711081139,27.295177596621215
1653407635001,40.91771272369302,-73.12964511317972,7.429413945321112,27.223668156191707
1653407636001,40.917825472174215,-73.12959222022191,7.067505540038519,27.01394829619676
1653407637001,40.91791944144713,-73.12954889210718,6.905892941810934,27.083611336536705
1653407638001,40.917995910446024,-73.12951205211118,6.7488368179490585,27.47539017815143
1653407639001,40.91805641325894,-73.12947732988701,6.517215110334752,27.785110061056912
1653407640001,40.91809650209336,-73.12945850832868,6.296060886200453,28.20154272671789
1653407641001,40.91811508650185,-73.12944227918481,6.120008038051168,28.583035190589726
1653407642001,40.91811466339479,-73.1294413600937,5.966798172079327,29.07896665483713
1653407643001,40.91811542666655,-73.12943951740941,5.803555876214604,29.51491244044155
1653407644001,40.918122914288915,-73.12942980717574,5.655578644748,30.064041945151985
1653407645001,40.918160196858445,-73.12940292074542,5.506224141364181,30.06748561747372
1653407646001,40.91821813188541,-73.12936151725707,5.406096523586552,30.19779351260513
1653407647001,40.91829604184546,-73.12930714660538,5.395926512757855,30.313985912129283
1653407648001,40.91839558799928,-73.12924759102161,5.421204384383548,30.58578294236213
1653407649001,40.91851293657543,-73.12918309033736,5.427183496182482,30.638892581686378
1653407650001,40.91864279367654,-73.12911012524202,5.390711837893436,30.841335086151958
1653407651001,40.918778734482295,-73.12903000862204,5.343303984372048,31.26927130110562
1653407652001,40.9189159198291,-73.12894808289056,5.333302842573706,32.01019887626171
1653407653001,40.91904593081782,-73.12886107970884,5.329119108954173,32.188005147501826
1653407654001,40.91916878806055,-73.1287781594798,5.396592182689046,32.336535561829805
1653407655002,40.91928735057989,-73.12869674978747,5.5204876897776805,32.24321039300412
1653407656002,40.91940469086998,-73.12861780393548,5.466138349260447,32.16100756637752
1653407657002,40.919513269380104,-73.1285404186938,5.430072020936962,31.419324707239866
1653407658002,40.91960759772525,-73.12846997388579,5.4250571068312246,32.02635406050831
1653407659002,40.91969461640523,-73.12840193514576,5.3844823039626695,32.157770342193544
1653407660002,40.919768325919584,-73.12834997472285,5.3619920180588485,32.06730199046433
1653407661002,40.919835115499794,-73.1283005664551,5.388518931595171,32.30061914585531
1653407662002,40.919888916124584,-73.12825793977538,5.438805757273531,32.676686372607946
1653407663002,40.9199304447773,-73.1282177963287,5.3785849375367345,33.30285385251045
1653407664002,40.91996173118725,-73.12819884996978,5.28153412322972,31.963442899286747
1653407665002,40.91998877106737,-73.12818418621492,5.203113376507327,32.33923325128853
1653407666002,40.92001070065026,-73.12816117976675,5.262795881806084,32.33859633747488
1653407667002,40.92003092622585,-73.12814083524711,5.3725942461871234,32.51611707173288
1653407668002,40.92005831406759,-73.12810999659403,5.501015233917548,32.620167705230415
1653407669002,40.92010231270713,-73.12807065439392,5.653216094631437,33.33605673070997
1653407670002,40.920171618563806,-73.12801540949486,5.812383910365194,33.752864504233
1653407671002,40.9202631053141,-73.12795366194544,5.944883163809408,34.14518006052822
1653407672002,40.9203627522692,-73.1278760129564,5.854662771119231,34.40449281502515
1653407673002,40.92046393793378,-73.12779293885545,5.959329276170846,35.052130376920104
1653407674002,40.92057548231787,-73.12769916242571,6.131359243347947,35.08034031186253
1653407675002,40.92068616943732,-73.12760339398973,6.316250932868727,35.33337313402444
1653407676002,40.920794163300094,-73.12751424687798,6.495645798253278,35.22715349588543
1653407677002,40.92088951753683,-73.12743794784744,6.647229717305411,35.565556632354856
1653407678002,40.920975160512604,-73.12736617037103,6.796845328511108,35.21806063968688
1653407679002,40.92105567794151,-73.12729778512687,6.85889132723402,35.218860283493996
1653407680002,40.92113452200662,-73.12723477809628,6.794208938027118,35.26238392665982
1653407681002,40.921210717730894,-73.12718468717588,6.662879308917278,35.30853991024196
1653407682002,40.92127791906749,-73.12713287987704,6.54939203231473,34.99654995277524
1653407683002,40.921333280623934,-73.12707864653336,6.350362398104471,35.16485341638327
1653407684002,40.921376969613476,-73.12704335834307,6.152590915751411,35.52947407588363
1653407685001,40.92140809635135,-73.12701623080706,5.715333601235915,35.326760990545154
1653407686001,40.92143632908999,-73.12699478378589,5.505833766894358,35.50036625098437
1653407687001,40.92145771049171,-73.12697124199082,5.377828010046958,35.52250383608043
1653407688001,40.92147774716356,-73.12694774352583,5.336322012078962,35.66417267918587
1653407689001,40.9215058260758,-73.12692477543771,5.163939067188317,35.92210580594838
1653407690001,40.92154675297644,-73.12688042803909,5.1520749407815885,36.09011129569262
1653407691001,40.92160308671691,-73.12682847014243,5.15753622371138,36.23496173042804
1653407692001,40.92167103931938,-73.12676405709489,5.164476109191161,36.659103753976524
1653407693001,40.92174760019372,-73.12669207830629,5.161069416691381,37.01525702793151
1653407694001,40.921832372215235,-73.12660740852476,5.192327404407168,37.5774567136541
1653407695001,40.92192274231632,-73.12651210849204,5.204716385882936,37.71058352757245
1653407696001,40.92202454369644,-73.1264116414012,5.201338645411921,37.52283937856555
1653407697001,40.922121380719005,-73.1263037259291,5.215016571400055,38.36207871697843
1653407698001,40.92221600225945,-73.12619348502841,5.168969182493672,38.55444803927094
1653407699001,40.922304082233865,-73.12609196451248,5.154604307667443,38.68958340212703
1653407700001,40.92238177879703,-73.12599737399715,5.113866282009754,38.94328250084072
1653407701001,40.92245146082754,-73.1259218708746,5.092968262580134,38.78151567466557
1653407702001,40.922509091300945,-73.12585766126747,5.081901279092418,38.908897530287504
1653407703001,40.922547993131,-73.12580855263344,5.075010413618904,38.9245191924274
1653407704001,40.92258035071139,-73.12576718908234,5.074528245402605,39.03791704028845
1653407705001,40.92260799373855,-73.12573384312272,5.0719109855361575,39.30895632505417
1653407706001,40.922635960819406,-73.12570946036217,5.079354857937097,38.94858741015196
1653407707001,40.922662935834936,-73.12567684583661,5.0749036471539375,39.177529256790876
1653407708001,40.92269926619308,-73.12562742502087,5.089795607361473,39.27665255963802
1653407709001,40.92274690512608,-73.12557006802308,5.105766129691895,39.41469306033105
1653407710001,40.922803929874824,-73.12549117221867,5.14208038935904,39.596405553631485
1653407711001,40.922871135279756,-73.12539968182274,5.168237453605639,39.78168713208288
1653407712001,40.92294591594675,-73.12529759465424,5.175498801756679,40.03821327164769
1653407713001,40.92303019027446,-73.12518377517233,5.393509318979204,40.24160869605839
1653407714001,40.92311578515726,-73.12506369987125,5.60085420951956,40.36133547220379
1653407715001,40.923199843419724,-73.12494044859189,5.694068895306807,40.31578921247274
1653407716001,40.923269099599715,-73.12480093886873,5.873894883838247,40.14382876921445
1653407717001,40.9233480787448,-73.1246769647546,5.74169968341817,39.73198678530753
1653407718001,40.923428708668325,-73.12454588700797,5.793155455805397,39.22993980906904
1653407719001,40.92351259586312,-73.12440480527074,5.773952806255729,38.58930774498731
1653407720001,40.923610848572174,-73.12426927201655,5.74017725884681,38.078978097997606
1653407721001,40.92368292225554,-73.124104756406,5.707647898114824,37.54295090585947
1653407722001,40.92376307429722,-73.12395090564578,5.729619830393221,37.0334199052304
1653407723001,40.923846377310205,-73.12378959825568,5.6952343651932855,36.20074459724128
1653407724001,40.92392989050097,-73.12362286984023,5.574714414489863,35.44475152809173
1653407725001,40.92400889201889,-73.12345617229802,5.4225260753289835,34.73649481404573
1653407726001,40.92408541267043,-73.12328684701878,5.297984397873196,33.934981930069625
1653407727001,40.9241765683319,-73.12312653761226,5.248306880553774,33.36276825517416
1653407728001,40.92423454716287,-73.12295481195531,5.173057690068891,33.00175640359521
1653407729001,40.92427446187971,-73.12278174299675,5.122412706312075,32.58740168530494
1653407730001,40.92427721775718,-73.12261017584594,5.099124633184901,32.1952136028558
1653407731001,40.92428123096846,-73.12244317374686,5.1113022206817735,31.972921947017312
1653407732001,40.924263743900546,-73.12227984741182,5.127714667582401,31.688410156406462
1653407733001,40.924238671530006,-73.12211915117147,5.124861049381858,31.62217662576586
1653407734001,40.92420746198623,-73.12198968203974,5.103777337576173,31.441055661067367
1653407735001,40.924173429425736,-73.12188664223382,5.047362753391131,31.23958124872297
