timestamp,value,source,representation,duration
1664425344783,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,4350000.0
1664426154783,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,750000.0
1664426160000,1,com.tantsissa.AutoSleep,in_sleep,7560000.0
1664427234783,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,330000.0
1664427474783,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,150000.0
1664432184783,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,4620000.0
1664435424783,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,3180000.0
1664435574783,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,60000.0
1664440644783,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,4890000.0
1664449794783,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,9000000.0
1664454600000,0,com.tantsissa.AutoSleep,in_bed,36000000.0
1664454600000,1,com.tantsissa.AutoSleep,in_sleep,27000000.0
1664454804783,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,4590000.0
1664454984531,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,28660531.82899952
