timestamp,value,source,representation,duration
1660191047461,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1860000.0
1660191257461,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,120000.0
1660192427461,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,960000.0
1660192967461,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,120000.0
1660194197461,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1110000.0
1660194917461,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,630000.0
1660197617461,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,2580000.0
1660203197461,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,5100000.0
1660212377461,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,8610000.0
1660216427461,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,3690000.0
1660216700994,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,27833994.824051857
1660275249967,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,510000.0
