timestamp,value,source,representation,duration
1659330740437,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,5220000.0
1659332420437,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1620000.0
1659332690437,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,180000.0
1659335090437,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,2250000.0
1659335330437,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,90000.0
1659335510437,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,60000.0
1659338420437,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,2820000.0
1659339710437,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1230000.0
1659345920437,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,6150000.0
1659346370437,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,360000.0
1659346610437,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,150000.0
1659355430437,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,8700000.0
1659360650437,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,5160000.0
1659361189000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,33198000.0
1659362469000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,823000.0
1659363332000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,100000.0
1659364521000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,1165000.0
1659365631000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,1056000.0
1659366619000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,978000.0
1659367685000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,1056000.0
1659370203394,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,2510394.799232483
