timestamp,value,source,representation,duration
1661229060000,1,com.tantsissa.AutoSleep,in_sleep,2700000
1661236232997,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,4890000
1661236922997,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,180000
1661239532997,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,2280000
1661242232997,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,2610000
1661248712997,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,6420000
1661249042997,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,60000
1661249432997,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,270000
1661252732997,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,3210000
1661252865000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,21962000
1661255100000,0,com.tantsissa.AutoSleep,in_bed,28740000
1661255100000,1,com.tantsissa.AutoSleep,in_sleep,23520000
