timestamp,value,source,representation,duration
1663735169000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,40000.0
1663736021000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,561000.0
1663736466340,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,120000.0
1663740786340,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,3990000.0
1663741986340,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1140000.0
1663742646340,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,600000.0
1663748886340,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,6030000.0
1663749000000,1,com.tantsissa.AutoSleep,in_sleep,12600000.0
1663755996340,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,6990000.0
1663757856340,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1650000.0
1663759326340,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1260000.0
1663759618107,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,23557107.184052467
1663764300000,0,com.tantsissa.AutoSleep,in_bed,27900000.0
1663764300000,1,com.tantsissa.AutoSleep,in_sleep,14520000.0
