timestamp,value,source,representation,duration
1662096308523,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,4170000.0
1662096360000,1,com.tantsissa.AutoSleep,in_sleep,6060000.0
1662097028523,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,300000.0
1662109538523,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,12360000.0
1662109928523,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,270000.0
1662111818523,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1830000.0
1662112800000,0,com.tantsissa.AutoSleep,in_bed,22500000.0
1662112800000,1,com.tantsissa.AutoSleep,in_sleep,16200000.0
1662114818523,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,2610000.0
1662115293709,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,23400709.63203907
1662170434612,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,210000.0
1662170674612,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,180000.0
1662175504612,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,4770000.0
1662175894612,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,60000.0
1662176104612,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,90000.0
