timestamp,value,source,representation,duration
1665201720000,1,com.tantsissa.AutoSleep,in_sleep,1920000.0
1665202296398,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,360000.0
1665203826398,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,180000.0
1665207786398,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,3570000.0
1665217800000,1,com.tantsissa.AutoSleep,in_sleep,12600000.0
1665220386398,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,12240000.0
1665223896398,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,3210000.0
1665224136398,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,90000.0
1665226800000,0,com.tantsissa.AutoSleep,in_bed,27000000.0
1665226800000,1,com.tantsissa.AutoSleep,in_sleep,8100000.0
1665227556398,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,3270000.0
1665227908303,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,23651303.6839962
