timestamp,value,source,representation,duration
1661919876810,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,840000.0
1661920746810,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,810000.0
1661920926810,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,120000.0
1661922936810,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1890000.0
1661923080000,1,com.tantsissa.AutoSleep,in_sleep,2880000.0
1661925036810,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1740000.0
1661925396810,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,240000.0
1661925876810,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,420000.0
1661926446810,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,180000.0
1661927706810,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,870000.0
1661928396810,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,570000.0
1661932086810,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,3600000.0
1661933736810,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1470000.0
1661934906810,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1110000.0
1661935206810,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,150000.0
1661944026810,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,8460000.0
1661944500000,0,com.tantsissa.AutoSleep,in_bed,24300000.0
1661944500000,1,com.tantsissa.AutoSleep,in_sleep,18900000.0
1661945106810,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,630000.0
1661945456715,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,26760715.67797661
