timestamp,value,source,representation,duration
1660796761811,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,60000
1660797181811,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,180000
1660801891811,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,4650000
1660802400000,1,com.tantsissa.AutoSleep,in_sleep,5400000
1660802491811,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,450000
1660803031811,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,390000
1660804381811,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1140000
1660804561811,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,60000
1660806061811,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1410000
1660806240000,1,com.tantsissa.AutoSleep,in_sleep,2940000
1660806331811,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,150000
1660807027000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,10024000
1660809241811,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,2820000
1660818571811,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,9210000
1660818871811,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,150000
1660818900000,0,com.tantsissa.AutoSleep,in_bed,21900000
1660818900000,1,com.tantsissa.AutoSleep,in_sleep,11040000
1660821571811,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,2610000
1660821944000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,14913000
1660830360000,1,com.tantsissa.AutoSleep,in_sleep,1800000
1660841700000,1,com.tantsissa.AutoSleep,in_sleep,1560000
