timestamp,value,source,representation,duration
1661494500635,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1620000.0
1661494800635,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,60000.0
1661494980635,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,120000.0
1661495130635,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,90000.0
1661495490635,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,150000.0
1661503200635,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,7620000.0
1661506080635,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,2670000.0
1661509350635,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,2760000.0
1661510100635,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,660000.0
1661510400000,1,com.tantsissa.AutoSleep,in_sleep,18600000.0
1661510448188,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,18779188.712000847
1661518800000,0,com.tantsissa.AutoSleep,in_bed,27000000.0
1661518800000,1,com.tantsissa.AutoSleep,in_sleep,8220000.0
