timestamp,value,source,representation,duration
1663999260000,1,com.tantsissa.AutoSleep,in_sleep,4560000.0
1664004180000,0,com.tantsissa.AutoSleep,in_bed,9480000.0
1664004180000,1,com.tantsissa.AutoSleep,in_sleep,3900000.0
1664005146142,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,690000.0
1664005806142,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,570000.0
1664006102000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,39000.0
1664006796142,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,480000.0
1664007322000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,596000.0
1664007786142,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,600000.0
1664008176142,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,90000.0
1664008459000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,1104000.0
1664008500000,1,com.tantsissa.AutoSleep,in_sleep,2100000.0
1664008562000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,89000.0
1664009736142,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,780000.0
1664010246142,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,60000.0
1664013576142,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,3270000.0
1664013905904,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,5338904.7820568085
1664018100000,1,com.tantsissa.AutoSleep,in_sleep,8100000.0
1664020800000,1,com.tantsissa.AutoSleep,in_sleep,1800000.0
