timestamp,value,source,representation,duration
1660625554612,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,3360000.0
1660626934612,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,990000.0
1660627234612,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,90000.0
1660627954612,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,630000.0
1660628194612,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,150000.0
1660628494612,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,90000.0
1660630354612,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1800000.0
1660631284612,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,810000.0
1660635964612,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,4560000.0
1660636144612,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,120000.0
1660637584612,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1230000.0
1660640974612,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,3270000.0
1660644334612,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,3300000.0
1660647094612,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,2700000.0
1660647274612,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,90000.0
1660647619054,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,25555054.741978645
1660671900000,0,com.tantsissa.AutoSleep,in_bed,1860000.0
1660671900000,1,com.tantsissa.AutoSleep,in_sleep,1860000.0
