timestamp,value,source,representation,duration
1663307487000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,382000.0
1663307622000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,70000.0
1663308236912,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,60000.0
1663311266912,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,2970000.0
1663311480000,1,com.tantsissa.AutoSleep,in_sleep,3420000.0
1663321586912,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,10260000.0
1663322246912,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,510000.0
1663322426284,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,14476284.991979599
1663334040000,0,com.tantsissa.AutoSleep,in_bed,25980000.0
1663334040000,1,com.tantsissa.AutoSleep,in_sleep,21480000.0
