timestamp,value,source,representation,duration
1665376293000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,5377000
1665376893000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,594000
1665377264000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,245000
1665381826000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,53000
1665382904000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,3000
1665383627000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,306000
1665383795000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,11000
1665385908087,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1920000
1665388260000,1,com.tantsissa.AutoSleep,in_sleep,4380000
1665389328087,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,3090000
1665390468087,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,720000
1665390738087,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,210000
1665392598087,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1320000
1665400500000,0,com.tantsissa.AutoSleep,in_bed,16620000
1665400500000,1,com.tantsissa.AutoSleep,in_sleep,9120000
1665400638087,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,7980000
1665402353000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,18527000
1665405498087,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,4680000
1665405774000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,3408000
1665412200000,1,com.tantsissa.AutoSleep,in_sleep,5520000
1665443640000,0,com.tantsissa.AutoSleep,in_bed,1680000
1665443640000,1,com.tantsissa.AutoSleep,in_sleep,1680000
