timestamp,value,source,representation,duration
1661665320000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,87000.0
1661665404000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,55000.0
1661665529000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,109000.0
1661665757000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,197000.0
1661666446000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,4000.0
1661666862000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,328000.0
1661667161000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,296000.0
1661669250640,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,210000.0
1661669580640,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,240000.0
1661672460640,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,2820000.0
1661673750640,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,900000.0
1661675160640,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,840000.0
1661675400640,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,90000.0
1661676900000,1,com.tantsissa.AutoSleep,in_sleep,7740000.0
1661680410640,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,4920000.0
1661681610640,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,870000.0
1661681970640,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,150000.0
1661682210640,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,120000.0
1661684130640,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1470000.0
1661685030640,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,750000.0
1661685300000,0,com.tantsissa.AutoSleep,in_bed,16140000.0
1661685300000,1,com.tantsissa.AutoSleep,in_sleep,8100000.0
1661685407546,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,16075546.756982803
