timestamp,value,source,representation,duration
1665291468000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,15968000.0
1665293070000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,1402000.0
1665294168000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,908000.0
1665294676000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,454000.0
1665298624514,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,510000.0
1665301144514,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,2430000.0
1665302254514,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1050000.0
1665305224514,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,2910000.0
1665317674514,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,12270000.0
1665317884514,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,60000.0
1665317886000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,20627000.0
1665318075201,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,179201.41124725342
1665319624514,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1590000.0
1665320314514,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,510000.0
1665322200000,0,com.tantsissa.AutoSleep,in_bed,25200000.0
1665322200000,1,com.tantsissa.AutoSleep,in_sleep,25200000.0
