timestamp,value,source,representation,duration
1662264576996,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1020000.0
1662264960000,1,com.tantsissa.AutoSleep,in_sleep,5340000.0
1662266646996,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,2010000.0
1662266796996,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,90000.0
1662268716996,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1590000.0
1662271866996,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,2790000.0
1662272400000,1,com.tantsissa.AutoSleep,in_sleep,4980000.0
1662282300000,1,com.tantsissa.AutoSleep,in_sleep,7500000.0
1662285666996,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,13290000.0
1662285900000,1,com.tantsissa.AutoSleep,in_sleep,3540000.0
1662286836996,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,570000.0
1662289200000,0,com.tantsissa.AutoSleep,in_bed,29580000.0
1662289200000,1,com.tantsissa.AutoSleep,in_sleep,2700000.0
1662289236996,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,2310000.0
1662289690159,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,30149159.09600258
1662292740000,1,com.tantsissa.AutoSleep,in_sleep,2640000.0
1662326100000,0,com.tantsissa.AutoSleep,in_bed,3960000.0
1662326100000,1,com.tantsissa.AutoSleep,in_sleep,3960000.0
1662329460000,1,com.tantsissa.AutoSleep,in_sleep,1560000.0
1662345960000,1,com.tantsissa.AutoSleep,in_sleep,1860000.0
1662348926920,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,180000.0
1662349436920,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,90000.0
