timestamp,value,source,representation,duration
1662961732680,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,360000.0
1662962062680,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,210000.0
1662966022680,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,3720000.0
1662966292680,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,180000.0
1662966960000,1,com.tantsissa.AutoSleep,in_sleep,6360000.0
1662967492680,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1140000.0
1662971962680,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,4290000.0
1662973882680,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1860000.0
1662974092680,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,90000.0
1662974392680,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,150000.0
1662975082680,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,300000.0
1662982702680,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,7560000.0
1662984780000,1,com.tantsissa.AutoSleep,in_sleep,16920000.0
1662985552680,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,2730000.0
1662985957736,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,23723736.49597168
1662988500000,0,com.tantsissa.AutoSleep,in_bed,27900000.0
1662988500000,1,com.tantsissa.AutoSleep,in_sleep,1800000.0
1663037760000,1,com.tantsissa.AutoSleep,in_sleep,2460000.0
