timestamp,value,source,representation,duration
1663132527000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,32000.0
1663139764568,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,4410000.0
1663142134568,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,2130000.0
1663146184568,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,3990000.0
1663152334568,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,5670000.0
1663152360000,1,com.tantsissa.AutoSleep,in_sleep,16560000.0
1663156954568,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,4500000.0
1663157251038,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,22230038.030982018
1663159500000,0,com.tantsissa.AutoSleep,in_bed,23700000.0
1663159500000,1,com.tantsissa.AutoSleep,in_sleep,6300000.0
