timestamp,value,source,representation,duration
1661142006186,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1680000.0
1661142156186,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,90000.0
1661143056186,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,840000.0
1661143260000,1,com.tantsissa.AutoSleep,in_sleep,5160000.0
1661143656186,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,150000.0
1661146026186,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1860000.0
1661150016186,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,3810000.0
1661163096186,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,13020000.0
1661163306186,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,60000.0
1661163606186,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,120000.0
1661163876186,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,90000.0
1661166036186,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,2100000.0
1661166382770,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,28141770.321011543
1661166900000,0,com.tantsissa.AutoSleep,in_bed,28800000.0
1661166900000,1,com.tantsissa.AutoSleep,in_sleep,22860000.0
