timestamp,value,source,representation,duration
1664942402123,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,90000.0
1664943062123,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,60000.0
1664943302123,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,90000.0
1664945522123,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,120000.0
1664952962123,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,6360000.0
1664960432123,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,7110000.0
1664961782123,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1290000.0
1664962622123,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,780000.0
1664962922123,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,180000.0
1664966700000,0,com.tantsissa.AutoSleep,in_bed,19800000.0
1664966700000,1,com.tantsissa.AutoSleep,in_sleep,19800000.0
1664967842123,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,4860000.0
1664968151700,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,21977700.072050095
