timestamp,value,source,representation,duration
1665470517153,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1890000
1665473760000,1,com.tantsissa.AutoSleep,in_sleep,3060000
1665474057153,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,3360000
1665475407153,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1290000
1665475797153,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,210000
1665476037153,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,180000
1665476817153,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,720000
1665484440000,1,com.tantsissa.AutoSleep,in_sleep,10140000
1665490500000,0,com.tantsissa.AutoSleep,in_bed,19800000
1665490500000,1,com.tantsissa.AutoSleep,in_sleep,5400000
1665492507153,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,15150000
1665492623000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,24507000
