timestamp,value,source,representation,duration
1662701633000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,7529000.0
1662706675000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,4959000.0
1662709566000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,52000.0
1662709987020,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,180000.0
1662711817020,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1770000.0
1662712057020,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,120000.0
1662714397020,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,2250000.0
1662716227020,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1770000.0
1662716437020,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,120000.0
1662717157020,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,600000.0
1662728107020,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,10830000.0
1662728497020,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,240000.0
1662728903978,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,19162978.266954422
