timestamp,value,source,representation,duration
1660364406992,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,4350000.0
1660364706992,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,150000.0
1660365846992,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1050000.0
1660367076992,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1080000.0
1660368456992,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,780000.0
1660369506992,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,660000.0
1660369836992,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,180000.0
1660370256992,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,150000.0
1660383276992,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,12960000.0
1660383726992,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,390000.0
1660387176992,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,3210000.0
1660388226992,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,990000.0
1660388565878,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,28536878.550052643
1660447999568,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,3090000.0
1660448599568,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,240000.0
1660449169568,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,240000.0
1660449439568,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,210000.0
