timestamp,value,source,representation,duration
1663562794000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,98000
1663570206587,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,5520000
1663572576587,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,2220000
1663572756587,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,120000
1663574856587,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1710000
1663580166587,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,5130000
1663580856587,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,210000
1663586346587,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,5430000
1663587720000,1,com.tantsissa.AutoSleep,in_sleep,23220000
1663588176587,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1740000
1663588716587,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,450000
1663588926587,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,120000
1663590846587,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1830000
1663592316587,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1380000
1663592580000,0,com.tantsissa.AutoSleep,in_bed,28080000
1663592580000,1,com.tantsissa.AutoSleep,in_sleep,4020000
1663592638000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,28297000
