timestamp,value,source,representation,duration
1663044960000,0,com.tantsissa.AutoSleep,in_bed,9660000.0
1663044960000,1,com.tantsissa.AutoSleep,in_sleep,2460000.0
1663045856627,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,3360000.0
1663046066627,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,120000.0
1663047986627,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1860000.0
1663050776627,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,2730000.0
1663053776627,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,2910000.0
1663055366627,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1530000.0
1663059056627,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,3180000.0
1663060886627,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1770000.0
1663063556627,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,2580000.0
1663064756627,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,930000.0
1663065290261,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,23301261.477947235
