timestamp,value,source,representation,duration
1664685763893,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1020000.0
1664686273893,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,420000.0
1664686740000,1,com.tantsissa.AutoSleep,in_sleep,2640000.0
1664688703893,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1230000.0
1664692320000,1,com.tantsissa.AutoSleep,in_sleep,4620000.0
1664694343893,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,5460000.0
1664703673893,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,9030000.0
1664704843893,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1020000.0
1664714473893,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,9240000.0
1664714700000,0,com.tantsissa.AutoSleep,in_bed,30600000.0
1664714700000,1,com.tantsissa.AutoSleep,in_sleep,21600000.0
1664714854541,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,27794541.900992393
