timestamp,value,source,representation,duration
1661748662718,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,990000.0
1661752862718,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,4020000.0
1661754632718,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1680000.0
1661758142718,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,3450000.0
1661763932718,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,5490000.0
1661765852718,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1710000.0
1661769392718,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,3300000.0
1661769526067,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,22153067.528009415
1661769900000,0,com.tantsissa.AutoSleep,in_bed,25200000.0
1661769900000,1,com.tantsissa.AutoSleep,in_sleep,25200000.0
1661828220000,1,com.tantsissa.AutoSleep,in_sleep,1500000.0
1661830482927,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,780000.0
1661830662927,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,90000.0
1661831022927,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,180000.0
