timestamp,value,source,representation,duration
1663646537763,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,2310000.0
1663647047763,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,60000.0
1663647647763,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,90000.0
1663650227763,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,2520000.0
1663650240000,1,com.tantsissa.AutoSleep,in_sleep,5640000.0
1663651217763,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,810000.0
1663652147763,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,690000.0
1663652477763,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,150000.0
1663654247763,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1710000.0
1663659707763,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,5400000.0
1663659840000,1,com.tantsissa.AutoSleep,in_sleep,6240000.0
1663659947763,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,150000.0
1663660847763,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,810000.0
1663661297763,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,390000.0
1663667927763,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,6450000.0
1663669260000,1,com.tantsissa.AutoSleep,in_sleep,9360000.0
1663671167763,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,3120000.0
1663672920000,1,com.tantsissa.AutoSleep,in_sleep,3120000.0
1663675517763,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,4260000.0
1663676100000,0,com.tantsissa.AutoSleep,in_bed,31500000.0
1663676100000,1,com.tantsissa.AutoSleep,in_sleep,2160000.0
1663676172765,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,31819765.355944633
1663730921000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,51000.0
