timestamp,value,source,representation,duration
1664342491000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,5367000.0
1664342894000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,360000.0
1664343327000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,201000.0
1664345675000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,46000.0
1664349120000,1,com.tantsissa.AutoSleep,in_sleep,1620000.0
1664349140000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,3000.0
1664359202501,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,10059501.795053482
1664364600000,0,com.tantsissa.AutoSleep,in_bed,17100000.0
1664364600000,1,com.tantsissa.AutoSleep,in_sleep,15240000.0
1664366915005,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1620000.0
1664372525005,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,5220000.0
1664372885005,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,60000.0
1664373095005,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,60000.0
1664374205005,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,420000.0
1664420904783,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,300000.0
