timestamp,value,source,representation,duration
1661316060000,1,com.tantsissa.AutoSleep,in_sleep,5880000.0
1661316062366,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,4080000.0
1661316872366,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,630000.0
1661318882366,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1890000.0
1661320652366,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1710000.0
1661325422366,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,4530000.0
1661333552366,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,7710000.0
1661333760000,0,com.tantsissa.AutoSleep,in_bed,23580000.0
1661333760000,1,com.tantsissa.AutoSleep,in_sleep,16560000.0
1661334932366,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1110000.0
1661335952366,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,720000.0
1661337812366,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,900000.0
1661338163331,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,26453331.961989403
1661393992281,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,300000.0
1661397652281,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,3570000.0
1661399032281,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1020000.0
1661399100000,1,com.tantsissa.AutoSleep,in_sleep,6360000.0
1661399692281,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,180000.0
