timestamp,value,source,representation,duration
1664253748633,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,120000.0
1664254108633,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,180000.0
1664260228633,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,6030000.0
1664262960000,1,com.tantsissa.AutoSleep,in_sleep,9060000.0
1664264518633,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,3720000.0
1664265628633,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,810000.0
1664265660000,1,com.tantsissa.AutoSleep,in_sleep,2580000.0
1664266648633,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,690000.0
1664267038633,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,120000.0
1664276518633,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,9390000.0
1664277402000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,23852000.0
1664278438633,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1650000.0
1664278566134,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,1102134.778022766
1664282700000,0,com.tantsissa.AutoSleep,in_bed,28800000.0
1664282700000,1,com.tantsissa.AutoSleep,in_sleep,16200000.0
