timestamp,value,source,representation,duration
1660889675000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,1213000.0
1660895089000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,5403000.0
1660895104000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,10000.0
1660895222000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,91000.0
1660897161000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,1934000.0
1660897782000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,15000.0
1660898589000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,642000.0
1660898597000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,4000.0
1660900018000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,274000.0
1660900019000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,1000.0
1660910460000,1,com.tantsissa.AutoSleep,in_sleep,9960000.0
1660910499000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,9467000.0
1660910502620,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,2620.089054107666
1660918500000,1,com.tantsissa.AutoSleep,in_sleep,7200000.0
1660921200000,0,com.tantsissa.AutoSleep,in_bed,20700000.0
1660921200000,1,com.tantsissa.AutoSleep,in_sleep,1800000.0
