timestamp,value,source,representation,duration
1662351026920,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1380000.0
1662354956920,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,3810000.0
1662358676920,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,3360000.0
1662363386920,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,4620000.0
1662365940000,1,com.tantsissa.AutoSleep,in_sleep,18180000.0
1662370226920,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,6750000.0
1662371786920,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1320000.0
1662372000000,0,com.tantsissa.AutoSleep,in_bed,27900000.0
1662372000000,1,com.tantsissa.AutoSleep,in_sleep,5400000.0
1662372476920,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,330000.0
1662372774450,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,25094450.415968895
